Lat,Strata,Predation
5.881763527054105,U,0.2934676622682161
6.072144288577157,U,0.29298041132232044
6.262525050100201,U,0.29248374264492655
6.452905811623246,U,0.2919776864533034
6.643286573146291,U,0.29146227363322824
6.833667334669336,U,0.2909375357422755
7.024048096192381,U,0.2904035050131076
7.214428857715433,U,0.28986021435676357
7.404809619238478,U,0.2893076973659435
7.595190380761522,U,0.28874598831828296
7.785571142284567,U,0.28817512217961555
7.975951903807612,U,0.2875951346072189
8.166332665330657,U,0.2870060619530397
8.356713426853709,U,0.286407941266897
8.547094188376754,U,0.2858008102996536
8.737474949899799,U,0.2851847075063594
8.927855711422843,U,0.28455967204935567
9.118236472945888,U,0.28392574380134084
9.30861723446894,U,0.2832829633483913
9.498997995991985,U,0.28263137199293414
9.68937875751503,U,0.28197101175666633
9.879759519038075,U,0.28130192538341775
10.07014028056112,U,0.28062415634195303
10.260521042084164,U,0.2799377488287067
10.450901803607216,U,0.2792427477704492
10.641282565130261,U,0.2785391988268787
10.831663326653306,U,0.27782714839313316
11.02204408817635,U,0.27710664360221915
11.212424849699396,U,0.2763777323273536
11.40280561122244,U,0.27564046318421226
11.593186372745492,U,0.27489488553308145
11.783567134268537,U,0.27414104948090867
11.973947895791582,U,0.2733790058832464
12.164328657314627,U,0.272608806346085
12.354709418837672,U,0.27183050322757113
12.545090180360724,U,0.27104414963960544
12.735470941883769,U,0.2702497994493156
12.925851703406813,U,0.26944750728039957
13.116232464929858,U,0.26863732851433586
13.306613226452903,U,0.26781931929145414
13.496993987975948,U,0.2669935365118628
13.687374749499,U,0.26616003783622866
13.877755511022045,U,0.26531888168640355
14.06813627254509,U,0.2644701272458942
14.258517034068134,U,0.26361383446016995
14.44889779559118,U,0.2627500640368033
14.639278557114224,U,0.26187887744544036
14.829659318637276,U,0.2610003369175956
15.02004008016032,U,0.2601145054462653
15.210420841683366,U,0.2592214467853574
15.40080160320641,U,0.2583212254489325
15.591182364729455,U,0.2574139067102498
15.781563126252507,U,0.2564995566006167
15.971943887775552,U,0.25557824190803596
16.162324649298597,U,0.2546500301756452
16.352705410821642,U,0.25371498969994716
16.543086172344687,U,0.2527731895288245
16.73346693386773,U,0.25182469945933555
16.923847695390783,U,0.2508695900352873
17.11422845691383,U,0.24990793254458166
17.304609218436873,U,0.24893979901633065
17.494989979959918,U,0.24796526221773732
17.685370741482963,U,0.2469843956507381
17.875751503006008,U,0.24599727354840387
18.06613226452906,U,0.2450039708710948
18.256513026052104,U,0.24400456330236753
18.44689378757515,U,0.2429991272446288
18.637274549098194,U,0.24198773981453547
18.82765531062124,U,0.24097047883813427
19.018036072144284,U,0.23994742284574144
19.208416833667336,U,0.2389186510665578
19.39879759519038,U,0.2378842434230166
19.589178356713425,U,0.23684428052486137
19.77955911823647,U,0.2357988436629529
19.969939879759515,U,0.23474801480279972
20.160320641282567,U,0.23369187657781407
20.350701402805612,U,0.2326305122822877
20.541082164328657,U,0.23156400586408715
20.7314629258517,U,0.23049244191706728
20.921843687374746,U,0.2294159056732001
21.11222444889779,U,0.22833448299441841
21.302605210420843,U,0.22724826036417253
21.492985971943888,U,0.22615732487869944
21.683366733466933,U,0.22506176423800267
21.873747494989978,U,0.2239616667365433
22.064128256513023,U,0.22285712125363985
22.254509018036067,U,0.2217482172435786
22.44488977955912,U,0.22063504472543247
22.635270541082164,U,0.21951769427258955
22.82565130260521,U,0.2183962570019903
23.016032064128254,U,0.21727082456307575
23.2064128256513,U,0.21614148912644432
23.39679358717435,U,0.2150083433722211
23.587174348697395,U,0.21387148047813864
23.77755511022044,U,0.212730994107331
23.967935871743485,U,0.21158697839584154
24.158316633266537,U,0.21043952793984866
24.348697394789582,U,0.20928873778260756
24.539078156312627,U,0.20813470340111345
24.72945891783567,U,0.20697752069248573
24.919839679358716,U,0.20581728596007823
25.11022044088176,U,0.20465409589931494
25.300601202404806,U,0.2034880475832577
25.49098196392785,U,0.20231923844790622
25.681362725450896,U,0.2011477662772346
25.87174348697394,U,0.19997372918796877
26.062124248496986,U,0.1987972256141069
26.252505010020045,U,0.1976183542911884
26.44288577154309,U,0.19643721424031518
26.633266533066134,U,0.19525390475192841
26.82364729458918,U,0.1940685253693476
27.014028056112224,U,0.19288117587207537
27.20440881763527,U,0.19169195625887275
27.394789579158314,U,0.19050096673061226
27.58517034068136,U,0.18930830767291135
27.775551102204403,U,0.18811407963855475
27.965931863727448,U,0.18691838332970967
28.156312625250493,U,0.18572131957994156
28.346693386773552,U,0.18452298933603495
28.537074148296597,U,0.1833234936396281
28.72745490981964,U,0.18212293360866574
28.917835671342687,U,0.1809214104186797
29.10821643286573,U,0.17971902528390207
29.298597194388776,U,0.1785158794382191
29.48897795591182,U,0.17731207411597416
29.679358717434866,U,0.17610771053262692
29.86973947895791,U,0.17490288986527502
30.060120240480956,U,0.1736977132330496
30.250501002004,U,0.17249228167738972
30.44088176352706,U,0.17128669614220657
30.631262525050104,U,0.1700810574539433
30.82164328657315,U,0.16887546630154185
31.012024048096194,U,0.16767002321632454
31.20240480961924,U,0.1664648285517978
31.392785571142284,U,0.1652599824633908
31.58316633266533,U,0.1640555848881341
31.773547094188373,U,0.1628517355242907
31.963927855711418,U,0.1616485338109473
32.15430861723446,U,0.16044607890757628
32.34468937875751,U,0.15924446967357758
32.53507014028055,U,0.1580438046478096
32.72545090180361,U,0.1568441820281208
32.91583166332666,U,0.15564569965089034
33.1062124248497,U,0.15444845497058707
33.296593186372746,U,0.15325254503936026
33.48697394789579,U,0.1520580664866675
33.677354709418836,U,0.15086511549895426
33.86773547094188,U,0.1496737877993917
34.058116232464926,U,0.14848417862768612
34.24849699398797,U,0.1472963827199672
34.438877755511015,U,0.14611049428876768
34.62925851703406,U,0.14492660700310356
34.81963927855712,U,0.14374481396866476
35.010020040080164,U,0.14256520770812792
35.20040080160321,U,0.1413878801415992
35.390781563126254,U,0.14021292256719908
35.5811623246493,U,0.13904042564179941
35.77154308617234,U,0.13787047936192054
35.96192384769539,U,0.13670317304480112
36.15230460921843,U,0.13553859530964882
36.34268537074148,U,0.13437683405908235
36.53306613226452,U,0.13321797646077468
36.72344689378757,U,0.13206210892930634
36.91382765531063,U,0.1309093171082399
37.10420841683367,U,0.12975968585242276
37.294589178356716,U,0.12861329921052994
37.48496993987976,U,0.12747024040785412
37.675350701402806,U,0.12633059182935327
37.86573146292585,U,0.1251944350029642
38.056112224448896,U,0.12406185058319041
38.24649298597194,U,0.12293291833497387
38.436873747494985,U,0.12180771711785772
38.62725450901803,U,0.12068632487044954
38.817635270541075,U,0.11956881859519189
39.00801603206412,U,0.11845527434344932
39.19839679358718,U,0.11734576720091773
39.388777555110224,U,0.1162403712733663
39.57915831663327,U,0.1151391596727149
39.76953907815631,U,0.11404220450345921
39.95991983967936,U,0.11294957684944568
40.1503006012024,U,0.11186134676100606
40.34068136272545,U,0.11077758324245558
40.53106212424849,U,0.10969835423996316
40.72144288577154,U,0.10862372662979665
40.91182364729458,U,0.10755376620695134
41.10220440881763,U,0.10648853767416529
41.292585170340686,U,0.10542810463132711
41.48296593186373,U,0.10437252956528184
41.673346693386776,U,0.10332187384003672
41.86372745490982,U,0.10227619768737502
42.054108216432866,U,0.10123556019787834
42.24448897795591,U,0.10020001931236328
42.434869739478955,U,0.09916963181373466
42.625250501002,U,0.09814445331925938
42.815631262525045,U,0.09712453827326259
43.00601202404809,U,0.09610993994025022
43.196392785571135,U,0.09510071039845833
43.38677354709418,U,0.094096900533833
43.57715430861724,U,0.09309856003444109
43.76753507014028,U,0.09210573738531433
43.95791583166333,U,0.09111847986372662
44.14829659318637,U,0.09013683353490665
44.33867735470942,U,0.08916084324818534
44.52905811623246,U,0.08819055263357908
44.71943887775551,U,0.0872260040988081
44.90981963927855,U,0.08626723882674991
45.1002004008016,U,0.08531429677332725
45.29058116232464,U,0.0843672166658295
45.48096192384769,U,0.08342603600166633
45.671342685370746,U,0.08249079104755225
45.86172344689379,U,0.08156151683912048
46.052104208416836,U,0.08063824718096332
46.24248496993988,U,0.07972101464709785
46.432865731462925,U,0.07880985058185352
46.62324649298597,U,0.07790478510117954
46.813627254509015,U,0.07700584709436818
47.00400801603206,U,0.07611306422619155
47.194388777555105,U,0.07522646293944737
47.38476953907815,U,0.07434606845791095
47.575150300601194,U,0.07347190478968825
47.76553106212425,U,0.07260399473096663
47.9559118236473,U,0.07174235987015862
48.14629258517034,U,0.07088702059243285
48.33667334669339,U,0.07003799608462936
48.52705410821643,U,0.06919530434055211
48.71743486973948,U,0.06835896216663423
48.90781563126252,U,0.06752898518797082
49.09819639278557,U,0.06670538785471243
49.28857715430861,U,0.0658881834488144
49.47895791583166,U,0.06507738409113549
49.6693386773547,U,0.06427300074887933
49.85971943887775,U,0.0634750432433725
50.050100200400806,U,0.06268352025817281
50.24048096192385,U,0.061898439347500646
50.430861723446895,U,0.06111980694498661
50.62124248496994,U,0.06034762837272855
50.811623246492985,U,0.059581907850650866
51.00200400801603,U,0.05882264850615845
51.192384769539075,U,0.05806985238407843
51.38276553106212,U,0.057323520456881466
51.573146292585164,U,0.05658365263517619
51.76352705410821,U,0.0558502477784673
51.953907815631254,U,0.055123303706171745
52.14428857715431,U,0.054402817208882986
52.33466933867736,U,0.05368878405987727
52.5250501002004,U,0.052981199026852284
52.71543086172345,U,0.05228005588389176
52.90581162324649,U,0.05158534742364635
53.09619238476954,U,0.050897065469724306
53.28657314629258,U,0.050215200889281934
53.47695390781563,U,0.04953974360580766
53.66733466933867,U,0.04887068261208956
53.85771543086172,U,0.04820800598335971
54.04809619238476,U,0.04755170089060613
54.23847695390782,U,0.046901753614044424
54.428857715430865,U,0.0462581495567412
54.61923847695391,U,0.04562087325838029
54.809619238476955,U,0.044989908409164406
55,U,0.04436523786384368
-40,C,0.5739123008722982
-39.809619238476955,C,0.5690673056129046
-39.61923847695391,C,0.5642273898370843
-39.42885771543086,C,0.5593935878086208
-39.238476953907814,C,0.5545669222583233
-39.04809619238477,C,0.5497484036034304
-38.857715430861724,C,0.5449390291947968
-38.66733466933868,C,0.5401397825928133
-38.476953907815634,C,0.5353516328729243
-38.28657314629258,C,0.5305755339615122
-38.09619238476954,C,0.525812424002824
-37.90581162324649,C,0.5210632247575271
-37.71543086172345,C,0.5163288410333855
-37.5250501002004,C,0.5116101601484582
-37.33466933867736,C,0.5069080514271301
-37.144288577154306,C,0.5022233657292002
-36.95390781563126,C,0.49755693501216014
-36.763527054108216,C,0.4929095719267148
-36.57314629258517,C,0.4882820694455155
-36.38276553106213,C,0.4836752005249903
-36.192384769539075,C,0.479089717800086
-36.00200400801603,C,0.4745263533116574
-35.811623246492985,C,0.4699858182661688
-35.62124248496994,C,0.4654688028273097
-35.430861723446895,C,0.4609759759390544
-35.24048096192385,C,0.4565079851796439
-35.0501002004008,C,0.4520654566459022
-34.859719438877754,C,0.447648994867255
-34.66933867735471,C,0.4432591827487615
-34.478957915831664,C,0.4388965815424311
-34.28857715430862,C,0.43456173084605015
-34.09819639278557,C,0.4302551486287093
-33.90781563126252,C,0.4259773312821876
-33.71743486973948,C,0.4217287536973163
-33.52705410821643,C,0.41750986936442536
-33.33667334669339,C,0.4133211104969449
-33.14629258517034,C,0.4091628881772224
-32.9559118236473,C,0.40503559252359544
-32.765531062124246,C,0.4009395928777487
-32.5751503006012,C,0.39687523801138047
-32.38476953907816,C,0.392842856351185
-32.19438877755511,C,0.3888427562211735
-32.00400801603207,C,0.38487522610133684
-31.81362725450902,C,0.3809405349016711
-31.62324649298597,C,0.37703893225058593
-31.432865731462925,C,0.3731706487967212
-31.24248496993988,C,0.36933589652321736
-31.052104208416836,C,0.3655348690734869
-30.861723446893787,C,0.361767742087555
-30.671342685370742,C,0.3580346735480534
-30.480961923847694,C,0.35433580413496607
-30.29058116232465,C,0.35067125758825085
-30.100200400801604,C,0.34704114107747625
-29.90981963927856,C,0.34344554557763957
-29.71943887775551,C,0.33988454625035314
-29.529058116232463,C,0.33635820282961176
-29.338677354709418,C,0.33286656001137854
-29.148296593186373,C,0.3294096478462534
-28.95791583166333,C,0.32598748213451434
-28.767535070140283,C,0.32260006482284986
-28.577154308617235,C,0.3192473844021259
-28.386773547094187,C,0.31592941630556315
-28.196392785571142,C,0.31264612330672276
-28.006012024048097,C,0.30939745591673057
-27.815631262525052,C,0.30618335278019765
-27.625250501002004,C,0.30300374106931977
-27.43486973947896,C,0.2998585368756712
-27.24448897795591,C,0.29674764559922806
-27.054108216432866,C,0.2936709623341938
-26.86372745490982,C,0.2906283722512156
-26.673346693386776,C,0.28761975097561404
-26.482965931863728,C,0.2846449649612704
-26.29258517034068,C,0.2817038718598428
-26.102204408817634,C,0.2787963208850061
-25.91182364729459,C,0.2759221531714345
-25.721442885771545,C,0.2730812021282696
-25.5310621242485,C,0.2702732937868391
-25.34068136272545,C,0.26749824714241216
-25.150300601202403,C,0.264755874489801
-24.95991983967936,C,0.2620459817526344
-24.769539078156313,C,0.25936836880615544
-24.57915831663327,C,0.2567228297934063
-24.38877755511022,C,0.2541091534346878
-24.198396793587175,C,0.25152712333019583
-24.008016032064127,C,0.24897651825575154
-23.817635270541082,C,0.24645711245156504
-23.627254509018037,C,0.24396867590397625
-23.43687374749499,C,0.241510974620143
-23.246492985971944,C,0.23908377089565047
-23.0561122244489,C,0.23668682357503318
-22.86573146292585,C,0.23431988830521494
-22.675350701402806,C,0.23198271778187649
-22.48496993987976,C,0.2296750619887799
-22.294589178356713,C,0.2273966684300822
-22.104208416833668,C,0.22514728235568282
-21.913827655310623,C,0.22292664697965914
-21.723446893787575,C,0.22073450369184952
-21.53306613226453,C,0.21857059226265482
-21.342685370741485,C,0.21643465104113085
-21.152304609218437,C,0.21432641714645756
-20.96192384769539,C,0.2122456266528702
-20.771543086172343,C,0.21019201476814608
-20.5811623246493,C,0.20816531600574684
-20.390781563126254,C,0.20616526435071578
-20.200400801603205,C,0.20419159341943968
-20.01002004008016,C,0.20224403661338272
-19.819639278557116,C,0.20032232726690613
-19.629258517034067,C,0.19842619878928996
-19.438877755511022,C,0.1965553848010737
-19.248496993987978,C,0.19470961926483618
-19.05811623246493,C,0.1928886366105361
-18.867735470941884,C,0.1910921718555364
-18.67735470941884,C,0.18931996071943494
-18.48697394789579,C,0.1875717397338273
-18.296593186372746,C,0.18584724634712615
-18.1062124248497,C,0.18414621902456157
-17.915831663326653,C,0.1824683973434885
-17.725450901803608,C,0.18081352208412535
-17.535070140280563,C,0.17918133531584785
-17.344689378757515,C,0.1775715804791632
-17.15430861723447,C,0.17598400246348533
-16.96392785571142,C,0.17441834768083547
-16.773547094188377,C,0.17287436413558674
-16.583166332665332,C,0.1713518014903731
-16.392785571142284,C,0.16985041112828186
-16.20240480961924,C,0.168369946211444
-16.012024048096194,C,0.16691016173613965
-15.821643286573146,C,0.16547081458453064
-15.6312625250501,C,0.16405166357313267
-15.440881763527056,C,0.1626524694981352
-15.250501002004007,C,0.16127299517767932
-15.060120240480963,C,0.1599130054911972
-14.869739478957918,C,0.15857226741591798
-14.67935871743487,C,0.15725055006064204
-14.488977955911825,C,0.15594762469688292
-14.29859719438878,C,0.154663264787474
-14.108216432865731,C,0.1533972460127367
-13.917835671342687,C,0.15214934629430207
-13.727454909819638,C,0.15091934581667776
-13.537074148296593,C,0.1497070270466485
-13.346693386773548,C,0.1485121747505977
-13.1563126252505,C,0.14733457600983385
-12.965931863727455,C,0.1461740202340047
-12.77555110220441,C,0.14503029917267904
-12.585170340681362,C,0.14390320692517422
-12.394789579158317,C,0.14279253994870567
-12.204408817635272,C,0.1416980970649315
-12.014028056112224,C,0.14061967946496434
-11.823647294589179,C,0.13955709071292047
-11.633266533066134,C,0.13851013674807264
-11.442885771543086,C,0.13747862588567328
-11.252505010020041,C,0.13646236881651125
-11.062124248496996,C,0.13546117860526335
-10.871743486973948,C,0.13447487068770125
-10.681362725450903,C,0.13350326286681025
-10.490981963927858,C,0.13254617530787755
-10.30060120240481,C,0.13160343053260223
-10.110220440881765,C,0.13067485341228105
-9.919839679358716,C,0.12976027116011937
-9.729458917835672,C,0.12885951332271667
-9.539078156312627,C,0.12797241177077348
-9.348697394789578,C,0.1270988006890661
-9.158316633266534,C,0.12623851656573182
-8.967935871743489,C,0.1253913981809081
-8.77755511022044,C,0.124557286594766
-8.587174348697395,C,0.12373602513497758
-8.39679358717435,C,0.12292745938365489
-8.206412825651302,C,0.12213143716379739
-8.016032064128257,C,0.12134780852528304
-7.825651302605209,C,0.1205764257304361
-7.635270541082164,C,0.1198171432392054
-7.444889779559119,C,0.11906981769398355
-7.2545090180360745,C,0.11833430790409706
-7.06412825651303,C,0.11761047482999698
-6.873747494989978,C,0.11689818156717698
-6.683366733466933,C,0.11619729332984596
-6.492985971943888,C,0.11550767743438049
-6.302605210420843,C,0.11482920328258168
-6.112224448897798,C,0.11416174234475973
-5.9218436873747535,C,0.11350516814266923
-5.731462925851702,C,0.11285935623231547
-5.541082164328657,C,0.11222418418665411
-5.350701402805612,C,0.11159953157820214
-5.160320641282567,C,0.11098527996158042
-4.969939879759522,C,0.11038131285600496
-4.77955911823647,C,0.10978751572774414
-4.5891783567134254,C,0.10920377597255937
-4.398797595190381,C,0.10862998289814318
-4.208416833667336,C,0.10806602770657107
-4.018036072144291,C,0.10751180347678106
-3.827655310621246,C,0.10696720514709429
-3.637274549098194,C,0.1064321294977896
-3.4468937875751493,C,0.1059064751337451
-3.2565130260521045,C,0.10539014246715732
-3.0661322645290596,C,0.10488303370035049
-2.875751503006015,C,0.1043850528086853
-2.68537074148297,C,0.10389610552357821
-2.494989979959918,C,0.10341609931563989
-2.304609218436873,C,0.10294494337794315
-2.1142284569138283,C,0.10248254860942768
-1.9238476953907835,C,0.1020288275984506
-1.7334669338677386,C,0.10158369460649011
-1.5430861723446867,C,0.10114706555200995
-1.3527054108216419,C,0.10071885799449111
-1.162324649298597,C,0.10029899111863784
-0.9719438877755522,C,0.09988738571876328
-0.7815631262525073,C,0.09948396418336178
-0.5911823647294625,C,0.09908865047987218
-0.40080160320641056,C,0.09870137013963805
-0.21042084168336572,C,0.09832205024306896
-0.020040080160320883,C,0.09795061940500818
0.17034068136272396,C,0.09758700776031062
0.3607214428857688,C,0.0972311469496349
