Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-34.09819639278557,NA,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.3440340356616394,0.1660822468943559,0.582481922817369
-33.90781563126252,NA,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.3416724237165096,0.1640217719065911,0.578780553706611
-33.71743486973948,NA,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.33932866844149506,0.16032368220402532,0.5752033466668347
-33.52705410821643,NA,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.33700275816675557,0.1611761167362851,0.5757036531470656
-33.33667334669339,NA,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.3346946779695537,0.16016721481108762,0.5732050907474213
-33.14629258517034,NA,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.3324044097514765,0.15963603955041755,0.5685044640890533
-32.9559118236473,NA,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.33013193231537036,0.1559859683903079,0.5679613727051372
-32.765531062124246,NA,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.32787722144194253,0.15630884327776232,0.5619032309049586
-32.5751503006012,NA,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.3256402499659811,0.15387030974411212,0.5566810666852755
-32.38476953907816,NA,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.3234209878521475,0.1541777951234065,0.5509598787337376
-32.19438877755511,NA,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.32121940227030027,0.15303988428399926,0.5599964996052482
-32.00400801603207,NA,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.3190354576703072,0.15359161966167403,0.553787436094205
-31.81362725450902,NA,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.3168691158563084,0.14908898677891758,0.5433358647521377
-31.62324649298597,NA,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.31472033606039057,0.1492635118020648,0.5460973876748839
-31.432865731462925,NA,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.3125890750156407,0.14861791012002248,0.5418919445790412
-31.24248496993988,NA,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.31047528702854205,0.14638391498997028,0.5415283350225282
-31.052104208416836,NA,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.3083789240506836,0.14503382778977564,0.5359565704486717
-30.861723446893787,NA,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.3062999357497522,0.14403986734273674,0.5317028224398644
-30.671342685370742,NA,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.30423826957977806,0.14041796357605496,0.5334870213451623
-30.480961923847694,NA,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.3021938708506105,0.14264219145856225,0.5339299928039927
-30.29058116232465,NA,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.3001666827965958,0.136758957359155,0.5254670441049406
-30.100200400801604,NA,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.2981566466444367,0.14206384383740522,0.5260941844831892
-29.90981963927856,NA,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.2961637016802109,0.13834402624073594,0.5262542094058236
-29.71943887775551,NA,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.29418778531552936,0.13683283398785942,0.51852778579413
-29.529058116232463,NA,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.29222883315281684,0.13618278078237556,0.5147490856299018
-29.338677354709418,NA,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.2902867790496955,0.13417006623188726,0.5125845944826555
-29.148296593186373,NA,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.28836155518246004,0.13486839857975264,0.515017627087254
-28.95791583166333,NA,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.28645309210862624,0.1327886114716286,0.5063251373269174
-28.767535070140283,NA,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.28456131882854474,0.13364100228735978,0.5068797283280323
-28.577154308617235,NA,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.282686162846065,0.13110338953965825,0.5088054107066775
-28.386773547094187,NA,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.28082755022824246,0.13183259058754568,0.5067380200146592
-28.196392785571142,NA,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.27898540566407826,0.1308514089299361,0.5008560162856501
-28.006012024048097,NA,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.2771596525222853,0.129376997418686,0.49988541417963933
-27.815631262525052,NA,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.2753502129080737,0.1273614599299444,0.4963847299012472
-27.625250501002004,NA,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.2735570077189507,0.1267490169224301,0.49766905694657376
-27.43486973947896,NA,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.2717799566995309,0.12360426383254472,0.4938843982631437
-27.24448897795591,NA,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.27001897849535383,0.12479682060492779,0.48662433822650486
-27.054108216432866,NA,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.268273990705706,0.12303298387309078,0.49002176361959326
-26.86372745490982,NA,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.2665449099354478,0.1216379873936648,0.4917773000805405
-26.673346693386776,NA,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.2648316518458435,0.1213655101524135,0.4832239134188808
-26.482965931863728,NA,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.26313413120439627,0.12047306365746627,0.48082668392174327
-26.29258517034068,NA,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.2614522619336878,0.11755243312890137,0.48011470809292645
-26.102204408817634,NA,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.25978595715922875,0.12058644193737506,0.47736628204031256
-25.91182364729459,NA,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.2581351292563168,0.11805251479999322,0.4722769273382319
-25.721442885771545,NA,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.25649968989591304,0.11755432081182754,0.4685732954538159
-25.5310621242485,NA,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.25487955008953594,0.11612495510135809,0.4651175020132107
-25.34068136272545,NA,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.25327462023318065,0.11577592898937508,0.4723044971008854
-25.150300601202403,NA,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.25168481015026867,0.11496344378531392,0.469652622593425
-24.95991983967936,NA,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.2501100291336341,0.11458546127743093,0.46468303640393516
-24.769539078156313,NA,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.24855018598655368,0.11340937397382234,0.45956675061235625
-24.57915831663327,NA,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.24700518906282778,0.11191302025527033,0.45506612083711134
-24.38877755511022,NA,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.24547494630592057,0.11268245818300403,0.45489707552112624
-24.198396793587175,NA,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.24395936528716747,0.11014930371431347,0.45561266907588127
-24.008016032064127,NA,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.24245835324305925,0.10925851251842826,0.45548450679400126
-23.817635270541082,NA,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.24097181711161084,0.108138566770161,0.44928520484298334
-23.627254509018037,NA,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.23949966356782604,0.10833286954572956,0.44477990677464085
-23.43687374749499,NA,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.23804179905826706,0.10819908840982265,0.44864153195061124
-23.246492985971944,NA,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.23659812983473943,0.10676032887755918,0.4504153871202808
-23.0561122244489,NA,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.23516856198710304,0.10527054673273031,0.43996943244646336
-22.86573146292585,NA,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.23375300147522013,0.10448003748770056,0.44127027084630555
-22.675350701402806,NA,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.23235135416005148,0.10533437863728233,0.44373537278411695
-22.48496993987976,NA,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.230963525833912,0.10444604770119084,0.4355087845801327
-22.294589178356713,NA,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.22958942224989753,0.10292692125834077,0.4368236362948821
-22.104208416833668,NA,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.2282289491504945,0.10310108267887845,0.4282772473562407
-21.913827655310623,NA,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.2268820122953846,0.10249640953628622,0.4332929064569118
-21.723446893787575,NA,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.22554851748845653,0.10097085619648742,0.42833258779902306
-21.53306613226453,NA,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.22422837060403691,0.10165054668145394,0.4295103883368318
-21.342685370741485,NA,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.22292147761235317,0.09936499136919705,0.42699249675272427
-21.152304609218437,NA,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.22162774460424,0.09792496086708176,0.422040218971425
-20.96192384769539,NA,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.2203470778151038,0.09884701540794107,0.41763369731670213
-20.771543086172343,NA,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.21907938364815485,0.09646690008434733,0.415657873229717
-20.5811623246493,NA,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.21782456869692346,0.09644943678779722,0.41464072994978574
-20.390781563126254,NA,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.2165825397670692,0.09673989128295996,0.41488457608437845
-20.200400801603205,NA,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.21535320389749876,0.09500311898341535,0.4143453369339375
-20.01002004008016,NA,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.2141364683808042,0.09647918299966188,0.4155351560228256
-19.819639278557116,NA,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.21293224078303363,0.09528784956000258,0.4081024999659689
-19.629258517034067,NA,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.21174042896280842,0.09464080710563222,0.409849169784279
-19.438877755511022,NA,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.2105609410897991,0.09358908157931746,0.40966466089625303
-19.248496993987978,NA,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.20939368566257166,0.09294038001190884,0.40485785434978
-19.05811623246493,NA,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.20823857152581898,0.09180520752706556,0.40272653345675785
-18.867735470941884,NA,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.20709550788698836,0.0916686015800592,0.39623688126469286
-18.67735470941884,NA,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.20596440433231802,0.09179559038041155,0.39967577490361245
-18.48697394789579,NA,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.20484517084229553,0.09026930323995518,0.3980658925881066
-18.296593186372746,NA,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.20373771780654995,0.09089030275492488,0.40285572630731314
-18.1062124248497,NA,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.20264195603819063,0.09046539553238205,0.3991224303636693
-17.915831663326653,NA,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.20155779678760405,0.08971061793012673,0.39264060446633786
-17.725450901803608,NA,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.20048515175572204,0.08753992705911204,0.3887420950187668
-17.535070140280563,NA,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.19942393310677167,0.08777641100529869,0.39126553287464955
-17.344689378757515,NA,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.19837405348052062,0.08809140008083283,0.3920528792915412
-17.15430861723447,NA,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.1973354260040282,0.08557872241476676,0.38804842018394686
-16.96392785571142,NA,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.19630796430291464,0.08692901042948321,0.38670290688357023
-16.773547094188377,NA,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.19529158251215986,0.08542369707814763,0.38408494067368687
-16.583166332665332,NA,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.1942861952864432,0.08725583420008816,0.3892743602641461
-16.392785571142284,NA,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.193291717810035,0.08452714430227547,0.3788153529003399
-16.20240480961924,NA,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.19230806580625207,0.0832688370982023,0.37896681312243513
-16.012024048096194,NA,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.19133515554648653,0.08205096735119508,0.37464740793582785
-15.821643286573146,NA,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.19037290385882083,0.08320372405299538,0.377382451710264
-15.6312625250501,NA,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.18942122813623766,0.0823549554965746,0.376966367923884
-15.440881763527056,NA,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.18848004634443666,0.08188632091169049,0.37148582633902405
-15.250501002004007,NA,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.18754927702926782,0.08169439698058698,0.36767219141568963
-15.060120240480963,NA,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.18662883932379185,0.08205624763350829,0.3709573207087041
-14.869739478957918,NA,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.1857186529549772,0.08114183320857131,0.3703351125938254
-14.67935871743487,NA,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.1848186382500449,0.08007103108371542,0.3660655490518426
-14.488977955911825,NA,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.1839287161424692,0.07974578009758872,0.3666813655308173
-14.29859719438878,NA,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.18304880817764518,0.07999039843632504,0.3647297113281452
-14.108216432865731,NA,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.18217883651823175,0.07817359884104787,0.36279084336757145
-13.917835671342687,NA,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.18131872394918033,0.0799221327466454,0.3623112119763512
-13.727454909819638,NA,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.1804683938824571,0.07943751431627499,0.36085862901735716
-13.537074148296593,NA,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.17962777036146865,0.07956819602440708,0.35842540103985654
-13.346693386773548,NA,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.17879677806519992,0.0785998011198404,0.358635933255612
-13.1563126252505,NA,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.17797534231207213,0.07695747562019484,0.3561063986301967
-12.965931863727455,NA,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.17716338906353093,0.07722435990212802,0.35729187225802356
-12.77555110220441,NA,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.17636084492737075,0.07679863944609115,0.3569079251480347
-12.585170340681362,NA,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.17556763716080573,0.07625833094442429,0.3507475503721857
-12.394789579158317,NA,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.17478369367329397,0.07708848872127115,0.35432751461950035
-12.204408817635272,NA,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.1740089430291233,0.0753386760495882,0.3477819828068564
-12.014028056112224,NA,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.1732433144497663,0.0743234817547628,0.3485708374006521
-11.823647294589179,NA,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.17248673781601231,0.07498467370286817,0.34396010560175194
-11.633266533066134,NA,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.17173914366988333,0.07462031738160838,0.348099837862611
-11.442885771543086,NA,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.17100046321634127,0.07415228801712638,0.3470299566749747
-11.252505010020041,NA,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.17027062832479434,0.07408574243320648,0.3479065829534306
-11.062124248496996,NA,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.16954957153040795,0.07349578802357018,0.34506381357993765
-10.871743486973948,NA,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.16883722603522894,0.07367537137178332,0.3443461922525412
-10.681362725450903,NA,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.16813352570912773,0.07221592586867931,0.340094813598584
-10.490981963927858,NA,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.16743840509056665,0.07157900147725775,0.3404501582698016
-10.30060120240481,NA,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.1667517993871994,0.07292568626864662,0.3393340024168675
-10.110220440881765,NA,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.16607364447630918,0.07159344999019449,0.33800550140711644
-9.919839679358716,NA,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.16540387690509037,0.07071076864345147,0.33642136320383975
-9.729458917835672,NA,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.16474243389078053,0.06988401017353392,0.33518796462742095
-9.539078156312627,NA,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.1640892533206479,0.07031983062014079,0.34027688721739674
-9.348697394789578,NA,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.16344427375184092,0.07008680826836032,0.3324400806029544
-9.158316633266534,NA,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.16280743441110437,0.06978551908546331,0.3302821158677604
-8.967935871743489,NA,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.16217867519436804,0.06860207977065622,0.33219486532114056
-8.77755511022044,NA,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.1615579366662135,0.0696664810384717,0.3331672650441544
-8.587174348697395,NA,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.160945160059223,0.06866796466132598,0.3310907406445895
-8.39679358717435,NA,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.1603402872732171,0.06803117745098931,0.328520996757237
-8.206412825651302,NA,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.1597432608743849,0.0674950699871999,0.325832607758557
-8.016032064128257,NA,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.15915402409431145,0.06824696369702202,0.32269487968064076
-7.825651302605209,NA,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.15857252082890813,0.06801506966633443,0.3280546132760747
-7.635270541082164,NA,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.15799869563724947,0.06711964810699984,0.3261237386033716
-7.444889779559119,NA,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.1574324937403212,0.06802384094347032,0.32461760648353327
-7.2545090180360745,NA,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.1568738610196843,0.06719031421795978,0.3244865234707967
-7.06412825651303,NA,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.15632274401605875,0.06653100756138428,0.3203640967566195
-6.873747494989978,NA,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.15577908992783077,0.06701322308848634,0.3237361612493292
-6.683366733466933,NA,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.1552428466094888,0.06665171539957294,0.3227465871292081
-6.492985971943888,NA,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.15471396256999068,0.06627999674912563,0.3239295079516251
-6.302605210420843,NA,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.15419238697106685,0.0659281443132867,0.3223524943674684
-6.112224448897798,NA,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.1536780696254627,0.06555985832340498,0.31591747938037434
-5.9218436873747535,NA,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.15317096099512414,0.06518702240856492,0.31553624645721373
-5.731462925851702,NA,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.15267101218932913,0.06511766537952036,0.31152979217911936
-5.541082164328657,NA,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.15217817496276953,0.06457423162045668,0.3159358946515147
-5.350701402805612,NA,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.15169240171358614,0.06434905139200932,0.3159050238914241
-5.160320641282567,NA,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.15121364548135965,0.0641743025521679,0.31508240301610313
-4.969939879759522,NA,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.1507418599450617,0.06363666314671448,0.3139415252519733
-4.77955911823647,NA,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.150276999420968,0.06428236558871392,0.3147549608669659
-4.5891783567134254,NA,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.1498190188605377,0.06346986162734966,0.3167484347341516
-4.398797595190381,NA,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.14936787384826042,0.06318182802739222,0.30866015864805996
-4.208416833667336,NA,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.14892352059947517,0.06309017622361546,0.31137493678755973
-4.018036072144291,NA,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.1484859159581628,0.06268082324189604,0.3099426911241296
-3.827655310621246,NA,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.14805501739471533,0.06344974698966589,0.31047672114538133
-3.637274549098194,NA,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.14763078300368418,0.06363731183702839,0.30712299103783386
-3.4468937875751493,NA,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.14721317150151064,0.06219206728133263,0.3058707891743631
-3.2565130260521045,NA,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.1468021422242397,0.062905099384014,0.30786948395463193
-3.0661322645290596,NA,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.14639765512522096,0.061926488054259106,0.30839119666068543
-2.875751503006015,NA,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.14599967077279788,0.06189544928495422,0.30728137546789525
-2.68537074148297,NA,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.14560815034798819,0.06163829367089981,0.3061826618450478
-2.494989979959918,NA,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.1452230556421574,0.06112166848458134,0.2990615585667878
-2.304609218436873,NA,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.14484434905468754,0.06062490393677458,0.3069447687797278
-2.1142284569138283,NA,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.14447199359064283,0.06178140767581487,0.30400941501357986
