Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-32.19438877755511,U,Acacia_parramattensis,LAK,1,-0.04568015265632753,0.03842004120738104,0.02290412571658579,0.008384019871754949,0.0609075288709035
-32.00400801603207,U,Acacia_parramattensis,LAK,1,-0.045461063195146104,0.03771405873720698,0.02305709187020404,0.008420535115153713,0.06176647436350415
-31.81362725450902,U,Acacia_parramattensis,LAK,1,-0.04524197373396467,0.03701147041352412,0.023211055346585147,0.008319005884973762,0.0628541094842177
-31.62324649298597,U,Acacia_parramattensis,LAK,1,-0.04502288427278325,0.03631227623633252,0.023366022323061446,0.008487232143862041,0.06197675591564905
-31.432865731462925,U,Acacia_parramattensis,LAK,1,-0.04480379481160183,0.035616476205632124,0.023521999010870875,0.008404686288925897,0.06302366117800208
-31.24248496993988,U,Acacia_parramattensis,LAK,1,-0.0445847053504204,0.03492407032142295,0.02367899165528367,0.008542129634802607,0.06251934126438682
-31.052104208416836,U,Acacia_parramattensis,LAK,1,-0.04436561588923897,0.034235058583705014,0.023837006535728754,0.00870534796193232,0.06347792658518193
-30.861723446893787,U,Acacia_parramattensis,LAK,1,-0.04414652642805753,0.033549440992478266,0.023996049965919704,0.008764469458481685,0.06291016283221053
-30.671342685370742,U,Acacia_parramattensis,LAK,1,-0.04392743696687611,0.03286721754774275,0.02415612829398028,0.008822927136460686,0.06418460387202825
-30.480961923847694,U,Acacia_parramattensis,LAK,1,-0.04370834750569468,0.032188388249498476,0.02431724790256946,0.008937864837479933,0.06612420213348676
-30.29058116232465,U,Acacia_parramattensis,LAK,1,-0.04348925804451326,0.03151295309774542,0.02447941520900613,0.008934220976775119,0.0649873039733437
-30.100200400801604,U,Acacia_parramattensis,LAK,1,-0.04327016858333183,0.030840912092483568,0.024642636665393212,0.008980651550066799,0.06620712027666704
-29.90981963927856,U,Acacia_parramattensis,LAK,1,-0.04305107912215041,0.03017226523371296,0.02480691875874127,0.00891619094755476,0.06532667094259252
-29.71943887775551,U,Acacia_parramattensis,LAK,1,-0.04283198966096898,0.02950701252143353,0.024972268011091613,0.008894032164235751,0.06567092145897568
-29.529058116232463,U,Acacia_parramattensis,LAK,1,-0.04261290019978755,0.028845153955645353,0.025138690979638962,0.009087882754191002,0.06561860193504142
-29.338677354709418,U,Acacia_parramattensis,LAK,1,-0.042393810738606125,0.0281866895363484,0.02530619425685345,0.009322814624746857,0.06761403422031358
-29.148296593186373,U,Acacia_parramattensis,LAK,1,-0.0421747212774247,0.02753161926354267,0.02547478447060203,0.009273927609284695,0.06726235969410457
-28.95791583166333,U,Acacia_parramattensis,LAK,1,-0.04195563181624327,0.026879943137228156,0.025644468284269466,0.009180620351620988,0.06644867915428804
-28.767535070140283,U,Acacia_parramattensis,LAK,1,-0.04173654235506184,0.02623166115740487,0.025815252396878433,0.00956239289619386,0.06788470486297277
-28.577154308617235,U,Acacia_parramattensis,LAK,1,-0.04151745289388041,0.025586773324072765,0.025987143543209308,0.009345213143570043,0.06767921545544694
-28.386773547094187,U,Acacia_parramattensis,LAK,1,-0.041298363432698985,0.02494527963723193,0.02616014849391903,0.00951478900222434,0.06772628231197371
-28.196392785571142,U,Acacia_parramattensis,LAK,1,-0.04107927397151756,0.024307180096882295,0.02633427405565946,0.009530446965840295,0.06892300818240676
-28.006012024048097,U,Acacia_parramattensis,LAK,1,-0.04086018451033614,0.0236724747030239,0.026509527071194985,0.009626336991764555,0.06964001202608555
-27.815631262525052,U,Acacia_parramattensis,LAK,1,-0.04064109504915472,0.02304116345565671,0.026685914419519438,0.009794874650853734,0.06952246568756315
-27.625250501002004,U,Acacia_parramattensis,LAK,1,-0.04042200558797328,0.022413246354780727,0.026863443015972252,0.009795470227011148,0.07006158603656687
-27.43486973947896,U,Acacia_parramattensis,LAK,1,-0.04020291612679185,0.021788723400395983,0.02704211981235387,0.00966423978436455,0.07013588357894933
-27.24448897795591,U,Acacia_parramattensis,LAK,1,-0.03998382666561042,0.02116759459250247,0.0272219517970404,0.009853581350576644,0.07219805830954894
-27.054108216432866,U,Acacia_parramattensis,LAK,1,-0.039764737204428996,0.020549859931100173,0.02740294599509744,0.01000322168999117,0.07188092938064965
-26.86372745490982,U,Acacia_parramattensis,LAK,1,-0.03954564774324757,0.019935519416189103,0.02758510946839314,0.009870883172146254,0.07156142609921574
-26.673346693386776,U,Acacia_parramattensis,LAK,1,-0.039326558282066146,0.019324573047769245,0.027768449315710358,0.010133059461359605,0.07304391083131133
-26.482965931863728,U,Acacia_parramattensis,LAK,1,-0.03910746882088472,0.018717020825840584,0.027952972672857946,0.010224604490212206,0.07261810038356381
-26.29258517034068,U,Acacia_parramattensis,LAK,1,-0.038888379359703296,0.018112862750403178,0.028138686712781243,0.010109466000269495,0.07385152398617267
-26.102204408817634,U,Acacia_parramattensis,LAK,1,-0.038669289898521864,0.01751209882145699,0.028325598645671503,0.010523602754325633,0.07381749004391637
-25.91182364729459,U,Acacia_parramattensis,LAK,1,-0.03845020043734044,0.016914729039002017,0.028513715719074594,0.010392613082470052,0.07513386990195169
-25.721442885771545,U,Acacia_parramattensis,LAK,1,-0.03823111097615902,0.01632075340303827,0.028703045217998477,0.010671212968386324,0.07578338359202502
-25.5310621242485,U,Acacia_parramattensis,LAK,1,-0.038012021514977595,0.015730171913565745,0.02889359446501999,0.010658855745042176,0.07503620237978893
-25.34068136272545,U,Acacia_parramattensis,LAK,1,-0.03779293205379616,0.015142984570584415,0.029085370820390363,0.01038017767853104,0.07593251646494181
-25.150300601202403,U,Acacia_parramattensis,LAK,1,-0.037573842592614724,0.014559191374094336,0.02927838168213989,0.010776308328421367,0.07632690487273507
-24.95991983967936,U,Acacia_parramattensis,LAK,1,-0.0373547531314333,0.013978792324095475,0.02947263448618139,0.010848289235924896,0.07830223965399323
-24.769539078156313,U,Acacia_parramattensis,LAK,1,-0.037135663670251874,0.01340178742058783,0.029668136706412766,0.010785732898339704,0.07872532496171841
-24.57915831663327,U,Acacia_parramattensis,LAK,1,-0.03691657420907045,0.012828176663571415,0.02986489585481827,0.010946256497241149,0.07819279666724267
-24.38877755511022,U,Acacia_parramattensis,LAK,1,-0.03669748474788903,0.01225796005304621,0.030062919481568796,0.010920264639970324,0.07884761267023892
-24.198396793587175,U,Acacia_parramattensis,LAK,1,-0.0364783952867076,0.011691137589012229,0.03026221517512081,0.010919888702782956,0.0785896146777657
-24.008016032064127,U,Acacia_parramattensis,LAK,1,-0.036259305825526174,0.011127709271469468,0.0304627905623143,0.010999618237315285,0.07899698360574
-23.817635270541082,U,Acacia_parramattensis,LAK,1,-0.03604021636434475,0.01056767510041793,0.030664653308469427,0.011198565713611226,0.07998650114875852
-23.627254509018037,U,Acacia_parramattensis,LAK,1,-0.035821126903163324,0.01001103507585762,0.03086781111748192,0.011422969284703655,0.08272145780883455
-23.43687374749499,U,Acacia_parramattensis,LAK,1,-0.03560203744198189,0.00945778919778852,0.03107227173191716,0.01121177666761383,0.08053170056018859
-23.246492985971944,U,Acacia_parramattensis,LAK,1,-0.03538294798080047,0.008907937466210651,0.031278042933103115,0.01141899680386765,0.08188267265655459
-23.0561122244489,U,Acacia_parramattensis,LAK,1,-0.03516385851961904,0.008361479881124002,0.03148513254122168,0.011530897973490937,0.08280475243922744
-22.86573146292585,U,Acacia_parramattensis,LAK,1,-0.03494476905843761,0.00781841644252857,0.03169354841539908,0.011820895918920304,0.08191687515618924
-22.675350701402806,U,Acacia_parramattensis,LAK,1,-0.034725679597256184,0.007278747150424363,0.031903298453794346,0.011850448019637356,0.08437475359947146
-22.48496993987976,U,Acacia_parramattensis,LAK,1,-0.03450659013607476,0.006742472004811382,0.03211439059368695,0.011813333486686112,0.08369595451665321
-22.294589178356713,U,Acacia_parramattensis,LAK,1,-0.03428750067489333,0.00620959100568961,0.03232683281156249,0.011594463106467409,0.08430634002269012
-22.104208416833668,U,Acacia_parramattensis,LAK,1,-0.0340684112137119,0.0056801041530590655,0.032540633123197264,0.01168845106536758,0.08649198720828946
-21.913827655310623,U,Acacia_parramattensis,LAK,1,-0.03384932175253048,0.00515401144691975,0.03275579958374114,0.011801009356490862,0.08657032629283462
-21.723446893787575,U,Acacia_parramattensis,LAK,1,-0.033630232291349045,0.004631312887271643,0.03297234028779898,0.012026746663824837,0.08688759233143517
-21.53306613226453,U,Acacia_parramattensis,LAK,1,-0.03341114283016762,0.004112008474114763,0.03319026336951047,0.012023446072973138,0.08727120330388037
-21.342685370741485,U,Acacia_parramattensis,LAK,1,-0.033192053368986195,0.0035960982074491124,0.033409577002628296,0.011930443746554673,0.08713641270328056
-21.152304609218437,U,Acacia_parramattensis,LAK,1,-0.03297296390780477,0.003083582087274669,0.03363028940059488,0.01203972860672589,0.08760243862014117
-20.96192384769539,U,Acacia_parramattensis,LAK,1,-0.03275387444662334,0.002574460113591455,0.03385240881661716,0.012260264887242925,0.08801663866780697
-20.771543086172343,U,Acacia_parramattensis,LAK,1,-0.03253478498544191,0.002068732286399458,0.034075943543739905,0.01246381971878827,0.08981285694547322
-20.5811623246493,U,Acacia_parramattensis,LAK,1,-0.03231569552426049,0.0015663986056986849,0.034300901914917345,0.01246575435890221,0.08965682794605194
-20.390781563126254,U,Acacia_parramattensis,LAK,1,-0.03209660606307906,0.0010674590714891401,0.03452729230308273,0.01254703466051955,0.08981474575641682
-20.200400801603205,U,Acacia_parramattensis,LAK,1,-0.03187751660189763,5.719136837708031e-4,0.03475512312121639,0.012681451492802165,0.09064063021766955
-20.01002004008016,U,Acacia_parramattensis,LAK,1,-0.031658427140716205,7.976244254369926e-5,0.034984402822411984,0.012598719962382684,0.09235458995564452
-19.819639278557116,U,Acacia_parramattensis,LAK,1,-0.03143933767953478,-4.089946521921862e-4,0.03521513989994061,0.012588787015426223,0.09248346254115335
-19.629258517034067,U,Acacia_parramattensis,LAK,1,-0.03122024821835335,-8.943576004368537e-4,0.035447342887313174,0.012800042226623587,0.09383175457831128
-19.438877755511022,U,Acacia_parramattensis,LAK,1,-0.031001158757171923,-0.001376326402190297,0.035681020358341066,0.012818215119264627,0.09377211246631653
-19.248496993987978,U,Acacia_parramattensis,LAK,1,-0.030782069295990498,-0.0018549010574525186,0.03591618092719435,0.012986778072140633,0.092915937402736
-19.05811623246493,U,Acacia_parramattensis,LAK,1,-0.030562979834809073,-0.0023300815662235215,0.03615283324845841,0.012940386951695347,0.09549257013936327
-18.867735470941884,U,Acacia_parramattensis,LAK,1,-0.030343890373627648,-0.002801867928503301,0.03639098601718835,0.012968154054087832,0.09491800750234944
-18.67735470941884,U,Acacia_parramattensis,LAK,1,-0.030124800912446216,-0.003270260144291852,0.03663064796896142,0.013174961384951219,0.09460708035584176
-18.48697394789579,U,Acacia_parramattensis,LAK,1,-0.029905711451264787,-0.003735258213589195,0.03687182787992711,0.013159805409936881,0.09743185641924007
-18.296593186372746,U,Acacia_parramattensis,LAK,1,-0.029686621990083362,-0.004196862136395309,0.03711453456685532,0.013218904575417589,0.09729950292960074
-18.1062124248497,U,Acacia_parramattensis,LAK,1,-0.02946753252890194,-0.004655071912710201,0.0373587768871824,0.01329689517556471,0.10071171837305064
-17.915831663326653,U,Acacia_parramattensis,LAK,1,-0.02924844306772051,-0.005109887542533873,0.03760456373905459,0.013361659540347442,0.09919450163934845
-17.725450901803608,U,Acacia_parramattensis,LAK,1,-0.02902935360653908,-0.005561309025866323,0.037851904061369616,0.013204637721037584,0.09571116510595125
-17.535070140280563,U,Acacia_parramattensis,LAK,1,-0.028810264145357655,-0.006009336362707553,0.038100806833815795,0.013855176397180598,0.0993176933674629
-17.344689378757515,U,Acacia_parramattensis,LAK,1,-0.02859117468417623,-0.006453969553057567,0.03835128107690874,0.013510205429940924,0.10004190189016772
-17.15430861723447,U,Acacia_parramattensis,LAK,1,-0.028372085222994805,-0.006895208596916347,0.038603335852025716,0.013798269727994859,0.10185834175547112
-16.96392785571142,U,Acacia_parramattensis,LAK,1,-0.02815299576181337,-0.007333053494283918,0.03885698026143779,0.013931835913698445,0.1030945137049284
-16.773547094188377,U,Acacia_parramattensis,LAK,1,-0.027933906300631944,-0.007767504245160256,0.03911222344833914,0.013980630409447322,0.1030384883243849
-16.583166332665332,U,Acacia_parramattensis,LAK,1,-0.02771481683945052,-0.00819856084954538,0.0393690745968741,0.014034446367715512,0.10424085890936048
-16.392785571142284,U,Acacia_parramattensis,LAK,1,-0.027495727378269094,-0.008626223307439283,0.03962754293216178,0.014021358502978705,0.10609857716869553
-16.20240480961924,U,Acacia_parramattensis,LAK,1,-0.027276637917087666,-0.009050491618841963,0.03988763772031771,0.014139040184397765,0.10772450504014294
-16.012024048096194,U,Acacia_parramattensis,LAK,1,-0.02705754845590624,-0.00947136578375342,0.040149368268473214,0.014142296137376954,0.1058044442560514
-15.821643286573146,U,Acacia_parramattensis,LAK,1,-0.02683845899472481,-0.009888845802173661,0.04041274392479194,0.01419937563269605,0.1062508107574275
-15.6312625250501,U,Acacia_parramattensis,LAK,1,-0.026619369533543383,-0.010302931674102674,0.04067777407848378,0.014585648855095685,0.10805603692380446
-15.440881763527056,U,Acacia_parramattensis,LAK,1,-0.026400280072361962,-0.01071362339954046,0.040944468159815894,0.014261929612119337,0.10899993548412726
-15.250501002004007,U,Acacia_parramattensis,LAK,1,-0.02618119061118053,-0.011120920978487039,0.041212835640121036,0.014382679744746071,0.10957253084878817
-15.060120240480963,U,Acacia_parramattensis,LAK,1,-0.025962101149999105,-0.011524824410942387,0.041482886031803105,0.01466355911700757,0.1101663414533958
-14.869739478957918,U,Acacia_parramattensis,LAK,1,-0.025743011688817676,-0.011925333696906517,0.041754628888339564,0.014750702692568262,0.11224382031061711
-14.67935871743487,U,Acacia_parramattensis,LAK,1,-0.02552392222763625,-0.012322448836379427,0.04202807380428119,0.015149020900954551,0.1129397452295693
-14.488977955911825,U,Acacia_parramattensis,LAK,1,-0.025304832766454823,-0.012716169829361112,0.04230323041524877,0.014828773758871662,0.11398705470387147
-14.29859719438878,U,Acacia_parramattensis,LAK,1,-0.025085743305273397,-0.013106496675851575,0.04258010839792661,0.014815377395966622,0.11313290375708945
-14.108216432865731,U,Acacia_parramattensis,LAK,1,-0.02486665384409197,-0.013493429375850822,0.0428587174700532,0.01510554216909203,0.11394014414242137
-13.917835671342687,U,Acacia_parramattensis,LAK,1,-0.02464756438291054,-0.013876967929358839,0.04313906739040866,0.015066107493261236,0.11472034516460383
-13.727454909819638,U,Acacia_parramattensis,LAK,1,-0.024428474921729112,-0.014257112336375645,0.04342116795879903,0.015215278301279741,0.11679347519908792
-13.537074148296593,U,Acacia_parramattensis,LAK,1,-0.024209385460547687,-0.014633862596901224,0.0437050290160374,0.015269985245830555,0.11738446718235311
-13.346693386773548,U,Acacia_parramattensis,LAK,1,-0.02399029599936626,-0.015007218710935579,0.043990660443921616,0.015357513961091019,0.11877278016899882
-13.1563126252505,U,Acacia_parramattensis,LAK,1,-0.023771206538184833,-0.015377180678478717,0.04427807216520889,0.015345232220192578,0.11832428686339905
-12.965931863727455,U,Acacia_parramattensis,LAK,1,-0.02355211707700341,-0.01574374849953063,0.04456727414358708,0.015539564809991325,0.11886925806489172
-12.77555110220441,U,Acacia_parramattensis,LAK,1,-0.02333302761582198,-0.01610692217409132,0.04485827638364218,0.015586562476646302,0.12224882587438402
-12.585170340681362,U,Acacia_parramattensis,LAK,1,-0.02311393815464055,-0.016466701702160802,0.04515108893082308,0.015655075041878568,0.1213965494884237
-12.394789579158317,U,Acacia_parramattensis,LAK,1,-0.022894848693459126,-0.016823087083739044,0.045445721871401855,0.01572611385048907,0.12065897305185566
-12.204408817635272,U,Acacia_parramattensis,LAK,1,-0.0226757592322777,-0.017176078318826074,0.045742185332431455,0.01587836592374595,0.12388991207261484
-12.014028056112224,U,Acacia_parramattensis,LAK,1,-0.02245666977109627,-0.017525675407421885,0.04604048948169931,0.01576480493411113,0.1225829911953415
-11.823647294589179,U,Acacia_parramattensis,LAK,1,-0.022237580309914844,-0.017871878349526474,0.04634064452767718,0.015975775065354747,0.1264011110896335
-11.633266533066134,U,Acacia_parramattensis,LAK,1,-0.02201849084873342,-0.018214687145139834,0.04664266071946759,0.01627291550093979,0.12893395080965003
-11.442885771543086,U,Acacia_parramattensis,LAK,1,-0.02179940138755199,-0.01855410179426198,0.046946548346746574,0.016161788379500375,0.12747229504250654
-11.252505010020041,U,Acacia_parramattensis,LAK,1,-0.02158031192637057,-0.0188901222968929,0.047252317739702204,0.016328723615600123,0.1291249655286651
-11.062124248496996,U,Acacia_parramattensis,LAK,1,-0.02136122246518914,-0.019222748653032598,0.04755997926896947,0.015851628537756523,0.13136937668057572
-10.871743486973948,U,Acacia_parramattensis,LAK,1,-0.021142133004007708,-0.01955198086268108,0.047869543345561594,0.016380264152129547,0.13141814697633908
-10.681362725450903,U,Acacia_parramattensis,LAK,1,-0.020923043542826283,-0.01987781892583834,0.048181020420796875,0.016302740537510664,0.13242721600621812
-10.490981963927858,U,Acacia_parramattensis,LAK,1,-0.020703954081644858,-0.02020026284250437,0.04849442098622169,0.016663956205435055,0.13254804521159755
-10.30060120240481,U,Acacia_parramattensis,LAK,1,-0.02048486462046343,-0.020519312612679193,0.048809755573529505,0.016845873245344582,0.1309326073655625
-10.110220440881765,U,Acacia_parramattensis,LAK,1,-0.020265775159282004,-0.02083496823636278,0.04912703475447584,0.01658686827016742,0.13447076716851075
-9.919839679358716,U,Acacia_parramattensis,LAK,1,-0.020046685698100572,-0.02114722971355516,0.04944626914078885,0.0170237251478517,0.13277755246473052
-9.729458917835672,U,Acacia_parramattensis,LAK,1,-0.019827596236919147,-0.021456097044256307,0.04976746938407554,0.016902678391533258,0.13531308275810508
-9.539078156312627,U,Acacia_parramattensis,LAK,1,-0.019608506775737722,-0.02176157022846623,0.05009064617572447,0.017104430711603686,0.13548795755700663
-9.348697394789578,U,Acacia_parramattensis,LAK,1,-0.019389417314556293,-0.02206364926618494,0.0504158102468031,0.0168552588669524,0.13951170732198276
-9.158316633266534,U,Acacia_parramattensis,LAK,1,-0.019170327853374865,-0.02236233415741243,0.05074297236795122,0.01693964375473952,0.13856601107622354
-8.967935871743489,U,Acacia_parramattensis,LAK,1,-0.01895123839219344,-0.022657624902148694,0.05107214334927031,0.017321291896519122,0.14006824340198257
-8.77755511022044,U,Acacia_parramattensis,LAK,1,-0.01873214893101201,-0.02294952150039374,0.051403334040207575,0.017480957856606246,0.14129210958159721
-8.587174348697395,U,Acacia_parramattensis,LAK,1,-0.018513059469830586,-0.023238023952147562,0.05173655532943607,0.017282055121710604,0.14423197966602785
-8.39679358717435,U,Acacia_parramattensis,LAK,1,-0.018293970008649157,-0.02352313225741016,0.05207181814472995,0.01742881168481172,0.14354131989790628
-8.206412825651302,U,Acacia_parramattensis,LAK,1,-0.01807488054746773,-0.02380484641618154,0.05240913345283492,0.017439349530975506,0.1458621247683976
-8.016032064128257,U,Acacia_parramattensis,LAK,1,-0.017855791086286304,-0.0240831664284617,0.05274851225933435,0.017451100799673876,0.14466612225539385
-7.825651302605209,U,Acacia_parramattensis,LAK,1,-0.017636701625104872,-0.024358092294250636,0.05308996560851004,0.017740877577682643,0.14665414190877876
-7.635270541082164,U,Acacia_parramattensis,LAK,1,-0.017417612163923447,-0.024629624013548346,0.053433504583198684,0.017648810833596276,0.14743907432117714
-7.444889779559119,U,Acacia_parramattensis,LAK,1,-0.01719852270274202,-0.024897761586354837,0.05377914030464299,0.01758748164674898,0.15217588282013103
-7.2545090180360745,U,Acacia_parramattensis,LAK,1,-0.016979433241560597,-0.025162505012670113,0.05412688393233804,0.01808769101459527,0.15188013354641386
-7.06412825651303,U,Acacia_parramattensis,LAK,1,-0.01676034378037917,-0.02542385429249416,0.054476746663872685,0.017920845367475246,0.150501744167095
-6.873747494989978,U,Acacia_parramattensis,LAK,1,-0.01654125431919774,-0.02568180942582699,0.05482873973476563,0.018431966027358,0.15403742361657025
-6.683366733466933,U,Acacia_parramattensis,LAK,1,-0.01632216485801631,-0.025936370412668608,0.05518287441829639,0.01800428848725297,0.1518428113814219
-6.492985971943888,U,Acacia_parramattensis,LAK,1,-0.016103075396834886,-0.026187537253018988,0.055539162025331434,0.018084449980930277,0.1520277987809721
-6.302605210420843,U,Acacia_parramattensis,LAK,1,-0.015883985935653464,-0.026435309946878142,0.0558976139041444,0.018512525339264244,0.15408649334083668
-6.112224448897798,U,Acacia_parramattensis,LAK,1,-0.015664896474472036,-0.026679688494246085,0.05625824144023169,0.01860570302080667,0.15733099131155057
-5.9218436873747535,U,Acacia_parramattensis,LAK,1,-0.015445807013290609,-0.02692067289512281,0.0566210560561219,0.01881297571357676,0.15869132409599856
-5.731462925851702,U,Acacia_parramattensis,LAK,1,-0.015226717552109175,-0.027158263149508317,0.05698606921118055,0.01854217415719411,0.16078884284565692
-5.541082164328657,U,Acacia_parramattensis,LAK,1,-0.015007628090927752,-0.027392459257402593,0.05735329240140879,0.0189927090799191,0.16319376826975684
-5.350701402805612,U,Acacia_parramattensis,LAK,1,-0.014788538629746325,-0.027623261218805657,0.05772273715923664,0.019024421238329085,0.1620354020010358
-5.160320641282567,U,Acacia_parramattensis,LAK,1,-0.0145694491685649,-0.027850669033717492,0.058094415053310866,0.019029095016410008,0.16384293664927504
-4.969939879759522,U,Acacia_parramattensis,LAK,1,-0.014350359707383476,-0.028074682702138098,0.05846833768827666,0.019069013546601118,0.1669776332929843
-4.77955911823647,U,Acacia_parramattensis,LAK,1,-0.014131270246202043,-0.028295302224067505,0.05884451670455399,0.019660814014524002,0.16576580294925616
