Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-29.338677354709418,U,Acacia_parramattensis,-0.047409425128650734,0.033814431425889586,0.2938288291647429,0.13870605257307594,0.5149602661026751
-29.148296593186373,U,Acacia_parramattensis,-0.047177361226940454,0.03299632102556716,0.2941370429965844,0.13826070217218378,0.5157467391943847
-28.95791583166333,U,Acacia_parramattensis,-0.04694529732523017,0.03218218598539157,0.29444084853728825,0.1384075146520134,0.519530216162491
-28.767535070140283,U,Acacia_parramattensis,-0.046713233423519886,0.031372026305362795,0.29474023732972965,0.13738660740894368,0.514467225442998
-28.577154308617235,U,Acacia_parramattensis,-0.046481169521809605,0.030565841985480822,0.29503520105599257,0.1391555945131441,0.5205303618160063
-28.386773547094187,U,Acacia_parramattensis,-0.04624910562009932,0.029763633025745664,0.29532573153691166,0.14006398158961603,0.5194339359216242
-28.196392785571142,U,Acacia_parramattensis,-0.04601704171838903,0.028965399426157352,0.29561182073161596,0.1389434523385217,0.51629903351572
-28.006012024048097,U,Acacia_parramattensis,-0.04578497781667875,0.028171141186715855,0.29589346073707684,0.1399083468094597,0.518305099854418
-27.815631262525052,U,Acacia_parramattensis,-0.04555291391496847,0.027380858307421173,0.29617064378765684,0.13986150529580177,0.5271275658425668
-27.625250501002004,U,Acacia_parramattensis,-0.045320850013258175,0.026594550788273285,0.2964433622546644,0.1403741474797838,0.5207955190849616
-27.43486973947896,U,Acacia_parramattensis,-0.045088786111547895,0.025812218629272254,0.2967116086459094,0.13799395212584878,0.5216894138126896
-27.24448897795591,U,Acacia_parramattensis,-0.04485672220983761,0.025033861830418048,0.2969753756052644,0.13778170610263424,0.5205394181477498
-27.054108216432866,U,Acacia_parramattensis,-0.04462465830812733,0.024259480391710646,0.29723465591222814,0.14046999534504556,0.5239404706621976
-26.86372745490982,U,Acacia_parramattensis,-0.044392594406417046,0.023489074313150077,0.2974894424814941,0.14026340976588972,0.5209049913768093
-26.673346693386776,U,Acacia_parramattensis,-0.044160530504706766,0.022722643594736337,0.2977397283625225,0.14072814842538217,0.5199927163687902
-26.482965931863728,U,Acacia_parramattensis,-0.04392846660299648,0.021960188236469388,0.2979855067391174,0.13892544540450663,0.5212375830544121
-26.29258517034068,U,Acacia_parramattensis,-0.04369640270128619,0.021201708238349267,0.2982267709290071,0.1420299510320872,0.5217455166892496
-26.102204408817634,U,Acacia_parramattensis,-0.043464338799575904,0.020447203600375975,0.29846351438343116,0.14087581780595745,0.5223166822164252
-25.91182364729459,U,Acacia_parramattensis,-0.04323227489786562,0.019696674322549516,0.2986957306867298,0.1399120600035579,0.5223054830352987
-25.721442885771545,U,Acacia_parramattensis,-0.04300021099615534,0.01895012040486987,0.29892341355594054,0.13928565561840112,0.5261255114515855
-25.5310621242485,U,Acacia_parramattensis,-0.04276814709444506,0.018207541847337045,0.29914655684039926,0.14126224442599916,0.5299716935374241
-25.34068136272545,U,Acacia_parramattensis,-0.04253608319273477,0.01746893864995101,0.2993651545213458,0.14318621049938005,0.523170258144694
-25.150300601202403,U,Acacia_parramattensis,-0.04230401929102449,0.016734310812711827,0.2995792007115364,0.14369533095076323,0.5214360784717651
-24.95991983967936,U,Acacia_parramattensis,-0.0420719553893142,0.016003658335619477,0.29978868965486083,0.1408284112933069,0.5204686053074595
-24.769539078156313,U,Acacia_parramattensis,-0.04183989148760392,0.01527698121867393,0.29999361572596606,0.13988123030583807,0.5238209609047487
-24.57915831663327,U,Acacia_parramattensis,-0.04160782758589364,0.014554279461875212,0.30019397342988535,0.1437449950408401,0.5255867708063282
-24.38877755511022,U,Acacia_parramattensis,-0.04137576368418335,0.0138355530652233,0.30038975740167323,0.1397437696366723,0.5236426522921961
-24.198396793587175,U,Acacia_parramattensis,-0.04114369978247307,0.013120802028718228,0.3005809624060483,0.14218040782962468,0.5266293045601746
-24.008016032064127,U,Acacia_parramattensis,-0.040911635880762784,0.012410026352359948,0.30076758333703973,0.14180251320461892,0.5283520715676221
-23.817635270541082,U,Acacia_parramattensis,-0.040679571979052496,0.011703226036148512,0.30094961521764313,0.14276062489522595,0.5256433473308708
-23.627254509018037,U,Acacia_parramattensis,-0.040447508077342216,0.011000401080083903,0.30112705319948113,0.14230104267420574,0.5236453636168089
-23.43687374749499,U,Acacia_parramattensis,-0.04021544417563193,0.010301551484166087,0.3012998925624715,0.1438896042651258,0.5263056514709261
-23.246492985971944,U,Acacia_parramattensis,-0.03998338027392164,0.009606677248395113,0.301468128714502,0.1443068932085023,0.5227287595309111
-23.0561122244489,U,Acacia_parramattensis,-0.03975131637221136,0.008915778372770956,0.3016317571911125,0.1449098853572303,0.5245974072645317
-22.86573146292585,U,Acacia_parramattensis,-0.03951925247050108,0.008228854857293627,0.3017907736551841,0.143210345547614,0.52716772708115
-22.675350701402806,U,Acacia_parramattensis,-0.03928718856879079,0.007545906701963117,0.301945173896635,0.14256817455643925,0.5249137059546812
-22.48496993987976,U,Acacia_parramattensis,-0.03905512466708051,0.006866933906779422,0.3020949538321252,0.14359012274933072,0.5215788874260864
-22.294589178356713,U,Acacia_parramattensis,-0.038823060765370225,0.0061919364717425455,0.30224010950476693,0.14306738743383066,0.5258205894371857
-22.104208416833668,U,Acacia_parramattensis,-0.038590996863659945,0.005520914396852497,0.3023806370838438,0.14217417594986512,0.5285953465230797
-21.913827655310623,U,Acacia_parramattensis,-0.03835893296194966,0.004853867682109266,0.30251653286453734,0.14484418722155623,0.5258931323772701
-21.723446893787575,U,Acacia_parramattensis,-0.03812686906023938,0.004190796327512853,0.30264779326766145,0.1416381867752963,0.5237265914244175
-21.53306613226453,U,Acacia_parramattensis,-0.03789480515852909,0.003531700333063268,0.30277441483940454,0.14550581587570963,0.5303038048130175
-21.342685370741485,U,Acacia_parramattensis,-0.03766274125681881,0.0028765796987605067,0.30289639425107967,0.1443467354865645,0.5326644577873089
-21.152304609218437,U,Acacia_parramattensis,-0.03743067735510852,0.0022254344246045435,0.3030137282988833,0.14535363356661318,0.5284915648880516
-20.96192384769539,U,Acacia_parramattensis,-0.03719861345339824,0.001578264510595422,0.3031264139036612,0.14281991872948444,0.5253360204134666
-20.771543086172343,U,Acacia_parramattensis,-0.036966549551687954,9.350699567331177e-4,0.3032344481106835,0.14436023371545836,0.5332349114969913
-20.5811623246493,U,Acacia_parramattensis,-0.03673448564997767,2.958507630176365e-4,0.30333782808942816,0.14524069276763532,0.5304542592173122
-20.390781563126254,U,Acacia_parramattensis,-0.036502421748267386,-3.3939307055102163e-4,0.3034365511333716,0.1447775189246842,0.5275881078471719
-20.200400801603205,U,Acacia_parramattensis,-0.0362703578465571,-9.706615439728753e-4,0.3035306146597894,0.14474415689416428,0.5264124566533224
-20.01002004008016,U,Acacia_parramattensis,-0.03603829394484682,-0.0015979546572478932,0.3036200162095647,0.14636115412459003,0.5311957591229007
-19.819639278557116,U,Acacia_parramattensis,-0.03580623004313654,-0.002221272410376088,0.30370475344700515,0.144225895341675,0.526998872979544
-19.629258517034067,U,Acacia_parramattensis,-0.03557416614142625,-0.002840614803357472,0.3037848241596689,0.1436127473516992,0.5313209701992812
-19.438877755511022,U,Acacia_parramattensis,-0.03534210223971596,-0.003455981836192027,0.3038602262581992,0.14308632919018052,0.5330605158183415
-19.248496993987978,U,Acacia_parramattensis,-0.03511003833800568,-0.004067373508879759,0.3039309577761679,0.14514362186820265,0.5248909907900445
-19.05811623246493,U,Acacia_parramattensis,-0.034877974436295395,-0.004674789821420686,0.3039970168699276,0.14616433433134432,0.5310725685565686
-18.867735470941884,U,Acacia_parramattensis,-0.034645910534585114,-0.005278230773814777,0.3040584018184728,0.14374595567320123,0.5293213146038769
-18.67735470941884,U,Acacia_parramattensis,-0.034413846632874834,-0.005877696366062052,0.3041151110233104,0.14565121537986667,0.5294592204209688
-18.48697394789579,U,Acacia_parramattensis,-0.034181782731164546,-0.006473186598162504,0.3041671430083385,0.14396637752631145,0.5303614775826907
-18.296593186372746,U,Acacia_parramattensis,-0.03394971882945426,-0.007064701470116132,0.3042144964197347,0.1446084555113762,0.5295049460791426
-18.1062124248497,U,Acacia_parramattensis,-0.03371765492774398,-0.007652240981922943,0.30425717002585356,0.14343103510091454,0.5305394922565656
-17.915831663326653,U,Acacia_parramattensis,-0.03348559102603369,-0.008235805133582944,0.304295162717133,0.1448867242392568,0.5250425654999001
-17.725450901803608,U,Acacia_parramattensis,-0.03325352712432341,-0.008815393925096109,0.3043284735060097,0.1453996760831856,0.528037493578143
-17.535070140280563,U,Acacia_parramattensis,-0.03302146322261313,-0.009391007356462457,0.30435710152684436,0.14453542889941787,0.5272593765520944
-17.344689378757515,U,Acacia_parramattensis,-0.03278939932090284,-0.009962645427681983,0.304381046035855,0.14426524794410991,0.5327651032198142
-17.15430861723447,U,Acacia_parramattensis,-0.032557335419192555,-0.01053030813875469,0.3044003064110608,0.14351291171175398,0.528474896967575
-16.96392785571142,U,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680588,0.3044148821522345,0.14278142304665029,0.528433122144168
-16.773547094188377,U,Acacia_parramattensis,-0.03209320761577199,-0.01165370748045965,0.30442477288086395,0.14492025712878764,0.5292948387303674
-16.583166332665332,U,Acacia_parramattensis,-0.03186114371406171,-0.012209444111091889,0.3044299783401233,0.14805671355320071,0.5286100811025307
-16.392785571142284,U,Acacia_parramattensis,-0.03162907981235142,-0.01276120538157731,0.30443049839485326,0.14570246813852952,0.5274213255095659
-16.20240480961924,U,Acacia_parramattensis,-0.03139701591064114,-0.013308991291915909,0.3044263330315511,0.1447672444830168,0.5236433019441928
-16.012024048096194,U,Acacia_parramattensis,-0.031164952008930855,-0.01385280184210769,0.30441748235836913,0.14324661357452073,0.5281347180712813
-15.821643286573146,U,Acacia_parramattensis,-0.030932888107220568,-0.01439263703215266,0.3044039466051232,0.14546992472831521,0.5296412241435052
-15.6312625250501,U,Acacia_parramattensis,-0.030700824205510284,-0.014928496862050796,0.30438572612331066,0.14445701294095248,0.5313778275334768
-15.440881763527056,U,Acacia_parramattensis,-0.030468760303800003,-0.015460381331802109,0.3043628213861363,0.14545974173998472,0.527108360076142
-15.250501002004007,U,Acacia_parramattensis,-0.030236696402089716,-0.01598829044140661,0.3043352329885495,0.14454869420443478,0.5289750712863239
-15.060120240480963,U,Acacia_parramattensis,-0.030004632500379432,-0.01651222419086428,0.304302961647289,0.1446684218314776,0.529664339216097
-14.869739478957918,U,Acacia_parramattensis,-0.02977256859866915,-0.01703218258017513,0.30426600820093824,0.1472989318516747,0.5292845643570981
-14.67935871743487,U,Acacia_parramattensis,-0.029540504696958864,-0.017548165609339177,0.30422437360998844,0.1449745448449373,0.5311935455234615
-14.488977955911825,U,Acacia_parramattensis,-0.02930844079524858,-0.018060173278356392,0.3041780589569126,0.14451715399895515,0.5305833557132192
-14.29859719438878,U,Acacia_parramattensis,-0.029076376893538296,-0.018568205587226775,0.3041270654462471,0.1445475659512444,0.530115848502935
-14.108216432865731,U,Acacia_parramattensis,-0.028844312991828013,-0.019072262535950353,0.30407139440468445,0.14337429942225485,0.5334266852574044
-13.917835671342687,U,Acacia_parramattensis,-0.02861224909011773,-0.0195723441245271,0.3040110472811721,0.1445983933580964,0.5275506197149689
-13.727454909819638,U,Acacia_parramattensis,-0.02838018518840744,-0.02006845035295704,0.3039460256470241,0.1446121982144783,0.5303050105742092
-13.537074148296593,U,Acacia_parramattensis,-0.02814812128669716,-0.020560581221240146,0.3038763311960387,0.1464286118840712,0.5265722729958007
-13.346693386773548,U,Acacia_parramattensis,-0.027916057384986877,-0.021048736729376426,0.3038019657446264,0.14474230461569262,0.5301643761373792
-13.1563126252505,U,Acacia_parramattensis,-0.02768399348327659,-0.021532916877365898,0.30372293123194716,0.14550526442958833,0.5254332469216737
-12.965931863727455,U,Acacia_parramattensis,-0.02745192958156631,-0.02201312166520854,0.303639229720056,0.14701644822074952,0.5300837991028201
-12.77555110220441,U,Acacia_parramattensis,-0.027219865679856025,-0.02248935109290436,0.3035508633940572,0.1443903631456659,0.5285318358804302
-12.585170340681362,U,Acacia_parramattensis,-0.026987801778145738,-0.022961605160453376,0.30345783456226827,0.14465079128843641,0.529078480474642
-12.394789579158317,U,Acacia_parramattensis,-0.026755737876435454,-0.023429883867855553,0.30336014565639186,0.14548984228349243,0.5279826092645922
-12.204408817635272,U,Acacia_parramattensis,-0.026523673974725173,-0.023894187215110912,0.3032577992316968,0.14478966523627365,0.5258946339391121
-12.014028056112224,U,Acacia_parramattensis,-0.026291610073014886,-0.024354515202219453,0.30315079796720773,0.14480234654335392,0.5273273158374966
-11.823647294589179,U,Acacia_parramattensis,-0.026059546171304602,-0.024810867829181172,0.303039144665903,0.14295563493134772,0.524431848045701
-11.633266533066134,U,Acacia_parramattensis,-0.02582748226959432,-0.025263245095996065,0.30292284225492117,0.14603162064407552,0.525544301122076
-11.442885771543086,U,Acacia_parramattensis,-0.025595418367884034,-0.025711647002664154,0.3028018937857766,0.143013479518698,0.5276355521456418
-11.252505010020041,U,Acacia_parramattensis,-0.02536335446617375,-0.02615607354918541,0.3026763024345825,0.14403320968816322,0.5286578113199151
-11.062124248496996,U,Acacia_parramattensis,-0.02513129056446347,-0.026596524735559842,0.30254607150228235,0.14436842779090656,0.5280032749449742
-10.871743486973948,U,Acacia_parramattensis,-0.024899226662753182,-0.02703300056178746,0.30241120441489056,0.1456381233265298,0.5231326063248918
-10.681362725450903,U,Acacia_parramattensis,-0.024667162761042898,-0.027465501027868253,0.30227170472373954,0.14156284541941158,0.52511806272608
-10.490981963927858,U,Acacia_parramattensis,-0.024435098859332618,-0.02789402613380222,0.30212757610573626,0.14187342214187187,0.5245933855473661
-10.30060120240481,U,Acacia_parramattensis,-0.02420303495762233,-0.028318575879589383,0.30197882236362583,0.14602788606112949,0.524968744193676
-10.110220440881765,U,Acacia_parramattensis,-0.023970971055912046,-0.028739150265229715,0.3018254474262633,0.14323073508550296,0.5248227251713293
-9.919839679358716,U,Acacia_parramattensis,-0.02373890715420176,-0.029155749290723225,0.3016674553488937,0.14421545850737436,0.5192548013586263
-9.729458917835672,U,Acacia_parramattensis,-0.02350684325249148,-0.02956837295606991,0.301504850313438,0.14303188211842685,0.525871182645592
-9.539078156312627,U,Acacia_parramattensis,-0.023274779350781195,-0.029977021261269773,0.30133763662878826,0.1427196305026042,0.5259185150103443
-9.348697394789578,U,Acacia_parramattensis,-0.023042715449070907,-0.03038169420632283,0.3011658187311101,0.14073781102116406,0.5208545050157272
-9.158316633266534,U,Acacia_parramattensis,-0.022810651547360627,-0.030782391791229054,0.30098940118415124,0.14368700279702704,0.5252574999305248
-8.967935871743489,U,Acacia_parramattensis,-0.022578587645650343,-0.03117911401598846,0.30080838867955817,0.14368475137401154,0.5242523712569662
-8.77755511022044,U,Acacia_parramattensis,-0.022346523743940055,-0.031571860880601044,0.3006227860372,0.14209287439469864,0.5223306110005188
-8.587174348697395,U,Acacia_parramattensis,-0.022114459842229775,-0.0319606323850668,0.30043259820549845,0.1431685973469206,0.5245434385243856
-8.39679358717435,U,Acacia_parramattensis,-0.02188239594051949,-0.032345428529385746,0.30023783026176554,0.14150898255235567,0.5219005668254239
-8.206412825651302,U,Acacia_parramattensis,-0.021650332038809204,-0.03272624931355788,0.30003848741254746,0.14401363284179816,0.5203938805716797
-8.016032064128257,U,Acacia_parramattensis,-0.021418268137098923,-0.033103094737583175,0.29983457499397487,0.1408137602973166,0.5247335225150452
-7.825651302605209,U,Acacia_parramattensis,-0.021186204235388636,-0.03347596480146166,0.29962609847212013,0.14591102874545442,0.526571411955519
-7.635270541082164,U,Acacia_parramattensis,-0.020954140333678352,-0.03384485950519331,0.2994130634433602,0.1437346578114185,0.528791827361732
-7.444889779559119,U,Acacia_parramattensis,-0.02072207643196807,-0.03420977884877814,0.2991954756347467,0.14416194711789085,0.524054737694429
-7.2545090180360745,U,Acacia_parramattensis,-0.020490012530257787,-0.03457072283221616,0.2989733409043803,0.14401053345660997,0.520779071898514
-7.06412825651303,U,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550736,0.29874666524179283,0.14268112932926086,0.5272626673550043
-6.873747494989978,U,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865174,0.29851545476833335,0.14395050491113276,0.5232239587796824
-6.683366733466933,U,Acacia_parramattensis,-0.019793820825126932,-0.035629702621649294,0.29827971573756185,0.14060602714434717,0.5227873185086888
-6.492985971943888,U,Acacia_parramattensis,-0.01956175692341665,-0.03597474516450003,0.29803945453564573,0.14061729945222032,0.5193160624297789
-6.302605210420843,U,Acacia_parramattensis,-0.019329693021706368,-0.036315812347203935,0.2977946776817639,0.14169043406263165,0.52326372881214
-6.112224448897798,U,Acacia_parramattensis,-0.019097629119996084,-0.036652904169761025,0.29754539182851425,0.13940772951679095,0.5202715157295479
-5.9218436873747535,U,Acacia_parramattensis,-0.0188655652182858,-0.036986020632171296,0.29729160376232733,0.14117920721039806,0.5226238400395934
-5.731462925851702,U,Acacia_parramattensis,-0.01863350131657551,-0.037315161734434756,0.2970333204038838,0.1390692260803658,0.5197082260250355
-5.541082164328657,U,Acacia_parramattensis,-0.01840143741486523,-0.03764032747655138,0.2967705488085367,0.1414210657457775,0.5272133287748858
-5.350701402805612,U,Acacia_parramattensis,-0.018169373513154945,-0.037961517858521185,0.29650329616673865,0.13987139521043326,0.5144482222282886
-5.160320641282567,U,Acacia_parramattensis,-0.01793730961144466,-0.038278732880344175,0.29623156980447213,0.14009710371983805,0.5204540761519155
-4.969939879759522,U,Acacia_parramattensis,-0.01770524570973438,-0.038591972542020334,0.2959553771836852,0.14176958802947923,0.5205132943662938
-4.77955911823647,U,Acacia_parramattensis,-0.01747318180802409,-0.03890123684354969,0.2956747259027296,0.14023781139725575,0.5199576200064052
-4.5891783567134254,U,Acacia_parramattensis,-0.017241117906313806,-0.039206525784932215,0.2953896236968039,0.14025553794904705,0.5147996641154875
-4.398797595190381,U,Acacia_parramattensis,-0.017009054004603525,-0.03950783936616791,0.29510007843839886,0.13900529566777192,0.5154621034779089
-4.208416833667336,U,Acacia_parramattensis,-0.01677699010289324,-0.03980517758725679,0.29480609813774716,0.13949973489197598,0.5141736394173979
-4.018036072144291,U,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819885,0.2945076909432751,0.13974815584522107,0.5129038980618897
-3.827655310621246,U,Acacia_parramattensis,-0.016312862299472677,-0.04038792794899409,0.2942048651420584,0.13887712551386316,0.5173757972375547
-3.637274549098194,U,Acacia_parramattensis,-0.016080798397762386,-0.04067334008964251,0.29389762916027934,0.13854258057732513,0.5192691183351773
-3.4468937875751493,U,Acacia_parramattensis,-0.015848734496052102,-0.04095477687014411,0.29358599156368753,0.1380291602686315,0.513554768018278
-3.2565130260521045,U,Acacia_parramattensis,-0.01561667059434182,-0.041232238290498886,0.2932699610580625,0.1400504461651897,0.5208181492768107
-3.0661322645290596,U,Acacia_parramattensis,-0.015384606692631538,-0.04150572435070684,0.29294954648967775,0.13683510567445004,0.5146820727232106
-2.875751503006015,U,Acacia_parramattensis,-0.015152542790921254,-0.041775235050767974,0.292624756845768,0.13658004795670967,0.5167761611293813
-2.68537074148297,U,Acacia_parramattensis,-0.014920478889210971,-0.04204077039068228,0.29229560125499604,0.13879955332600072,0.5143426063124976
-2.494989979959918,U,Acacia_parramattensis,-0.01468841498750068,-0.04230233037044978,0.29196208898792375,0.13598001838296134,0.5126412572600704
-2.304609218436873,U,Acacia_parramattensis,-0.014456351085790398,-0.04255991499007046,0.2916242294574808,0.13629824537523513,0.5156583729698618
-2.1142284569138283,U,Acacia_parramattensis,-0.014224287184080116,-0.04281352424954431,0.291282032219438,0.13693935752880348,0.5163701247120662
-1.9238476953907835,U,Acacia_parramattensis,-0.013992223282369832,-0.043063158148871336,0.2909355069728783,0.13771558639231574,0.5113409435169879
-1.7334669338677386,U,Acacia_parramattensis,-0.01376015938065955,-0.043308816688051546,0.2905846635606701,0.13515042604955477,0.5131543418303046
-1.5430861723446867,U,Acacia_parramattensis,-0.013528095478949259,-0.04355049986708494,0.29022951196994007,0.13475194631429915,0.5136808625528855
