Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-24.198396793587175,U,Acacia_parramattensis,-0.04114369978247307,0.013120802028718228,0.07792918521104972,0.031141064375739394,0.17926020648749247
-24.008016032064127,U,Acacia_parramattensis,-0.040911635880762784,0.012410026352359948,0.07819523851779822,0.030933808937359492,0.1826651686958391
-23.817635270541082,U,Acacia_parramattensis,-0.040679571979052496,0.011703226036148512,0.07845928303455534,0.031144982622235112,0.18225184769151434
-23.627254509018037,U,Acacia_parramattensis,-0.040447508077342216,0.011000401080083903,0.07872129452607482,0.031288278911974526,0.18384664880472065
-23.43687374749499,U,Acacia_parramattensis,-0.04021544417563193,0.010301551484166087,0.07898124891294614,0.031089317177907555,0.18492784664038125
-23.246492985971944,U,Acacia_parramattensis,-0.03998338027392164,0.009606677248395113,0.07923912227484925,0.03154411844664684,0.18225788618316768
-23.0561122244489,U,Acacia_parramattensis,-0.03975131637221136,0.008915778372770956,0.07949489085378399,0.0322660141969345,0.18424043506184612
-22.86573146292585,U,Acacia_parramattensis,-0.03951925247050108,0.008228854857293627,0.07974853105727181,0.03155224873871236,0.18410414008474324
-22.675350701402806,U,Acacia_parramattensis,-0.03928718856879079,0.007545906701963117,0.08000001946153042,0.032178424467301514,0.18354793558433558
-22.48496993987976,U,Acacia_parramattensis,-0.03905512466708051,0.006866933906779422,0.08024933281462143,0.03201982801894977,0.18675378938862788
-22.294589178356713,U,Acacia_parramattensis,-0.038823060765370225,0.0061919364717425455,0.08049644803956883,0.032872847976885534,0.18822075618735043
-22.104208416833668,U,Acacia_parramattensis,-0.038590996863659945,0.005520914396852497,0.08074134223745008,0.032934697431296005,0.1868183308815132
-21.913827655310623,U,Acacia_parramattensis,-0.03835893296194966,0.004853867682109266,0.08098399269045767,0.03243322196052972,0.18667428507365488
-21.723446893787575,U,Acacia_parramattensis,-0.03812686906023938,0.004190796327512853,0.08122437686493175,0.033098245339263685,0.18892769564240908
-21.53306613226453,U,Acacia_parramattensis,-0.03789480515852909,0.003531700333063268,0.08146247241436333,0.03304175993910008,0.186718569192383
-21.342685370741485,U,Acacia_parramattensis,-0.03766274125681881,0.0028765796987605067,0.08169825718236733,0.032498733112707574,0.18809937251339662
-21.152304609218437,U,Acacia_parramattensis,-0.03743067735510852,0.0022254344246045435,0.08193170920562554,0.032982437353256615,0.1905624327718683
-20.96192384769539,U,Acacia_parramattensis,-0.03719861345339824,0.001578264510595422,0.08216280671679888,0.03354155765709656,0.18828561250072764
-20.771543086172343,U,Acacia_parramattensis,-0.036966549551687954,9.350699567331177e-4,0.08239152814740895,0.03391270914015173,0.18842669330790215
-20.5811623246493,U,Acacia_parramattensis,-0.03673448564997767,2.958507630176365e-4,0.0826178521306884,0.03335777111675239,0.19395542882010652
-20.390781563126254,U,Acacia_parramattensis,-0.036502421748267386,-3.3939307055102163e-4,0.08284175750439926,0.03366368888442959,0.19020172465645946
-20.200400801603205,U,Acacia_parramattensis,-0.0362703578465571,-9.706615439728753e-4,0.08306322331362043,0.03395363542622095,0.19295896669959686
-20.01002004008016,U,Acacia_parramattensis,-0.03603829394484682,-0.0015979546572478932,0.08328222881350204,0.03347276846394713,0.19228550978788841
-19.819639278557116,U,Acacia_parramattensis,-0.03580623004313654,-0.002221272410376088,0.08349875347198832,0.033539343956423856,0.19186988149798598
-19.629258517034067,U,Acacia_parramattensis,-0.03557416614142625,-0.002840614803357472,0.08371277697250729,0.034090754236010726,0.1903155792695833
-19.438877755511022,U,Acacia_parramattensis,-0.03534210223971596,-0.003455981836192027,0.08392427921662793,0.03431409175638951,0.194921360126022
-19.248496993987978,U,Acacia_parramattensis,-0.03511003833800568,-0.004067373508879759,0.08413324032668384,0.034181893626923254,0.19321397654763506
-19.05811623246493,U,Acacia_parramattensis,-0.034877974436295395,-0.004674789821420686,0.08433964064836413,0.033755575143771734,0.19266164583242146
-18.867735470941884,U,Acacia_parramattensis,-0.034645910534585114,-0.005278230773814777,0.084543460753269975,0.03382292897700078,0.19249043945748537
-18.67735470941884,U,Acacia_parramattensis,-0.034413846632874834,-0.005877696366062052,0.08474468144143785,0.034703305772947196,0.198034960565469
-18.48697394789579,U,Acacia_parramattensis,-0.034181782731164546,-0.006473186598162504,0.0849432837438288,0.03491923714576463,0.19442524266057673
-18.296593186372746,U,Acacia_parramattensis,-0.03394971882945426,-0.007064701470116132,0.08513924892478311,0.034899775082824575,0.1968517350434324
-18.1062124248497,U,Acacia_parramattensis,-0.03371765492774398,-0.007652240981922943,0.08533255848444073,0.03489512872402967,0.19562336525303578
-17.915831663326653,U,Acacia_parramattensis,-0.03348559102603369,-0.008235805133582944,0.08552319416112723,0.03499584136908106,0.19446844199419383
-17.725450901803608,U,Acacia_parramattensis,-0.03325352712432341,-0.008815393925096109,0.08571113793370452,0.03537925759002519,0.19531467520262993
-17.535070140280563,U,Acacia_parramattensis,-0.03302146322261313,-0.009391007356462457,0.08589637202388724,0.03408980008462566,0.1976774637392641
-17.344689378757515,U,Acacia_parramattensis,-0.03278939932090284,-0.009962645427681983,0.08607887889852305,0.03445422346113136,0.1934881063203232
-17.15430861723447,U,Acacia_parramattensis,-0.032557335419192555,-0.01053030813875469,0.08625864127183884,0.03544516784926428,0.19668144638453872
-16.96392785571142,U,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680588,0.08643564210765027,0.035224706205241575,0.1960420787559983
-16.773547094188377,U,Acacia_parramattensis,-0.03209320761577199,-0.01165370748045965,0.0866098646215365,0.034760211138802316,0.1990376548526211
-16.583166332665332,U,Acacia_parramattensis,-0.03186114371406171,-0.012209444111091889,0.08678129228297876,0.0355377406642108,0.19777866354360765
-16.392785571142284,U,Acacia_parramattensis,-0.03162907981235142,-0.01276120538157731,0.08694990881746331,0.03519041109914941,0.19778383987217518
-16.20240480961924,U,Acacia_parramattensis,-0.03139701591064114,-0.013308991291915909,0.08711569820854814,0.0350237897691548,0.195866311026703
-16.012024048096194,U,Acacia_parramattensis,-0.031164952008930855,-0.01385280184210769,0.08727864469989355,0.03586117143436217,0.20040533030144567
-15.821643286573146,U,Acacia_parramattensis,-0.030932888107220568,-0.01439263703215266,0.08743873279725677,0.035509185033698515,0.19932199530778588
-15.6312625250501,U,Acacia_parramattensis,-0.030700824205510284,-0.014928496862050796,0.08759594727044967,0.035152332774039154,0.2013600121189187
-15.440881763527056,U,Acacia_parramattensis,-0.030468760303800003,-0.015460381331802109,0.08775027315526064,0.035689925203659094,0.19913086299251162
-15.250501002004007,U,Acacia_parramattensis,-0.030236696402089716,-0.01598829044140661,0.08790169575533935,0.03546769386134407,0.19978068777774524
-15.060120240480963,U,Acacia_parramattensis,-0.030004632500379432,-0.01651222419086428,0.08805020064404524,0.03607323956478217,0.20322252291862172
-14.869739478957918,U,Acacia_parramattensis,-0.02977256859866915,-0.01703218258017513,0.08819577366625883,0.03610597136234666,0.1993626519297374
-14.67935871743487,U,Acacia_parramattensis,-0.029540504696958864,-0.017548165609339177,0.08833840094015673,0.03612868215959059,0.2013239382145496
-14.488977955911825,U,Acacia_parramattensis,-0.02930844079524858,-0.018060173278356392,0.08847806885894922,0.036011772484885796,0.20261882371665063
-14.29859719438878,U,Acacia_parramattensis,-0.029076376893538296,-0.018568205587226775,0.08861476409258116,0.035780783546342045,0.20183291052398497
-14.108216432865731,U,Acacia_parramattensis,-0.028844312991828013,-0.019072262535950353,0.08874847358939579,0.03591126029951874,0.2047780252952736
-13.917835671342687,U,Acacia_parramattensis,-0.02861224909011773,-0.0195723441245271,0.0888791845777612,0.036022279302748386,0.20174245728542128
-13.727454909819638,U,Acacia_parramattensis,-0.02838018518840744,-0.02006845035295704,0.08900688456765979,0.03655844443144163,0.20443074761677416
-13.537074148296593,U,Acacia_parramattensis,-0.02814812128669716,-0.020560581221240146,0.08913156135224039,0.03648067906139444,0.20233584860819215
-13.346693386773548,U,Acacia_parramattensis,-0.027916057384986877,-0.021048736729376426,0.08925320300933343,0.03607230550857022,0.20864678766058295
-13.1563126252505,U,Acacia_parramattensis,-0.02768399348327659,-0.021532916877365898,0.0893717979029279,0.03678155660593497,0.203243238925604
-12.965931863727455,U,Acacia_parramattensis,-0.02745192958156631,-0.02201312166520854,0.08948733468461202,0.0365868613555598,0.20343310359924344
-12.77555110220441,U,Acacia_parramattensis,-0.027219865679856025,-0.02248935109290436,0.08959980229497541,0.03656170677971123,0.20520826457207628
-12.585170340681362,U,Acacia_parramattensis,-0.026987801778145738,-0.022961605160453376,0.08970918996497458,0.037722451383542605,0.20468626219440592
-12.394789579158317,U,Acacia_parramattensis,-0.026755737876435454,-0.023429883867855553,0.08981548721726038,0.03747505841296696,0.20816772655693722
-12.204408817635272,U,Acacia_parramattensis,-0.026523673974725173,-0.023894187215110912,0.0899186838674682,0.036259775192407334,0.2032431828598377
-12.014028056112224,U,Acacia_parramattensis,-0.026291610073014886,-0.024354515202219453,0.09001877002547035,0.03650926342879392,0.2058035354568475
-11.823647294589179,U,Acacia_parramattensis,-0.026059546171304602,-0.024810867829181172,0.09011573609659108,0.037017441202855425,0.20610633783404514
-11.633266533066134,U,Acacia_parramattensis,-0.02582748226959432,-0.025263245095996065,0.09020957278278358,0.03689106026111538,0.20652781902286468
-11.442885771543086,U,Acacia_parramattensis,-0.025595418367884034,-0.025711647002664154,0.0903002710837696,0.036864713008485664,0.20526237802399636
-11.252505010020041,U,Acacia_parramattensis,-0.02536335446617375,-0.02615607354918541,0.09038782229814145,0.036729703032775195,0.2040183819040625
-11.062124248496996,U,Acacia_parramattensis,-0.02513129056446347,-0.026596524735559842,0.09047221802442583,0.036615787519657904,0.2050009412520933
-10.871743486973948,U,Acacia_parramattensis,-0.024899226662753182,-0.02703300056178746,0.09055345016211043,0.03711655233143466,0.2048117643301266
-10.681362725450903,U,Acacia_parramattensis,-0.024667162761042898,-0.027465501027868253,0.09063151091263262,0.03691747509630767,0.20733948249879866
-10.490981963927858,U,Acacia_parramattensis,-0.024435098859332618,-0.02789402613380222,0.09070639278032995,0.03664847050854785,0.20443094639462495
-10.30060120240481,U,Acacia_parramattensis,-0.02420303495762233,-0.028318575879589383,0.09077808857335372,0.03695626560205988,0.2083749278705001
-10.110220440881765,U,Acacia_parramattensis,-0.023970971055912046,-0.028739150265229715,0.09084659140454389,0.03776420672160855,0.20913156378344314
-9.919839679358716,U,Acacia_parramattensis,-0.02373890715420176,-0.029155749290723225,0.09091189469226678,0.0370149697083877,0.20502108406797637
-9.729458917835672,U,Acacia_parramattensis,-0.02350684325249148,-0.02956837295606991,0.09097399216121466,0.03697105304819826,0.2061674126612287
-9.539078156312627,U,Acacia_parramattensis,-0.023274779350781195,-0.029977021261269773,0.09103287784316764,0.03668987783294323,0.20535376839082667
-9.348697394789578,U,Acacia_parramattensis,-0.023042715449070907,-0.03038169420632283,0.09108854607771769,0.037768595925100394,0.2095248179700531
-9.158316633266534,U,Acacia_parramattensis,-0.022810651547360627,-0.030782391791229054,0.09114099151295466,0.03697626576167913,0.20647410985197093
-8.967935871743489,U,Acacia_parramattensis,-0.022578587645650343,-0.03117911401598846,0.091190209106115,0.037677512833684326,0.2078849228273578
-8.77755511022044,U,Acacia_parramattensis,-0.022346523743940055,-0.031571860880601044,0.09123619412419191,0.03751864429187522,0.20760806221663505
-8.587174348697395,U,Acacia_parramattensis,-0.022114459842229775,-0.0319606323850668,0.09127894214450807,0.03689192389960408,0.20750835506625026
-8.39679358717435,U,Acacia_parramattensis,-0.02188239594051949,-0.032345428529385746,0.09131844905525065,0.03665749780742588,0.20837450083840206
-8.206412825651302,U,Acacia_parramattensis,-0.021650332038809204,-0.03272624931355788,0.091354711055968,0.03711240167589802,0.21000144919692731
-8.016032064128257,U,Acacia_parramattensis,-0.021418268137098923,-0.033103094737583175,0.09138772465802869,0.03773109533951292,0.20831158809532782
-7.825651302605209,U,Acacia_parramattensis,-0.021186204235388636,-0.03347596480146166,0.09141748668504311,0.037045140170382344,0.20747362572004027
-7.635270541082164,U,Acacia_parramattensis,-0.020954140333678352,-0.03384485950519331,0.09144399427324645,0.03696375701450337,0.2107337082062375
-7.444889779559119,U,Acacia_parramattensis,-0.02072207643196807,-0.03420977884877814,0.09146724487184443,0.03729043727634365,0.20740368531274925
-7.2545090180360745,U,Acacia_parramattensis,-0.020490012530257787,-0.03457072283221616,0.09148723624332081,0.03665532484503399,0.20784986252266685
-7.06412825651303,U,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550736,0.09150396646370705,0.03711572133461844,0.21139356679600482
-6.873747494989978,U,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865174,0.0915174339228146,0.037373898306848945,0.2065959872205376
-6.683366733466933,U,Acacia_parramattensis,-0.019793820825126932,-0.035629702621649294,0.09152763732442872,0.03706472089515511,0.20777964298150203
-6.492985971943888,U,Acacia_parramattensis,-0.01956175692341665,-0.03597474516450003,0.09153457568646446,0.03685077907808375,0.2074933375459364
-6.302605210420843,U,Acacia_parramattensis,-0.019329693021706368,-0.036315812347203935,0.09153824834108536,0.037638581765657916,0.20972971954706923
-6.112224448897798,U,Acacia_parramattensis,-0.019097629119996084,-0.036652904169761025,0.09153865493478355,0.0366972843450071,0.2104270333596254
-5.9218436873747535,U,Acacia_parramattensis,-0.0188655652182858,-0.036986020632171296,0.09153579542842258,0.03683600023412743,0.20776894850723196
-5.731462925851702,U,Acacia_parramattensis,-0.01863350131657551,-0.037315161734434756,0.09152967009724203,0.03695307451387155,0.20784729420354986
-5.541082164328657,U,Acacia_parramattensis,-0.01840143741486523,-0.03764032747655138,0.09152027953082427,0.037252650156029285,0.20688506641744905
-5.350701402805612,U,Acacia_parramattensis,-0.018169373513154945,-0.037961517858521185,0.09150762463302371,0.037738261643201,0.21047537751194614
-5.160320641282567,U,Acacia_parramattensis,-0.01793730961144466,-0.038278732880344175,0.09149170662185756,0.03765977990524185,0.20901807618585885
-4.969939879759522,U,Acacia_parramattensis,-0.01770524570973438,-0.038591972542020334,0.09147252702935937,0.037813970090593146,0.20632149071293815
-4.77955911823647,U,Acacia_parramattensis,-0.01747318180802409,-0.03890123684354969,0.09145008770139428,0.03742600728283019,0.21167591488862972
-4.5891783567134254,U,Acacia_parramattensis,-0.017241117906313806,-0.039206525784932215,0.09142439079743657,0.03700818123670854,0.20999924472680642
-4.398797595190381,U,Acacia_parramattensis,-0.017009054004603525,-0.03950783936616791,0.09139543879030924,0.037449444275971626,0.20869809324270802
-4.208416833667336,U,Acacia_parramattensis,-0.01677699010289324,-0.03980517758725679,0.09136323446588601,0.03770702640342177,0.20781839329981702
-4.018036072144291,U,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819885,0.09132778092275495,0.036838014336497624,0.20870767476519442
-3.827655310621246,U,Acacia_parramattensis,-0.016312862299472677,-0.04038792794899409,0.09128908157184484,0.03714625481313303,0.20918421533199935
-3.637274549098194,U,Acacia_parramattensis,-0.016080798397762386,-0.04067334008964251,0.0912471401360131,0.03753884182811134,0.20699911213932734
-3.4468937875751493,U,Acacia_parramattensis,-0.015848734496052102,-0.04095477687014411,0.09120196064959635,0.03725335361006925,0.2075798695484726
-3.2565130260521045,U,Acacia_parramattensis,-0.01561667059434182,-0.041232238290498886,0.09115354745792278,0.03670984661329092,0.20959890025863223
-3.0661322645290596,U,Acacia_parramattensis,-0.015384606692631538,-0.04150572435070684,0.09110190521678685,0.03653460807472862,0.20463754352452285
-2.875751503006015,U,Acacia_parramattensis,-0.015152542790921254,-0.041775235050767974,0.09104703889188581,0.037768678114921406,0.2080599052392987
-2.68537074148297,U,Acacia_parramattensis,-0.014920478889210971,-0.04204077039068228,0.09098895375821908,0.03675410610281519,0.2071430072264294
-2.494989979959918,U,Acacia_parramattensis,-0.01468841498750068,-0.04230233037044978,0.09092765539944891,0.03733906335091044,0.20711836014374901
-2.304609218436873,U,Acacia_parramattensis,-0.014456351085790398,-0.04255991499007046,0.09086314970722388,0.03722788743864245,0.2075089577479431
-2.1142284569138283,U,Acacia_parramattensis,-0.014224287184080116,-0.04281352424954431,0.0907954428804641,0.03647465376967926,0.2066202929847881
-1.9238476953907835,U,Acacia_parramattensis,-0.013992223282369832,-0.043063158148871336,0.09072454142460887,0.036616067723505924,0.2055883476055128
-1.7334669338677386,U,Acacia_parramattensis,-0.01376015938065955,-0.043308816688051546,0.09065045215082657,0.036788335018638686,0.20898790008529236
-1.5430861723446867,U,Acacia_parramattensis,-0.013528095478949259,-0.04355049986708494,0.0905731821751862,0.03666927503688931,0.20559784512184687
