Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-31.432865731462925,U,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912657,0.2284801576661229,0.1024330261342672,0.4394906241764819
-31.24248496993988,U,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.042214180237189106,0.2287674908121094,0.1020194411644799,0.43379441333423735
-31.052104208416836,U,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.041356316235398476,0.22905191681831283,0.10342196839230441,0.43727245253942987
-30.861723446893787,U,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375465,0.22933342735928758,0.1031768382092878,0.4374743925609785
-30.671342685370742,U,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257664,0.2296120142037787,0.10246752160611637,0.43700673918111854
-30.480961923847694,U,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.038806576390907475,0.2298876692147172,0.10395041187142214,0.4399180386006761
-30.29058116232465,U,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.037964613829704126,0.23016038434921332,0.10422309495350406,0.43757021452972794
-30.100200400801604,U,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864761,0.23043015165854575,0.10212193539813193,0.4361517917730617
-29.90981963927856,U,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737904,0.23069696328814956,0.10217933623952538,0.43686004170628956
-29.71943887775551,U,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.035462578306975,0.23096081147760078,0.10571002119231644,0.4381381675761042
-29.529058116232463,U,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635892,0.23122168856059894,0.10364824512961167,0.43408020119395196
-29.338677354709418,U,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889684,0.2314795869649464,0.10659098847398024,0.43656918979017545
-29.148296593186373,U,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556726,0.231734499212527,0.10549189697769921,0.4374087236821131
-28.95791583166333,U,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539165,0.23198641791928115,0.10588507630976669,0.4369570074880037
-28.767535070140283,U,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.03137202630536287,0.2322353357951793,0.10656248291371424,0.4394668181982929
-28.577154308617235,U,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.0305658419854809,0.23248124564419337,0.10448327129617559,0.4411494430042208
-28.386773547094187,U,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745747,0.23272414036426617,0.10519242666643966,0.4377683172464398
-28.196392785571142,U,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.02896539942615743,0.23296401294727911,0.10526646092740644,0.4344867243010937
-28.006012024048097,U,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715935,0.2332008564790182,0.10291112188546205,0.4359723939377227
-27.815631262525052,U,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421256,0.23343466413913797,0.1063597902071077,0.44403708750990517
-27.625250501002004,U,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.02659455078827338,0.233665429201124,0.10682359593389494,0.4397802116264097
-27.43486973947896,U,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272347,0.23389314503225409,0.1060073774688211,0.44507936476397947
-27.24448897795591,U,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.02503386183041813,0.23411780509355798,0.10675170753119492,0.4375429345125157
-27.054108216432866,U,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.02425948039171073,0.23433940293977512,0.10493194277185952,0.4403004923730369
-26.86372745490982,U,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.02348907431315016,0.2345579322193119,0.10747050931097707,0.44153483095811846
-26.673346693386776,U,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736417,0.23477338667419714,0.10624112211446646,0.4389026587049304
-26.482965931863728,U,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.02196018823646947,0.23498576014003678,0.10785919561728172,0.44770508364708944
-26.29258517034068,U,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.02120170823834935,0.23519504654596723,0.10717788469926844,0.44456679438145635
-26.102204408817634,U,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.02044720360037606,0.23540123991460765,0.10683620975205031,0.44540833245567735
-25.91182364729459,U,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.0196966743225496,0.23560433436201209,0.10749140670585805,0.4438559071406036
-25.721442885771545,U,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.018950120404869944,0.23580432409761928,0.10732035539813,0.44298653083416956
-25.5310621242485,U,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337128,0.23600120342420336,0.10686859553169514,0.44019293824931327
-25.34068136272545,U,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.017468938649951107,0.23619496673782253,0.10696961519720602,0.4430828057645796
-25.150300601202403,U,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711914,0.23638560852776805,0.10690277928218599,0.443035072890567
-24.95991983967936,U,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.01600365833561955,0.23657312337651165,0.10720664358002996,0.44158341259374895
-24.769539078156313,U,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.015276981218674015,0.23675750595965345,0.10780833651807151,0.44154570174140423
-24.57915831663327,U,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875284,0.23693875104586903,0.108542001431168,0.4454350161927414
-24.38877755511022,U,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.01383555306522337,0.23711685349685582,0.10730271321567464,0.4390681505081841
-24.198396793587175,U,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.0131208020287183,0.23729180826727958,0.10830140258370237,0.44304193315320156
-24.008016032064127,U,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352360033,0.23746361040472058,0.10915924248017703,0.44349876713455505
-23.817635270541082,U,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148597,0.23763225504961952,0.10778936590426481,0.44582594402652004
-23.627254509018037,U,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083976,0.23779773743522337,0.10662509011209945,0.4453085529260079
-23.43687374749499,U,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166172,0.23796005288753103,0.10747663374657178,0.4451905736985297
-23.246492985971944,U,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395198,0.23811919682523935,0.10980856280836544,0.4451965253945679
-23.0561122244489,U,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.00891577837277104,0.23827516475968874,0.10847002779600261,0.4428347518943013
-22.86573146292585,U,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.0082288548572937,0.23842795229480923,0.1079880063318389,0.4439411888895175
-22.675350701402806,U,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.00754590670196319,0.23857755512706652,0.10983678174780777,0.4436227599161591
-22.48496993987976,U,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779496,0.23872396904540855,0.11015890589481431,0.4495256093202115
-22.294589178356713,U,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.006191936471742618,0.23886718993121198,0.10585475776053613,0.44258373062425843
-22.104208416833668,U,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852571,0.23900721375822942,0.10897113449591424,0.4468994971626434
-21.913827655310623,U,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109341,0.23914403659253652,0.10941538831908061,0.44888131722247465
-21.723446893787575,U,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512927,0.2392776545924801,0.10957315113384619,0.44801647733473765
-21.53306613226453,U,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063342,0.23940806400862638,0.10910540173517698,0.4457938102905293
-21.342685370741485,U,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.002876579698760581,0.23953526118370982,0.11068639049475774,0.4489503351775423
-21.152304609218437,U,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.002225434424604624,0.23965924255258284,0.1085714450608969,0.4451424382878461
-20.96192384769539,U,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595503,0.23978000464216587,0.11093305736465188,0.4532894856047
-20.771543086172343,U,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331861e-4,0.239897544071398,0.11048752750390266,0.44451028697640776
-20.5811623246493,U,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.9585076301771125e-4,0.24001185755118865,0.11044250407852982,0.4493446320061194
-20.390781563126254,U,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055095295e-4,0.2401229418843702,0.10959765265724658,0.45008369660727454
-20.200400801603205,U,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728002e-4,0.24023079396565084,0.10806474228254676,0.4529985667442573
-20.01002004008016,U,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478182,0.24033541078156853,0.10959106434325913,0.4473864091604759
-19.819639278557116,U,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376013,0.24043678941044633,0.11064639453049925,0.4488460008180692
-19.629258517034067,U,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357403,0.240534927022348,0.11078737237358062,0.44573189014928716
-19.438877755511022,U,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836191958,0.24062982087903484,0.11017815538761262,0.4461135974116409
-19.248496993987978,U,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879689,0.24072146833392385,0.11088167431522379,0.4480977244554978
-19.05811623246493,U,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420617,0.2408098668320465,0.10958674792673953,0.44883615078601774
-18.867735470941884,U,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814708,0.24089501391000867,0.10838469540175492,0.45232624249992803
-18.67735470941884,U,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366061976,0.24097690719595208,0.11013739133456275,0.4475117543489158
-18.48697394789579,U,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.00647318659816244,0.24105554440951626,0.1111768398145902,0.4501796377123816
-18.296593186372746,U,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116068,0.24113092336180236,0.11031154457543008,0.44477276666413157
-18.1062124248497,U,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922873,0.24120304195533807,0.11224597025359882,0.44942976814530416
-17.915831663326653,U,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582874,0.241271898184043,0.11098920902964887,0.45406372096169867
-17.725450901803608,U,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.00881539392509604,0.24133749013319633,0.10934853631322516,0.44738180178823767
-17.535070140280563,U,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462387,0.2413998159794054,0.11069955648184426,0.4469647365686643
-17.344689378757515,U,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681919,0.24145887399057547,0.11064652185334901,0.45171796948139037
-17.15430861723447,U,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.010530308138754626,0.24151466252588097,0.11072935764040756,0.44964611505687546
-16.96392785571142,U,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680517,0.24156718003573832,0.11107439450761951,0.44695830431900546
-16.773547094188377,U,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045958,0.24161642506177966,0.11095831129371422,0.4497321801017342
-16.583166332665332,U,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091818,0.2416623962368285,0.10991674306262715,0.45244140347671463
-16.392785571142284,U,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.012761205381577245,0.24170509228487655,0.11209642975206871,0.44812121185369425
-16.20240480961924,U,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.01330899129191585,0.24174451202106192,0.11070891678176782,0.4475811134376595
-16.012024048096194,U,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.013852801842107625,0.24178065435164903,0.11065112252040184,0.4553311690896271
-15.821643286573146,U,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215259,0.24181351827401007,0.11165028878550295,0.45368624917032757
-15.6312625250501,U,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050725,0.24184310287660774,0.11076086381615063,0.45013174371448017
-15.440881763527056,U,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802043,0.24186940733897921,0.11183016304013174,0.45275579116195686
-15.250501002004007,U,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.015988290441406545,0.2418924309317224,0.11068018628411085,0.44941993831097304
-15.060120240480963,U,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.016512224190864223,0.24191217301648335,0.11062493311778436,0.44991008824905415
-14.869739478957918,U,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017507,0.24192863304594495,0.11152186399338399,0.45050250159496436
-14.67935871743487,U,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339115,0.24194181056381744,0.11140087736293933,0.4467509876936258
-14.488977955911825,U,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356326,0.24195170520483075,0.11092169680672177,0.4544820274085877
-14.29859719438878,U,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.01856820558722671,0.24195831669472803,0.11137902366741409,0.4525128010416991
-14.108216432865731,U,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.01907226253595029,0.24196164485026056,0.1120237243715901,0.44506231178744315
-13.917835671342687,U,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.019572344124527036,0.24196168957918524,0.10961600211374009,0.4479283688425044
-13.727454909819638,U,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295697,0.2419584508802623,0.11137751842776696,0.45462445500427595
-13.537074148296593,U,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240076,0.24195192884325567,0.11013743164356209,0.44880547082172745
-13.346693386773548,U,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376367,0.24194212364893425,0.10950477924325355,0.44975214726517593
-13.1563126252505,U,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.02153291687736584,0.2419290355690755,0.10976450039818438,0.44176281171025933
-12.965931863727455,U,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520848,0.24191266496646968,0.110243515657233,0.4531954172038237
-12.77555110220441,U,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.022489351092904307,0.24189301229492668,0.10915033782615863,0.44605868293714346
-12.585170340681362,U,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453313,0.24187007809928326,0.1099478480136888,0.44800184477160887
-12.394789579158317,U,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855494,0.24184386301541314,0.10992394988611481,0.4491245889153029
-12.204408817635272,U,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.02389418721511085,0.24181436777023763,0.11141992143954219,0.4516670149171516
-12.014028056112224,U,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.0243545152022194,0.2417815931817381,0.11034853858405955,0.45204899141150234
-11.823647294589179,U,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181116,0.2417455401589706,0.1116704217110105,0.4508820377855665
-11.633266533066134,U,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996013,0.24170620970208107,0.11052615044285195,0.4492354726388298
-11.442885771543086,U,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664095,0.2416636029023223,0.11008631571408972,0.44690291230559853
-11.252505010020041,U,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.026156073549185352,0.24161772094207326,0.10983968348402837,0.4500210830804899
-11.062124248496996,U,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559787,0.24156856509485872,0.11098510602312683,0.4456525955238559
-10.871743486973948,U,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.027033000561787406,0.2415161367253708,0.11029944859312998,0.4486783185258866
-10.681362725450903,U,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.0274655010278682,0.24146043728949285,0.11134204539639521,0.448475525706236
-10.490981963927858,U,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380217,0.24140146833432266,0.10862239972224683,0.4494370854500207
-10.30060120240481,U,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589327,0.24133923149819972,0.11078809374618057,0.4491579931914415
-10.110220440881765,U,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.02873915026522966,0.24127372851073162,0.10896615270689923,0.44607060619640526
-9.919839679358716,U,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723176,0.2412049611928232,0.10884024166380106,0.44602165280996575
-9.729458917835672,U,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606986,0.24113293145670672,0.1112643242815167,0.45204915351939906
-9.539078156312627,U,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.02997702126126973,0.24105764130597285,0.10988117511901543,0.44507567464825454
-9.348697394789578,U,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.030381694206322783,0.24097909283560373,0.11132022096742233,0.449213671344818
-9.158316633266534,U,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229005,0.24089728823200668,0.1079518769984172,0.4453958056576912
-8.967935871743489,U,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.031179114015988406,0.24081222977304986,0.10963427713810169,0.4474519200994475
-8.77755511022044,U,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601,0.24072391982809804,0.10907495172856733,0.4470529819561865
-8.587174348697395,U,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.03196063238506676,0.24063236085805106,0.11087103217403482,0.45085202163112387
-8.39679358717435,U,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385704,0.24053755541538183,0.10858864507896202,0.4525127733854514
-8.206412825651302,U,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.032726249313557824,0.24043950614417703,0.11018102017657369,0.44308713851913434
-8.016032064128257,U,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583126,0.24033821578017747,0.1104164769551617,0.4497042351407897
-7.825651302605209,U,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146161,0.24023368715082047,0.10953403094150439,0.4461973034625261
-7.635270541082164,U,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519327,0.24012592317528295,0.10825842395861862,0.4435566737070351
-7.444889779559119,U,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.0342097788487781,0.24001492686452558,0.11137465011477869,0.449753696891223
-7.2545090180360745,U,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.034570722832216114,0.23990070132133784,0.1080877862576403,0.44840070884558714
-7.06412825651303,U,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.034927691455507316,0.23978324974038345,0.10914626576422398,0.4447067299426445
-6.873747494989978,U,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.0352806847186517,0.23966257540824784,0.10873202799085843,0.44760577719972205
-6.683366733466933,U,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.03562970262164925,0.23953868170348558,0.11013745247116932,0.4455406116380625
-6.492985971943888,U,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516449998,0.2394115720966686,0.11095619625099497,0.4537240359075479
-6.302605210420843,U,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203894,0.2392812501504354,0.10965049886333879,0.4485314993111781
-6.112224448897798,U,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.03665290416976098,0.23914771951954095,0.10907548344899826,0.45012872426231987
-5.9218436873747535,U,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.03698602063217125,0.23901098395090734,0.10865499870602753,0.4457569453352031
-5.731462925851702,U,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434714,0.23887104728367464,0.1088496400324864,0.4475702815836386
-5.541082164328657,U,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655134,0.23872791344925232,0.11062204880941802,0.4491652334476929
-5.350701402805612,U,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.03796151785852114,0.23858158647137184,0.10775199558813765,0.44336238064116085
-5.160320641282567,U,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034413,0.2384320704661392,0.10714792918223989,0.44184776626020006
-4.969939879759522,U,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.03859197254202029,0.23827936964208732,0.10855026040773913,0.44598850900448916
-4.77955911823647,U,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.038901236843549646,0.23812348830023022,0.10734390863943066,0.4509450853697476
