Lat,Strata,BirdPredation
11.40280561122244,U,0.0315739500591294
11.593186372745492,U,0.03149121565161347
11.783567134268537,U,0.031408683350992644
11.973947895791582,U,0.03132635272049431
12.164328657314627,U,0.03124422332405136
12.354709418837672,U,0.031162294726302116
12.545090180360724,U,0.031080566492590573
12.735470941883769,U,0.030999038188966065
12.925851703406813,U,0.030917709382183158
13.116232464929858,U,0.030836579639701975
13.306613226452903,U,0.030755648529687676
13.496993987975948,U,0.030674915621010473
13.687374749499,U,0.030594380483245972
13.877755511022045,U,0.03051404268667439
14.06813627254509,U,0.030433901802280994
14.258517034068134,U,0.030353957401755692
14.44889779559118,U,0.030274209057493198
14.639278557114224,U,0.030194656342592576
14.829659318637276,U,0.03011529883085742
15.02004008016032,U,0.03003613609679557
15.210420841683366,U,0.029957167715618998
15.40080160320641,U,0.029878393263243617
15.591182364729455,U,0.029799812316289375
15.781563126252507,U,0.02972142445207972
15.971943887775552,U,0.029643229248641784
16.162324649298597,U,0.029565226284705988
16.352705410821642,U,0.029487415139706
16.543086172344687,U,0.02940979539377857
16.73346693386773,U,0.029332366627763316
16.923847695390783,U,0.029255128423202367
17.11422845691383,U,0.02917808036234051
17.304609218436873,U,0.029101222028124756
17.494989979959918,U,0.029024553004204146
17.685370741482963,U,0.028948072874929696
17.875751503006008,U,0.028871781225354
18.06613226452906,U,0.028795677641231032
18.256513026052104,U,0.028719761709016134
18.44689378757515,U,0.028644033015865572
18.637274549098194,U,0.0285684911496362
18.82765531062124,U,0.028493135698885588
19.018036072144284,U,0.028417966252871577
19.208416833667336,U,0.028342982401551812
19.39879759519038,U,0.028268183735583877
19.589178356713425,U,0.02819356984632486
19.77955911823647,U,0.02811914032583082
19.969939879759515,U,0.02804489476685711
20.160320641282567,U,0.02797083276285753
20.350701402805612,U,0.027896953907984388
20.541082164328657,U,0.027823257797087986
20.7314629258517,U,0.02774974402571669
20.921843687374746,U,0.02767641219011604
21.11222444889779,U,0.027603261887229075
21.302605210420843,U,0.027530292714695613
21.492985971943888,U,0.02745750427085215
21.683366733466933,U,0.027384896154731365
21.873747494989978,U,0.027312467966061998
22.064128256513023,U,0.027240219305268407
22.254509018036067,U,0.02716814977347019
22.44488977955912,U,0.02709625897248202
22.635270541082164,U,0.027024546504813188
22.82565130260521,U,0.026953011973667184
23.016032064128254,U,0.026881654982941573
23.2064128256513,U,0.026810475137227303
23.39679358717435,U,0.026739472041808796
23.587174348697395,U,0.02666864530266314
23.77755511022044,U,0.026597994526460115
23.967935871743485,U,0.026527519320561424
24.158316633266537,U,0.026457219293020674
24.348697394789582,U,0.026387094052582723
24.539078156312627,U,0.026317143208683533
24.72945891783567,U,0.02624736637144956
24.919839679358716,U,0.026177763151697477
25.11022044088176,U,0.02610833316093384
25.300601202404806,U,0.026039076011354606
25.49098196392785,U,0.025969991315844505
25.681362725450896,U,0.02590107868797713
25.87174348697394,U,0.025832337742014152
26.062124248496986,U,0.02576376809290493
26.252505010020045,U,0.025695369356286205
26.44288577154309,U,0.025627141148481566
26.633266533066134,U,0.025559083086501202
26.82364729458918,U,0.02549119478804111
27.014028056112224,U,0.025423475871483105
27.20440881763527,U,0.02535592595589404
27.394789579158314,U,0.025288544661025442
27.58517034068136,U,0.025221331607313168
27.775551102204403,U,0.02515428641587677
27.965931863727448,U,0.025087408708519297
28.156312625250493,U,0.025020698107726464
28.346693386773552,U,0.024954154236666578
28.537074148296597,U,0.024887776719189746
28.72745490981964,U,0.024821565179827594
28.917835671342687,U,0.02475551924379277
29.10821643286573,U,0.024689638536978257
29.298597194388776,U,0.02462392268595725
29.48897795591182,U,0.024558371317982358
29.679358717434866,U,0.024492984060985226
29.86973947895791,U,0.024427760543576094
30.060120240480956,U,0.024362700395043093
30.250501002004,U,0.024297803245352054
30.44088176352706,U,0.02423306872514569
30.631262525050104,U,0.02416849646574334
30.82164328657315,U,0.024104086099140228
31.012024048096194,U,0.024039837258007117
31.20240480961924,U,0.023975749575689768
31.392785571142284,U,0.023911822686208176
31.58316633266533,U,0.02384805622425651
31.773547094188373,U,0.023784449825202114
31.963927855711418,U,0.023721003125085207
32.15430861723446,U,0.023657715760618335
32.34468937875751,U,0.023594587369185748
32.53507014028055,U,0.023531617588843
32.72545090180361,U,0.023468806058316142
32.91583166332666,U,0.023406152417001513
33.1062124248497,U,0.023343656304964887
33.296593186372746,U,0.02328131736294105
33.48697394789579,U,0.023219135232333234
33.677354709418836,U,0.023157109555212517
33.86773547094188,U,0.02309523997431732
34.058116232464926,U,0.02303352613305275
34.24849699398797,U,0.02297196767549011
34.438877755511015,U,0.022910564246366217
34.62925851703406,U,0.022849315491082968
34.81963927855712,U,0.022788221055706617
35.010020040080164,U,0.022727280586967255
35.20040080160321,U,0.02266649373225824
35.390781563126254,U,0.02260586013963551
35.5811623246493,U,0.02254537945781718
35.77154308617234,U,0.0224850513361827
35.96192384769539,U,0.022424875424772436
36.15230460921843,U,0.02236485137428697
36.34268537074148,U,0.022304978836086592
36.53306613226452,U,0.022245257462190554
36.72344689378757,U,0.02218568690527659
36.91382765531063,U,0.022126266818680195
37.10420841683367,U,0.022066996856394103
37.294589178356716,U,0.0220078766730676
37.48496993987976,U,0.02194890592400592
37.675350701402806,U,0.021890084265169613
37.86573146292585,U,0.021831411353173936
38.056112224448896,U,0.02177288684528823
38.24649298597194,U,0.021714510399435255
38.436873747494985,U,0.021656281674190512
38.62725450901803,U,0.021598200328781757
38.817635270541075,U,0.021540266023088214
39.00801603206412,U,0.021482478417639946
39.19839679358718,U,0.021424837173617307
39.388777555110224,U,0.021367341952850182
39.57915831663327,U,0.021309992417817416
39.76953907815631,U,0.02125278823164611
39.95991983967936,U,0.02119572905811097
40.1503006012024,U,0.021138814561633718
40.34068136272545,U,0.021082044407282265
40.53106212424849,U,0.021025418260770302
40.72144288577154,U,0.02096893578845637
40.91182364729458,U,0.02091259665734337
41.10220440881763,U,0.0208564005350778
41.292585170340686,U,0.020800347089949177
41.48296593186373,U,0.020744435990889258
41.673346693386776,U,0.02068866690747139
41.86372745490982,U,0.020633039509909915
42.054108216432866,U,0.020577553469059366
42.24448897795591,U,0.020522208456413855
42.434869739478955,U,0.020467004144106397
42.625250501002,U,0.020411940204908156
42.815631262525045,U,0.02035701631222785
43.00601202404809,U,0.020302232140110954
43.196392785571135,U,0.020247587363239096
43.38677354709418,U,0.02019308165692931
43.57715430861724,U,0.020138714697133332
43.76753507014028,U,0.02008448616043696
43.95791583166333,U,0.020030395724059298
44.14829659318637,U,0.019976443065852025
44.33867735470942,U,0.01992262786429877
44.52905811623246,U,0.019868949798514363
44.71943887775551,U,0.019815408548244075
44.90981963927855,U,0.019762003793863062
45.1002004008016,U,0.0197087352163754
45.29058116232464,U,0.01965560249741363
45.48096192384769,U,0.019602605319237836
45.671342685370746,U,0.019549743364735098
45.86172344689379,U,0.019497016317418618
46.052104208416836,U,0.019444423861427113
46.24248496993988,U,0.019391965681523994
46.432865731462925,U,0.019339641463096722
46.62324649298597,U,0.019287450892156048
46.813627254509015,U,0.019235393655335234
47.00400801603206,U,0.019183469439889404
47.194388777555105,U,0.019131677933694784
47.38476953907815,U,0.01908001882524792
47.575150300601194,U,0.019028491803664983
47.76553106212425,U,0.018977096558681038
47.9559118236473,U,0.018925832780649292
48.14629258517034,U,0.01887470016054032
48.33667334669339,U,0.018823698389941385
48.52705410821643,U,0.018772827161055626
48.71743486973948,U,0.01872208616670136
48.90781563126252,U,0.018671475100311342
49.09819639278557,U,0.018620993655931953
49.28857715430861,U,0.018570641528222492
49.47895791583166,U,0.01852041841245443
49.6693386773547,U,0.018470324004510624
49.85971943887775,U,0.018420358000884603
50.050100200400806,U,0.01837052009867977
50.24048096192385,U,0.018320809995608683
50.430861723446895,U,0.018271227389992265
50.62124248496994,U,0.018221771980759038
50.811623246492985,U,0.018172443467444368
51.00200400801603,U,0.01812324155018972
51.192384769539075,U,0.018074165929741894
51.38276553106212,U,0.018025216307452224
51.573146292585164,U,0.017976392385275815
51.76352705410821,U,0.01792769386577081
51.953907815631254,U,0.017879120452097583
52.14428857715431,U,0.01783067184801797
52.33466933867736,U,0.01778234775789454
52.5250501002004,U,0.01773414788668974
52.71543086172345,U,0.01768607193996519
52.90581162324649,U,0.01763811962388089
53.09619238476954,U,0.017590290645194386
53.28657314629258,U,0.0175425847112601
53.47695390781563,U,0.01749500153002843
53.66733466933867,U,0.01744754081004507
53.85771543086172,U,0.01740020226045012
54.04809619238476,U,0.017352985590977428
54.23847695390782,U,0.017305890511953703
54.428857715430865,U,0.01725891673429778
54.61923847695391,U,0.01721206396951978
54.809619238476955,U,0.017165331929720435
55,U,0.017118720327590122
-40,C,0.5427449983146678
-39.809619238476955,C,0.5322491941871651
-39.61923847695391,C,0.5217676379839964
-39.42885771543086,C,0.5113098035417595
-39.238476953907814,C,0.5008850059991665
-39.04809619238477,C,0.4905023701627936
-38.857715430861724,C,0.48017080058484474
-38.66733466933868,C,0.46989895354066685
-38.476953907815634,C,0.45969521106845773
-38.28657314629258,C,0.4495676572070729
-38.09619238476954,C,0.4395240565405791
-37.90581162324649,C,0.42957183513066427
-37.71543086172345,C,0.41971806389069194
-37.5250501002004,C,0.40996944442847055
-37.33466933867736,C,0.40033229735911613
-37.144288577154306,C,0.39081255306504936
-36.95390781563126,C,0.38141574485750473
-36.763527054108216,C,0.37214700447314353
-36.57314629258517,C,0.3630110598207139
-36.38276553106213,C,0.35401223487626365
-36.192384769539075,C,0.3451544516113017
-36.00200400801603,C,0.33644123382658264
-35.811623246492985,C,0.32787571275477817
-35.62124248496994,C,0.3194606342882433
-35.430861723446895,C,0.31119836768319964
-35.24048096192385,C,0.30309091558889945
-35.0501002004008,C,0.29513992524952126
-34.859719438877754,C,0.2873467007275256
-34.66933867735471,C,0.2797122159997868
-34.478957915831664,C,0.2722371287818372
-34.28857715430862,C,0.2649217949408077
-34.09819639278557,C,0.2577662833639397
-33.90781563126252,C,0.2507703911566901
-33.71743486973948,C,0.24393365905226158
-33.52705410821643,C,0.23725538692272138
-33.33667334669339,C,0.2307346492905128
-33.14629258517034,C,0.22437031074802796
-32.9559118236473,C,0.21816104120181706
-32.765531062124246,C,0.21210533086686298
-32.5751503006012,C,0.2062015049450503
-32.38476953907816,C,0.20044773793039672
-32.19438877755511,C,0.19484206749175367
-32.00400801603207,C,0.18938240789141375
-31.81362725450902,C,0.18406656290539336
-31.62324649298597,C,0.17889223821800881
-31.432865731462925,C,0.17385705326973536
-31.24248496993988,C,0.16895855254321002
-31.052104208416836,C,0.16419421627760847
-30.861723446893787,C,0.159561470606481
-30.671342685370742,C,0.15505769711850861
-30.480961923847694,C,0.15068024184452267
-30.29058116232465,C,0.14642642367755984
-30.100200400801604,C,0.1422935422357037
-29.90981963927856,C,0.1382788851800359
-29.71943887775551,C,0.13437973500219302
-29.529058116232463,C,0.1305933752978383
-29.338677354709418,C,0.12691709654383415
-29.148296593186373,C,0.12334820139807294
-28.95791583166333,C,0.1198840095418096
-28.767535070140283,C,0.11652186208497999
-28.577154308617235,C,0.1132591255553964
-28.386773547094187,C,0.11009319549292293
-28.196392785571142,C,0.1070214996697644
-28.006012024048097,C,0.10404150095787877
-27.815631262525052,C,0.10115069986426828
-27.625250501002004,C,0.09834663675452833
-27.43486973947896,C,0.09562689378457105
-27.24448897795591,C,0.09298909655988569
-27.054108216432866,C,0.09043091554109042
-26.86372745490982,C,0.08795006721385988
-26.673346693386776,C,0.08554431504061015
-26.482965931863728,C,0.08321147021058947
-26.29258517034068,C,0.08094939220426735
-26.102204408817634,C,0.07875598918715229
-25.91182364729459,C,0.07662921824739928
-25.721442885771545,C,0.07456708549080308
-25.5310621242485,C,0.07256764600601587
-25.34068136272545,C,0.07062900371208201
-25.150300601202403,C,0.06874931109965571
-24.95991983967936,C,0.06692676887655569
-24.769539078156313,C,0.06515962552762697
-24.57915831663327,C,0.06344617679821371
-24.38877755511022,C,0.06178476510991145
-24.198396793587175,C,0.06017377891665521
-24.008016032064127,C,0.0586116520086158
-23.817635270541082,C,0.05709686277082173
-23.627254509018037,C,0.05562793340289429
-23.43687374749499,C,0.054203429105784316
-23.246492985971944,C,0.05282195724092461
-23.0561122244489,C,0.051482166466766205
-22.86573146292585,C,0.05018274585724682
-22.675350701402806,C,0.04892242400634497
-22.48496993987976,C,0.04769996812250277
-22.294589178356713,C,0.046514183116356043
-22.104208416833668,C,0.04536391068488554
-21.913827655310623,C,0.0442480283948027
-21.723446893787575,C,0.043165448767703105
-21.53306613226453,C,0.042115118369260435
-21.342685370741485,C,0.041096016904491786
-21.152304609218437,C,0.04010715632090243
-20.96192384769539,C,0.03914757992111114
-20.771543086172343,C,0.03821636148636653
-20.5811623246493,C,0.03731260441218964
-20.390781563126254,C,0.03643544085721613
-20.200400801603205,C,0.035584030906164174
-20.01002004008016,C,0.03475756174771703
-19.819639278557116,C,0.03395524686798642
-19.629258517034067,C,0.03317632526010903
-19.438877755511022,C,0.03242006065042524
-19.248496993987978,C,0.031685740741595
-19.05811623246493,C,0.030972676472921585
-18.867735470941884,C,0.03028020129807645
-18.67735470941884,C,0.029607670480348257
-18.48697394789579,C,0.028954460405478107
-18.296593186372746,C,0.028319967912085558
-18.1062124248497,C,0.027703609639640258
-17.915831663326653,C,0.02710482139388934
-17.725450901803608,C,0.02652305752961113
-17.535070140280563,C,0.02595779035052996
-17.344689378757515,C,0.0254085095261967
-17.15430861723447,C,0.024874721525612146
-16.96392785571142,C,0.024355949067347248
-16.773547094188377,C,0.023851730585893585
-16.583166332665332,C,0.023361619713960533
-16.392785571142284,C,0.022885184780420946
-16.20240480961924,C,0.022422008323594856
-16.012024048096194,C,0.021971686619551036
-15.821643286573146,C,0.021533829225098236
-15.6312625250501,C,0.021108058535132035
-15.440881763527056,C,0.02069400935399825
-15.250501002004007,C,0.020291328480531962
-15.060120240480963,C,0.019899674306428382
-14.869739478957918,C,0.019518716427602164
-14.67935871743487,C,0.019148135268192083
-14.488977955911825,C,0.01878762171686971
-14.29859719438878,C,0.018436876775112784
-14.108216432865731,C,0.018095611217107486
-13.917835671342687,C,0.017763545260947436
-13.727454909819638,C,0.01744040825080139
-13.537074148296593,C,0.01712593834972686
-13.346693386773548,C,0.016819882242811557
-13.1563126252505,C,0.016521994850330658
-12.965931863727455,C,0.016232039050613614
-12.77555110220441,C,0.015949785412320082
-12.585170340681362,C,0.015675011935831422
-12.394789579158317,C,0.015407503803470377
-12.204408817635272,C,0.015147053138268137
-12.014028056112224,C,0.014893458771005025
-11.823647294589179,C,0.014646526015257618
-11.633266533066134,C,0.014406066450191721
-11.442885771543086,C,0.014171897710848076
-11.252505010020041,C,0.01394384328567377
-11.062124248496996,C,0.01372173232105962
-10.871743486973948,C,0.01350539943265022
-10.681362725450903,C,0.013294684523200404
-10.490981963927858,C,0.013089432606757802
-10.30060120240481,C,0.012889493638958527
-10.110220440881765,C,0.012694722353228657
-9.919839679358716,C,0.012504978102691126
-9.729458917835672,C,0.012320124707583245
-9.539078156312627,C,0.012140030307996652
-9.348697394789578,C,0.01196456722175719
-9.158316633266534,C,0.011793611807267994
-8.967935871743489,C,0.01162704433114494
-8.77755511022044,C,0.01146474884047891
-8.587174348697395,C,0.011306613039565278
-8.39679358717435,C,0.011152528170945381
-8.206412825651302,C,0.011002388900611032
-8.016032064128257,C,0.010856093207227214
-7.825651302605209,C,0.010713542275233471
-7.635270541082164,C,0.010574640391689082
-7.444889779559119,C,0.010439294846731817
-7.2545090180360745,C,0.010307415837524469
-7.06412825651303,C,0.010178916375567684
-6.873747494989978,C,0.010053712197261965
-6.683366733466933,C,0.009931721677605691
-6.492985971943888,C,0.009812865746919974
-6.302605210420843,C,0.00969706781049507
-6.112224448897798,C,0.009584253671056898
-5.9218436873747535,C,0.009474351453955355
-5.731462925851702,C,0.009367291534980369
-5.541082164328657,C,0.009263006470714284
-5.350701402805612,C,0.009161430931332844
-5.160320641282567,C,0.009062501635770178
-4.969939879759522,C,0.00896615728916608
-4.77955911823647,C,0.008872338522517013
-4.5891783567134254,C,0.008780987834455021
-4.398797595190381,C,0.008692049535081557
-4.208416833667336,C,0.00860546969178582
-4.018036072144291,C,0.008521196076979968
-3.827655310621246,C,0.008439178117685787
-3.637274549098194,C,0.00835936684691013
-3.4468937875751493,C,0.00828171485674843
-3.2565130260521045,C,0.008206176253158146
-3.0661322645290596,C,0.008132706612346018
-2.875751503006015,C,0.008061262938715077
-2.68537074148297,C,0.007991803624319487
-2.494989979959918,C,0.007924288409777196
-2.304609218436873,C,0.00785867834659231
-2.1142284569138283,C,0.007794935760840759
-1.9238476953907835,C,0.007733024218174931
-1.7334669338677386,C,0.007672908490104286
-1.5430861723446867,C,0.007614554521510833
-1.3527054108216419,C,0.007557929399359879
-1.162324649298597,C,0.007503001322567945
-0.9719438877755522,C,0.007449739572991415
-0.7815631262525073,C,0.007398114487500588
-0.5911823647294625,C,0.007348097431105566
-0.40080160320641056,C,0.007299660771101421
-0.21042084168336572,C,0.0072527778522016835
-0.020040080160320883,C,0.0072074229726301125
