Lat,Strata,Predation
-27.054108216432866,U,0.22337407334678477
-26.86372745490982,U,0.22375039066854904
-26.673346693386776,U,0.22412383045954726
-26.482965931863728,U,0.22449438080608644
-26.29258517034068,U,0.22486202990171208
-26.102204408817634,U,0.2252267660473069
-25.91182364729459,U,0.22558857765118362
-25.721442885771545,U,0.22594745322917134
-25.5310621242485,U,0.2263033814046961
-25.34068136272545,U,0.22665635090885533
-25.150300601202403,U,0.22700635058048602
-24.95991983967936,U,0.22735336936622833
-24.769539078156313,U,0.22769739632058214
-24.57915831663327,U,0.2280384206059597
-24.38877755511022,U,0.22837643149273146
-24.198396793587175,U,0.2287114183592678
-24.008016032064127,U,0.2290433706919751
-23.817635270541082,U,0.22937227808532715
-23.627254509018037,U,0.2296981302418912
-23.43687374749499,U,0.23002091697235008
-23.246492985971944,U,0.23034062819551915
-23.0561122244489,U,0.23065725393835848
-22.86573146292585,U,0.23097078433598187
-22.675350701402806,U,0.23128120963166007
-22.48496993987976,U,0.23158852017682124
-22.294589178356713,U,0.23189270643104629
-22.104208416833668,U,0.23219375896206146
-21.913827655310623,U,0.232491668445726
-21.723446893787575,U,0.23278642566601687
-21.53306613226453,U,0.23307802151500998
-21.342685370741485,U,0.23336644699285783
-21.152304609218437,U,0.2336516932077633
-20.96192384769539,U,0.23393375137595138
-20.771543086172343,U,0.23421261282163677
-20.5811623246493,U,0.23448826897698943
-20.390781563126254,U,0.2347607113820961
-20.200400801603205,U,0.2350299316849209
-20.01002004008016,U,0.23529592164126084
-19.819639278557116,U,0.23555867311470144
-19.629258517034067,U,0.235818178076568
-19.438877755511022,U,0.23607442860587544
-19.248496993987978,U,0.2363274168892753
-19.05811623246493,U,0.23657713522100213
-18.867735470941884,U,0.236823576002816
-18.67735470941884,U,0.2370667317439443
-18.48697394789579,U,0.23730659506102172
-18.296593186372746,U,0.23754315867802792
-18.1062124248497,U,0.23777641542622427
-17.915831663326653,U,0.23800635824408906
-17.725450901803608,U,0.23823298017725067
-17.535070140280563,U,0.23845627437842074
-17.344689378757515,U,0.2386762341073245
-17.15430861723447,U,0.23889285273063177
-16.96392785571142,U,0.23910612372188567
-16.773547094188377,U,0.23931604066143072
-16.583166332665332,U,0.23952259723634092
-16.392785571142284,U,0.2397257872403462
-16.20240480961924,U,0.23992560457375833
-16.012024048096194,U,0.24012204324339734
-15.821643286573146,U,0.24031509736251558
-15.6312625250501,U,0.24050476115072378
-15.440881763527056,U,0.24069102893391464
-15.250501002004007,U,0.24087389514418814
-15.060120240480963,U,0.24105335431977484
-14.869739478957918,U,0.24122940110496108
-14.67935871743487,U,0.24140203025001258
-14.488977955911825,U,0.24157123661109967
-14.29859719438878,U,0.2417370151502215
-14.108216432865731,U,0.24189936093513062
-13.917835671342687,U,0.24205826913925957
-13.727454909819638,U,0.2422137350416452
-13.537074148296593,U,0.24236575402685634
-13.346693386773548,U,0.2425143215849198
-13.1563126252505,U,0.2426594333112484
-12.965931863727455,U,0.24280108490656827
-12.77555110220441,U,0.24293927217684935
-12.585170340681362,U,0.24307399103323443
-12.394789579158317,U,0.24320523749197
-12.204408817635272,U,0.24333300767433824
-12.014028056112224,U,0.24345729780658912
-11.823647294589179,U,0.24357810421987577
-11.633266533066134,U,0.2436954233501879
-11.442885771543086,U,0.24380925173828946
-11.252505010020041,U,0.24391958602965486
-11.062124248496996,U,0.2440264229744089
-10.871743486973948,U,0.24412975942726675
-10.681362725450903,U,0.24422959234747463
-10.490981963927858,U,0.24432591879875412
-10.30060120240481,U,0.24441873594924646
-10.110220440881765,U,0.2445080410714577
-9.919839679358716,U,0.24459383154220793
-9.729458917835672,U,0.24467610484257954
-9.539078156312627,U,0.2447548585578692
-9.348697394789578,U,0.24483009037753933
-9.158316633266534,U,0.24490179809517412
-8.967935871743489,U,0.24496997960843492
-8.77755511022044,U,0.24503463291901864
-8.587174348697395,U,0.24509575613261775
-8.39679358717435,U,0.2451533474588826
-8.206412825651302,U,0.24520740521138426
-8.016032064128257,U,0.2452579278075814
-7.825651302605209,U,0.24530491376878752
-7.635270541082164,U,0.24534836172014055
-7.444889779559119,U,0.24538827039057487
-7.2545090180360745,U,0.24542463861279526
-7.06412825651303,U,0.24545746532325252
-6.873747494989978,U,0.24548674956212152
-6.683366733466933,U,0.24551249047328103
-6.492985971943888,U,0.2455346873042967
-6.302605210420843,U,0.24555333940640417
-6.112224448897798,U,0.24556844623449658
-5.9218436873747535,U,0.24558000734711252
-5.731462925851702,U,0.24558802240642716
-5.541082164328657,U,0.24559249117824478
-5.350701402805612,U,0.24559341353199415
-5.160320641282567,U,0.2455907894407259
-4.969939879759522,U,0.24558461898111156
-4.77955911823647,U,0.24557490233344514
-4.5891783567134254,U,0.24556163978164788
-4.398797595190381,U,0.24554483171327277
-4.208416833667336,U,0.2455244786195135
-4.018036072144291,U,0.24550058109521508
-3.827655310621246,U,0.2454731398388852
-3.637274549098194,U,0.24544215565270963
-3.4468937875751493,U,0.24540762944256939
-3.2565130260521045,U,0.24536956221805778
-3.0661322645290596,U,0.24532795509250363
-2.875751503006015,U,0.24528280928299204
-2.68537074148297,U,0.2452341261103918
-2.494989979959918,U,0.24518190699938083
-2.304609218436873,U,0.2451261534784756
-2.1142284569138283,U,0.24506686718006332
-1.9238476953907835,U,0.24500404984043436
-1.7334669338677386,U,0.24493770329981723
-1.5430861723446867,U,0.244867829502416
-1.3527054108216419,U,0.2447944304964499
-1.162324649298597,U,0.2447175084341928
-0.9719438877755522,U,0.24463706557201734
-0.7815631262525073,U,0.24455310427043825
-0.5911823647294625,U,0.24446562699416002
-0.40080160320641056,U,0.24437463631212356
-0.21042084168336572,U,0.24428013489755665
-0.020040080160320883,U,0.24418212552802526
0.17034068136272396,U,0.2440806110854871
0.3607214428857688,U,0.24397559455634493
0.5511022044088136,U,0.24386707903150406
0.7414829659318656,U,0.24375506770642918
0.9318637274549104,U,0.24363956388120375
1.1222444889779553,U,0.2435205709605903
1.312625250501,U,0.24339809245409233
1.503006012024045,U,0.24327213197601724
1.6933867735470898,U,0.24314269324554105
1.8837675350701417,U,0.24300978008677354
2.0741482965931866,U,0.2428733964288247
2.2645290581162314,U,0.24273354630587304
2.4549098196392762,U,0.24259023385723363
2.645290581162321,U,0.24244346332742855
2.835671342685373,U,0.2422932390662562
3.026052104208418,U,0.24213956552886398
3.2164328657314627,U,0.2419824472758193
3.4068136272545075,U,0.24182188897318319
3.5971943887775524,U,0.24165789539258317
3.787575150300597,U,0.241490471411287
3.977955911823649,U,0.24131962201227827
4.168336673346694,U,0.24114535228432976
4.358717434869739,U,0.24096766742207945
4.549098196392784,U,0.2407865727261054
4.7394789579158285,U,0.24060207360300268
4.929859719438873,U,0.24041417556545674
5.120240480961925,U,0.2402228842323216
5.31062124248497,U,0.24002820532869357
5.501002004008015,U,0.23983014468598832
5.69138276553106,U,0.23962870824201482
5.881763527054105,U,0.23942390204105107
6.072144288577157,U,0.23921573223391876
6.262525050100201,U,0.23900420507805717
6.452905811623246,U,0.23878932693759647
6.643286573146291,U,0.23857110428343142
6.833667334669336,U,0.2383495436932921
7.024048096192381,U,0.2381246518518171
7.214428857715433,U,0.23789643555062215
7.404809619238478,U,0.23766490168837018
7.595190380761522,U,0.23743005727084032
7.785571142284567,U,0.2371919094109931
7.975951903807612,U,0.23695046532903774
8.166332665330657,U,0.23670573235249545
8.356713426853709,U,0.2364577179162628
8.547094188376754,U,0.23620642956267254
8.737474949899799,U,0.23595187494155306
8.927855711422843,U,0.23569406181028574
9.118236472945888,U,0.23543299803386097
9.30861723446894,U,0.23516869158493206
9.498997995991985,U,0.23490115054386557
9.68937875751503,U,0.23463038309879186
9.879759519038075,U,0.2343563975456514
10.07014028056112,U,0.23407920228823936
10.260521042084164,U,0.23379880583824694
10.450901803607216,U,0.2335152168153015
10.641282565130261,U,0.23322844394700262
10.831663326653306,U,0.23293849606895492
11.02204408817635,U,0.23264538212479952
11.212424849699396,U,0.232349111166241
11.40280561122244,U,0.23204969235307157
11.593186372745492,U,0.23174713495319155
11.783567134268537,U,0.231441448342627
11.973947895791582,U,0.23113264200554332
12.164328657314627,U,0.2308207255342554
12.354709418837672,U,0.23050570862923359
12.545090180360724,U,0.2301876010991055
12.735470941883769,U,0.2298664128606552
12.925851703406813,U,0.22954215393881663
13.116232464929858,U,0.2292148344666631
13.306613226452903,U,0.22888446468539247
13.496993987975948,U,0.22855105494430877
13.687374749499,U,0.22821461570079704
13.877755511022045,U,0.2278751575202959
14.06813627254509,U,0.22753269107626278
14.258517034068134,U,0.22718722715013556
14.44889779559118,U,0.22683877663128973
14.639278557114224,U,0.2264873505169876
14.829659318637276,U,0.2261329599123255
15.02004008016032,U,0.22577561603017263
15.210420841683366,U,0.2254153301911062
15.40080160320641,U,0.2250521138233394
15.591182364729455,U,0.2246859784626448
15.781563126252507,U,0.22431693575227016
15.971943887775552,U,0.2239449974428501
16.162324649298597,U,0.22357017539230967
16.352705410821642,U,0.22319248156576246
16.543086172344687,U,0.22281192803540212
16.73346693386773,U,0.2224285269803868
16.923847695390783,U,0.22204229068671796
17.11422845691383,U,0.22165323154711092
17.304609218436873,U,0.22126136206085895
17.494989979959918,U,0.22086669483369137
17.685370741482963,U,0.22046924257762152
17.875751503006008,U,0.22006901811079144
18.06613226452906,U,0.21966603435730456
18.256513026052104,U,0.21926030434705557
18.44689378757515,U,0.21885184121554735
18.637274549098194,U,0.2184406582037053
18.82765531062124,U,0.2180267686576793
19.018036072144284,U,0.21761018602864043
19.208416833667336,U,0.21719092387256841
19.39879759519038,U,0.2167689958500306
19.589178356713425,U,0.21634441572595273
19.77955911823647,U,0.21591719736938153
19.969939879759515,U,0.2154873547532383
20.160320641282567,U,0.21505490195406302
20.350701402805612,U,0.214619853151751
20.541082164328657,U,0.21418222262927958
20.7314629258517,U,0.21374202477242576
20.921843687374746,U,0.2132992740694747
21.11222444889779,U,0.2128539851109191
21.302605210420843,U,0.21240617258914912
21.492985971943888,U,0.2119558512981322
21.683366733466933,U,0.21150303613308355
21.873747494989978,U,0.21104774209012736
22.064128256513023,U,0.21058998426594747
22.254509018036067,U,0.2101297778574283
22.44488977955912,U,0.20966713816128535
22.635270541082164,U,0.20920208057368678
22.82565130260521,U,0.2087346205898629
23.016032064128254,U,0.2082647738037064
23.2064128256513,U,0.20779255590736267
23.39679358717435,U,0.2073179826908077
23.587174348697395,U,0.20684107004141727
23.77755511022044,U,0.20636183394352395
23.967935871743485,U,0.20588029047796474
24.158316633266537,U,0.20539645582161611
24.348697394789582,U,0.2049103462469192
24.539078156312627,U,0.20442197812139393
24.72945891783567,U,0.20393136790714061
24.919839679358716,U,0.2034385321603332
25.11022044088176,U,0.20294348753069724
25.300601202404806,U,0.2024462507609799
25.49098196392785,U,0.20194683868640695
25.681362725450896,U,0.2014452682341277
25.87174348697394,U,0.20094155642265027
26.062124248496986,U,0.20043572036126298
26.252505010020045,U,0.19992777724944513
26.44288577154309,U,0.1994177443762664
26.633266533066134,U,0.19890563911977285
26.82364729458918,U,0.198391478946363
27.014028056112224,U,0.19787528141015007
27.20440881763527,U,0.1973570641523135
27.394789579158314,U,0.19683684490043762
27.58517034068136,U,0.1963146414678385
27.775551102204403,U,0.195790471752879
27.965931863727448,U,0.1952643537382705
28.156312625250493,U,0.1947363054903637
28.346693386773552,U,0.1942063451584262
28.537074148296597,U,0.19367449097390807
28.72745490981964,U,0.19314076124969518
28.917835671342687,U,0.19260517437934996
29.10821643286573,U,0.19206774883633984
29.298597194388776,U,0.191528503173253
29.48897795591182,U,0.1909874560210021
29.679358717434866,U,0.19044462608801546
29.86973947895791,U,0.18990003215941517
30.060120240480956,U,0.18935369309618372
30.250501002004,U,0.1888056278343169
30.44088176352706,U,0.18825585538396536
30.631262525050104,U,0.18770439482856308
30.82164328657315,U,0.18715126532394294
31.012024048096194,U,0.18659648609744084
31.20240480961924,U,0.1860400764469862
31.392785571142284,U,0.18548205574018103
31.58316633266533,U,0.1849224434133653
31.773547094188373,U,0.1843612589706711
31.963927855711418,U,0.18379852198306368
32.15430861723446,U,0.18323425208736996
32.34468937875751,U,0.18266846898529518
32.53507014028055,U,0.1821011924424268
32.72545090180361,U,0.18153244228722615
32.91583166332666,U,0.18096223841000816
33.1062124248497,U,0.1803906007619081
33.296593186372746,U,0.17981754935383687
33.48697394789579,U,0.1792431042554239
33.677354709418836,U,0.1786672855939478
33.86773547094188,U,0.17809011355325494
34.058116232464926,U,0.17751160837266675
34.24849699398797,U,0.1769317903458739
34.438877755511015,U,0.17635067981981983
34.62925851703406,U,0.17576829719357162
34.81963927855712,U,0.17518466291717985
35.010020040080164,U,0.17459979749052632
35.20040080160321,U,0.17401372146216035
35.390781563126254,U,0.17342645542812382
35.5811623246493,U,0.17283802003076476
35.77154308617234,U,0.1722484359575393
35.96192384769539,U,0.17165772393980322
36.15230460921843,U,0.17106590475159156
36.34268537074148,U,0.17047299920838793
36.53306613226452,U,0.16987902816588218
36.72344689378757,U,0.16928401251871852
36.91382765531063,U,0.16868797319923157
37.10420841683367,U,0.16809093117617319
37.294589178356716,U,0.16749290745342746
37.48496993987976,U,0.16689392306871711
37.675350701402806,U,0.1662939990922984
37.86573146292585,U,0.16569315662564632
38.056112224448896,U,0.1650914168001305
38.24649298597194,U,0.16448880077568054
38.436873747494985,U,0.16388532973944228
38.62725450901803,U,0.16328102490442453
38.817635270541075,U,0.16267590750813626
39.00801603206412,U,0.16206999881121475
39.19839679358718,U,0.16146332009604508
39.388777555110224,U,0.16085589266537023
39.57915831663327,U,0.16024773784089286
39.76953907815631,U,0.15963887696186851
39.95991983967936,U,0.15902933138369052
40.1503006012024,U,0.1584191224764667
40.34068136272545,U,0.15780827162358796
40.53106212424849,U,0.1571968002202895
40.72144288577154,U,0.15658472967220383
40.91182364729458,U,0.15597208139390706
41.10220440881763,U,0.15535887680745722
41.292585170340686,U,0.154745137340926
41.48296593186373,U,0.15413088442692383
41.673346693386776,U,0.1535161395011175
41.86372745490982,U,0.15290092400074257
42.054108216432866,U,0.1522852593631082
42.24448897795591,U,0.15166916702409702
42.434869739478955,U,0.15105266841665882
42.625250501002,U,0.15043578496929855
42.815631262525045,U,0.14981853810455908
43.00601202404809,U,0.14920094923749863
43.196392785571135,U,0.14858303977416365
43.38677354709418,U,0.14796483111005665
43.57715430861724,U,0.14734634462859977
43.76753507014028,U,0.14672760169959392
43.95791583166333,U,0.1461086236776741
44.14829659318637,U,0.145489431900761
44.33867735470942,U,0.14487004768850864
44.52905811623246,U,0.14425049234074955
44.71943887775551,U,0.1436307871359359
44.90981963927855,U,0.14301095332957883
45.1002004008016,U,0.1423910121526845
45.29058116232464,U,0.14177098481018816
45.48096192384769,U,0.14115089247938623
45.671342685370746,U,0.14053075630836637
45.86172344689379,U,0.13991059741443643
46.052104208416836,U,0.1392904368825518
46.24248496993988,U,0.1386702957637414
46.432865731462925,U,0.13805019507353408
46.62324649298597,U,0.13743015579038345
46.813627254509015,U,0.1368101988540926
47.00400801603206,U,0.13619034516423978
47.194388777555105,U,0.13557061557860314
47.38476953907815,U,0.13495103091158725
47.575150300601194,U,0.1343316119326495
47.76553106212425,U,0.13371237936472807
47.9559118236473,U,0.13309335388267185
48.14629258517034,U,0.13247455611167064
48.33667334669339,U,0.13185600662568883
48.52705410821643,U,0.1312377259459004
48.71743486973948,U,0.13061973453912656
48.90781563126252,U,0.13000205281627658
49.09819639278557,U,0.12938470113079104
49.28857715430861,U,0.12876769977708913
49.47895791583166,U,0.12815106898901893
49.6693386773547,U,0.12753482893831217
49.85971943887775,U,0.12691899973304258
50.050100200400806,U,0.12630360141608915
50.24048096192385,U,0.12568865396360435
50.430861723446895,U,0.12507417728348624
50.62124248496994,U,0.12446019121385749
50.811623246492985,U,0.12384671552154838
51.00200400801603,U,0.12323376990058707
51.192384769539075,U,0.12262137397069504
51.38276553106212,U,0.12200954727578928
51.573146292585164,U,0.12139830928249125
51.76352705410821,U,0.12078767937864257
51.953907815631254,U,0.12017767687182858
52.14428857715431,U,0.11956832098790822
52.33466933867736,U,0.1189596308695532
52.5250501002004,U,0.1183516255747939
52.71543086172345,U,0.11774432407557459
52.90581162324649,U,0.11713774525631676
53.09619238476954,U,0.11653190791249125
53.28657314629258,U,0.1159268307492003
53.47695390781563,U,0.11532253237976774
53.66733466933867,U,0.11471903132434025
53.85771543086172,U,0.11411634600849759
54.04809619238476,U,0.11351449476187316
54.23847695390782,U,0.11291349581678586
54.428857715430865,U,0.1123133673068817
54.61923847695391,U,0.11171412726578656
54.809619238476955,U,0.11111579362577097
55,U,0.1105183842164252
-40,C,0.7308915303648472
-39.809619238476955,C,0.7234700038149361
-39.61923847695391,C,0.7159554790113017
-39.42885771543086,C,0.7083517133564615
-39.238476953907814,C,0.7006626404981678
-39.04809619238477,C,0.6928923622968222
-38.857715430861724,C,0.6850451400384068
-38.66733466933868,C,0.6771253849308192
-38.476953907815634,C,0.6691376479272467
-38.28657314629258,C,0.6610866089256275
-38.09619238476954,C,0.6529770653982713
-37.90581162324649,C,0.6448139205102722
-37.71543086172345,C,0.636602170789409
-37.5250501002004,C,0.628346893413698
-37.33466933867736,C,0.6200532331856587
-37.144288577154306,C,0.6117263892645716
-36.95390781563126,C,0.6033716017295846
-36.763527054108216,C,0.5949941380473981
-36.57314629258517,C,0.5865992795184546
-36.38276553106213,C,0.5781923077750597
-36.192384769539075,C,0.5697784914036899
-36.00200400801603,C,0.56136307276193
-35.811623246492985,C,0.5529512550580269
-35.62124248496994,C,0.5445481897580453
-35.430861723446895,C,0.5361589643820408
-35.24048096192385,C,0.5277885907466457
-35.0501002004008,C,0.5194419937069945
-34.859719438877754,C,0.5111240004461124
-34.66933867735471,C,0.5028393303547742
-34.478957915831664,C,0.49459258553950675
-34.28857715430862,C,0.48638824199090985
-34.09819639278557,C,0.478230641438884
-33.90781563126252,C,0.4701239839157357
-33.71743486973948,C,0.46207232104254653
-33.52705410821643,C,0.4540795500487154
-33.33667334669339,C,0.44614940852923496
-33.14629258517034,C,0.4382854699391367
-32.9559118236473,C,0.4304911398196455
-32.765531062124246,C,0.422769652745974
-32.5751503006012,C,0.4151240699824073
-32.38476953907816,C,0.4075572778263701
-32.19438877755511,C,0.4000719866196053
-32.00400801603207,C,0.39267073040138234
-31.81362725450902,C,0.3853558671758467
-31.62324649298597,C,0.37812957976321276
-31.432865731462925,C,0.3709938772024679
-31.24248496993988,C,0.3639505966716238
-31.052104208416836,C,0.35700140589028756
-30.861723446893787,C,0.350147805968415
-30.671342685370742,C,0.3433911346645611
-30.480961923847694,C,0.33673257001669393
-30.29058116232465,C,0.3301731343087159
-30.100200400801604,C,0.3237136983361697
-29.90981963927856,C,0.3173549859352071
-29.71943887775551,C,0.31109757873971894
-29.529058116232463,C,0.3049419211325473
-29.338677354709418,C,0.29888832535789367
-29.148296593186373,C,0.29293697676339026
-28.95791583166333,C,0.28708793914176234
-28.767535070140283,C,0.2813411601435862
-28.577154308617235,C,0.2756964767342884
-28.386773547094187,C,0.27015362067023996
-28.196392785571142,C,0.2647122239705353
-28.006012024048097,C,0.25937182436280254
-27.815631262525052,C,0.2541318706831553
-27.625250501002004,C,0.2489917282121324
-27.43486973947896,C,0.24395068393019853
-27.24448897795591,C,0.23900795167805125
-27.054108216432866,C,0.23416267720861467
-26.86372745490982,C,0.22941394311917043
-26.673346693386776,C,0.22476077365358751
-26.482965931863728,C,0.22020213936604985
-26.29258517034068,C,0.2157369616390453
-26.102204408817634,C,0.21136411704966668
-25.91182364729459,C,0.20708244157948244
-25.721442885771545,C,0.20289073466436003
-25.5310621242485,C,0.19878776308166982
-25.34068136272545,C,0.19477226467326175
-25.150300601202403,C,0.19084295190348957
-24.95991983967936,C,0.1869985152523659
-24.769539078156313,C,0.18323762644465905
-24.57915831663327,C,0.17955894151640353
-24.38877755511022,C,0.1759611037208794
-24.198396793587175,C,0.17244274627663908
-24.008016032064127,C,0.1690024949606153
-23.817635270541082,C,0.16563897054974192
-23.627254509018037,C,0.16235079111485837
-23.43687374749499,C,0.15913657417095847
-23.246492985971944,C,0.15599493868808154
-23.0561122244489,C,0.15292450696733784
-22.86573146292585,C,0.14992390638671302
-22.675350701402806,C,0.14699177102140915
-22.48496993987976,C,0.1441267431435576
-22.294589178356713,C,0.14132747460618975
-22.104208416833668,C,0.13859262811636403
-21.913827655310623,C,0.13592087840234737
-21.723446893787575,C,0.13331091327971298
-21.53306613226453,C,0.13076143462117165
-21.342685370741485,C,0.12827115923488097
-21.152304609218437,C,0.12583881965589738
-20.96192384769539,C,0.12346316485533779
-20.771543086172343,C,0.12114296087170821
-20.5811623246493,C,0.11887699136874331
-20.390781563126254,C,0.11666405812397028
-20.200400801603205,C,0.11450298145208443
-20.01002004008016,C,0.11239260056708289
-19.819639278557116,C,0.11033177388696584
-19.629258517034067,C,0.10831937928467061
-19.438877755511022,C,0.10635431428876056
-19.248496993987978,C,0.10443549623724549
-19.05811623246493,C,0.10256186238776738
-18.867735470941884,C,0.10073236998723972
-18.67735470941884,C,0.09894599630388806
-18.48697394789579,C,0.09720173862450039
-18.296593186372746,C,0.09549861421955652
-18.1062124248497,C,0.09383566027877302
-17.915831663326653,C,0.09221193381946932
-17.725450901803608,C,0.09062651157003151
-17.535070140280563,C,0.08907848983062866
-17.344689378757515,C,0.08756698431321462
-17.15430861723447,C,0.08609112996273506
-16.96392785571142,C,0.08465008076134473
-16.773547094188377,C,0.08324300951733575
-16.583166332665332,C,0.08186910764037268
-16.392785571142284,C,0.08052758490453149
-16.20240480961924,C,0.07921766920054606
-16.012024048096194,C,0.07793860627857359
-15.821643286573146,C,0.0766896594827061
-15.6312625250501,C,0.07547010947837118
-15.440881763527056,C,0.07427925397368794
-15.250501002004007,C,0.07311640743576975
-15.060120240480963,C,0.07198090080289396
-14.869739478957918,C,0.07087208119339326
-14.67935871743487,C,0.06978931161205856
-14.488977955911825,C,0.06873197065478491
-14.29859719438878,C,0.06769945221213373
-14.108216432865731,C,0.0666911651724328
-13.917835671342687,C,0.06570653312498467
-13.727454909819638,C,0.06474499406390571
-13.537074148296593,C,0.06380600009307608
-13.346693386773548,C,0.06288901713263546
-13.1563126252505,C,0.061993524627424294
-12.965931863727455,C,0.06111901525772959
-12.77555110220441,C,0.06026499465266301
-12.585170340681362,C,0.059430981106464185
-12.394789579158317,C,0.05861650529799482
-12.204408817635272,C,0.05782111001365808
-12.014028056112224,C,0.05704434987395418
-11.823647294589179,C,0.056285791063857234
-11.633266533066134,C,0.05554501106717572
-11.442885771543086,C,0.05482159840503917
-11.252505010020041,C,0.05411515237863229
-11.062124248496996,C,0.053425282816281186
-10.871743486973948,C,0.05275160982497863
-10.681362725450903,C,0.052093763546420466
-10.490981963927858,C,0.05145138391761057
-10.30060120240481,C,0.0508241204360785
-10.110220440881765,C,0.05021163192974263
-9.919839679358716,C,0.049613586331439544
-9.729458917835672,C,0.049029660458130876
-9.539078156312627,C,0.04845953979478932
-9.348697394789578,C,0.047902918282956855
-9.158316633266534,C,0.04735949811396112
-8.967935871743489,C,0.04682898952676803
-8.77755511022044,C,0.04631111061044299
-8.587174348697395,C,0.04580558711118724
-8.39679358717435,C,0.045312152243910477
-8.206412825651302,C,0.044830546508296654
-8.016032064128257,C,0.04436051750931544
-7.825651302605209,C,0.043901819782128454
-7.635270541082164,C,0.04345421462133601
-7.444889779559119,C,0.04301746991450744
-7.2545090180360745,C,0.042591359979935295
-7.06412825651303,C,0.042175665408552616
-6.873747494989978,C,0.041770172909949096
-6.683366733466933,C,0.041374675162422284
-6.492985971943888,C,0.04098897066699724
-6.302605210420843,C,0.04061286360534815
-6.112224448897798,C,0.04024616370155451
-5.9218436873747535,C,0.039888686087623276
-5.731462925851702,C,0.039540251172708964
-5.541082164328657,C,0.03920068451596335
-5.350701402805612,C,0.03886981670294594
-5.160320641282567,C,0.03854748322552724
-4.969939879759522,C,0.03823352436521664
-4.77955911823647,C,0.03792778507984763
-4.5891783567134254,C,0.037630114893553425
-4.398797595190381,C,0.03734036778996635
-4.208416833667336,C,0.03705840210857586
-4.018036072144291,C,0.03678408044418043
-3.827655310621246,C,0.036517269549369194
-3.637274549098194,C,0.036257840239970994
-3.4468937875751493,C,0.03600566730340884
-3.2565130260521045,C,0.03576062940989876
-3.0661322645290596,C,0.03552260902643433
-2.875751503006015,C,0.035291492333497425
-2.68537074148297,C,0.035067169144439074
-2.494989979959918,C,0.034849532827473544
-2.304609218436873,C,0.034638480230231694
-2.1142284569138283,C,0.034433911606819925
-1.9238476953907835,C,0.03423573054733259
-1.7334669338677386,C,0.03404384390976731
-1.5430861723446867,C,0.03385816175429365
-1.3527054108216419,C,0.03367859727982736
-1.162324649298597,C,0.0335050667628628
-0.9719438877755522,C,0.03333748949851936
-0.7815631262525073,C,0.03317578774375656
-0.5911823647294625,C,0.033019886662716366
-0.40080160320641056,C,0.03286971427415065
-0.21042084168336572,C,0.03272520140089439
-0.020040080160320883,C,0.03258628162134592
0.17034068136272396,C,0.032452891222916856
0.3607214428857688,C,0.03232496915741632
