Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-33.71743486973948,U,Acacia_parramattensis,BUB,1,-0.053569150844963394,0.05340246071107312,0.2084905238861284,0.08030759722894854,0.43850756357314913
-33.52705410821643,U,Acacia_parramattensis,BUB,1,-0.05328402342214429,0.05239045417378296,0.208959227331566,0.08067225905730119,0.43938919521430886
-33.33667334669339,U,Acacia_parramattensis,BUB,1,-0.05299889599932518,0.05138341259058937,0.20942553647974657,0.08215383188431366,0.4442741095408584
-33.14629258517034,U,Acacia_parramattensis,BUB,1,-0.05271376857650608,0.05038133596149231,0.20988943578406932,0.08225288664776499,0.4410790011063554
-32.9559118236473,U,Acacia_parramattensis,BUB,1,-0.05242864115368698,0.04938422428649183,0.2103509097967892,0.08334781600619687,0.4428221719734329
-32.765531062124246,U,Acacia_parramattensis,BUB,1,-0.05214351373086786,0.048392077565587846,0.21080994316941182,0.08281245975975375,0.4410629051700402
-32.5751503006012,U,Acacia_parramattensis,BUB,1,-0.05185838630804876,0.04740489579878046,0.2112665206530781,0.08270821117834591,0.4414694430396477
-32.38476953907816,U,Acacia_parramattensis,BUB,1,-0.05157325888522966,0.04642267898606963,0.21172062709893905,0.08428166938797475,0.4429861747630906
-32.19438877755511,U,Acacia_parramattensis,BUB,1,-0.05128813146241055,0.04544542712745534,0.21217224745851954,0.08342079314676211,0.44146076145532553
-32.00400801603207,U,Acacia_parramattensis,BUB,1,-0.051003004039591446,0.04447314022293762,0.212621366784073,0.08327228705854045,0.4444488571346968
-31.81362725450902,U,Acacia_parramattensis,BUB,1,-0.050717876616772344,0.043505818272516435,0.2130679702289256,0.08575097638884423,0.4505895794719498
-31.62324649298597,U,Acacia_parramattensis,BUB,1,-0.05043274919395323,0.042543461276191796,0.21351204304781055,0.08464499672376008,0.44873584810903827
-31.432865731462925,U,Acacia_parramattensis,BUB,1,-0.050147621771134125,0.04158606923396374,0.2139535705971936,0.08446504683063956,0.44350294640609944
-31.24248496993988,U,Acacia_parramattensis,BUB,1,-0.049862494348315016,0.04063364214583223,0.21439253833558725,0.08514543610321687,0.4450581563385487
-31.052104208416836,U,Acacia_parramattensis,BUB,1,-0.049577366925495914,0.03968618001179729,0.2148289318238575,0.085577131149870575,0.4511369846791157
-30.861723446893787,U,Acacia_parramattensis,BUB,1,-0.04929223950267681,0.038743682831858875,0.2152627367255193,0.08514834439969166,0.4479145790148066
-30.671342685370742,U,Acacia_parramattensis,BUB,1,-0.04900711207985771,0.03780615060601703,0.215693938807024,0.0869535678121422,0.449397644024087
-30.480961923847694,U,Acacia_parramattensis,BUB,1,-0.04872198465703859,0.03687358333427172,0.21612252393803713,0.08503274431081355,0.4442485010854068
-30.29058116232465,U,Acacia_parramattensis,BUB,1,-0.04843685723421949,0.035945981016622976,0.21654847809170713,0.08608698284356871,0.4458381382712137
-30.100200400801604,U,Acacia_parramattensis,BUB,1,-0.04815172981140038,0.03502334365307079,0.21697178734492512,0.08841367238301531,0.44757286115846034
-29.90981963927856,U,Acacia_parramattensis,BUB,1,-0.047866602388581286,0.034105671243615174,0.21739243787857584,0.08561122324449827,0.4520095981946023
-29.71943887775551,U,Acacia_parramattensis,BUB,1,-0.04758147496576218,0.03319296378825608,0.21781041597778023,0.08635369327107853,0.44818482727765047
-29.529058116232463,U,Acacia_parramattensis,BUB,1,-0.04729634754294307,0.03228522128699356,0.21822570803212862,0.08734006530203041,0.45088721290323003
-29.338677354709418,U,Acacia_parramattensis,BUB,1,-0.04701122012012396,0.031382443739827584,0.21863830053590605,0.08853465136728371,0.45096799873463783
-29.148296593186373,U,Acacia_parramattensis,BUB,1,-0.04672609269730486,0.030484631146758184,0.21904818008830915,0.08696708173883416,0.45740079506359754
-28.95791583166333,U,Acacia_parramattensis,BUB,1,-0.046440965274485754,0.029591783507785328,0.21945533339365458,0.08644816145733805,0.45207612414878057
-28.767535070140283,U,Acacia_parramattensis,BUB,1,-0.04615583785166665,0.02870390082290902,0.21985974726157922,0.08766988609006508,0.4499277995962655
-28.577154308617235,U,Acacia_parramattensis,BUB,1,-0.04587071042884754,0.027820983092129263,0.22026140860723264,0.08822682175411051,0.4577007483532423
-28.386773547094187,U,Acacia_parramattensis,BUB,1,-0.045585583006028434,0.026943030315446037,0.22066030445146154,0.08739535190037305,0.45471428692005056
-28.196392785571142,U,Acacia_parramattensis,BUB,1,-0.045300455583209324,0.02607004249285941,0.22105642192098618,0.08739557700210132,0.45432322549307275
-28.006012024048097,U,Acacia_parramattensis,BUB,1,-0.04501532816039022,0.025202019624369316,0.22144974824856978,0.0884881148350113,0.45424653890179717
-27.815631262525052,U,Acacia_parramattensis,BUB,1,-0.04473020073757112,0.024338961709975786,0.2218402707731794,0.08825838618560995,0.4527344486123929
-27.625250501002004,U,Acacia_parramattensis,BUB,1,-0.04444507331475201,0.02348086874967879,0.22222797694014035,0.08904506055827317,0.45374811669048865
-27.43486973947896,U,Acacia_parramattensis,BUB,1,-0.0441599458919329,0.02262774074347836,0.2226128543012825,0.08949307686786073,0.4544736171064581
-27.24448897795591,U,Acacia_parramattensis,BUB,1,-0.04387481846911379,0.021779577691374476,0.22299489051508042,0.09037655796852634,0.44872738691305397
-27.054108216432866,U,Acacia_parramattensis,BUB,1,-0.04358969104629469,0.020936379593367173,0.22337407334678477,0.0892411060362641,0.4588282668770951
-26.86372745490982,U,Acacia_parramattensis,BUB,1,-0.04330456362347559,0.020098146449456407,0.22375039066854904,0.09160354629513082,0.4499190656457124
-26.673346693386776,U,Acacia_parramattensis,BUB,1,-0.043019436200656486,0.019264878259642203,0.22412383045954726,0.09271134521564287,0.45878707681175823
-26.482965931863728,U,Acacia_parramattensis,BUB,1,-0.042734308777837376,0.01843657502392454,0.22449438080608644,0.08914693942253703,0.46240982014917886
-26.29258517034068,U,Acacia_parramattensis,BUB,1,-0.04244918135501827,0.01761323674230342,0.22486202990171208,0.09108416415348089,0.455348755932027
-26.102204408817634,U,Acacia_parramattensis,BUB,1,-0.04216405393219916,0.016794863414778878,0.2252267660473069,0.0912425569799987,0.4626082862160832
-25.91182364729459,U,Acacia_parramattensis,BUB,1,-0.041878926509380056,0.015981455041350887,0.22558857765118362,0.09166616510958918,0.45567988621894057
-25.721442885771545,U,Acacia_parramattensis,BUB,1,-0.041593799086560954,0.015173011622019453,0.22594745322917134,0.09099259615749866,0.46385721320361895
-25.5310621242485,U,Acacia_parramattensis,BUB,1,-0.04130867166374185,0.014369533156784568,0.2263033814046961,0.09230618286833328,0.46198851671500035
-25.34068136272545,U,Acacia_parramattensis,BUB,1,-0.04102354424092274,0.013571019645646224,0.22665635090885533,0.09141924826141455,0.45617266619034147
-25.150300601202403,U,Acacia_parramattensis,BUB,1,-0.040738416818103626,0.012777471088604438,0.22700635058048602,0.09304162289543749,0.4599967463813678
-24.95991983967936,U,Acacia_parramattensis,BUB,1,-0.040453289395284524,0.011988887485659223,0.22735336936622833,0.09420340357309993,0.4645946949554405
-24.769539078156313,U,Acacia_parramattensis,BUB,1,-0.04016816197246542,0.01120526883681056,0.22769739632058214,0.09103562866475269,0.4554735842107851
-24.57915831663327,U,Acacia_parramattensis,BUB,1,-0.03988303454964632,0.010426615142058443,0.2280384206059597,0.09445329714106389,0.46196503035871944
-24.38877755511022,U,Acacia_parramattensis,BUB,1,-0.03959790712682721,0.009652926401402884,0.22837643149273146,0.09260719000080339,0.46053713912848177
-24.198396793587175,U,Acacia_parramattensis,BUB,1,-0.0393127797040081,0.008884202614843881,0.2287114183592678,0.09206571947266179,0.4645679613872257
-24.008016032064127,U,Acacia_parramattensis,BUB,1,-0.03902765228118899,0.008120443782381413,0.2290433706919751,0.09420194078520877,0.463589169089788
-23.817635270541082,U,Acacia_parramattensis,BUB,1,-0.03874252485836989,0.0073616499040155174,0.22937227808532715,0.09233293901614321,0.46174275057988984
-23.627254509018037,U,Acacia_parramattensis,BUB,1,-0.03845739743555079,0.006607820979746179,0.2296981302418912,0.09315449436841496,0.46500901696846775
-23.43687374749499,U,Acacia_parramattensis,BUB,1,-0.03817227001273168,0.005858957009573381,0.23002091697235008,0.0926558506328686,0.4607875664675129
-23.246492985971944,U,Acacia_parramattensis,BUB,1,-0.037887142589912576,0.005115057993497148,0.23034062819551915,0.09369946048512852,0.46253394113325974
-23.0561122244489,U,Acacia_parramattensis,BUB,1,-0.03760201516709347,0.0043761239315174725,0.23065725393835848,0.09441021198439856,0.4655880638339474
-22.86573146292585,U,Acacia_parramattensis,BUB,1,-0.03731688774427436,0.00364215482363433,0.23097078433598187,0.09422302871955958,0.46195933302832204
-22.675350701402806,U,Acacia_parramattensis,BUB,1,-0.037031760321455255,0.0029131506698477677,0.23128120963166007,0.0938830616863345,0.4661071303908673
-22.48496993987976,U,Acacia_parramattensis,BUB,1,-0.03674663289863615,0.0021891114701577475,0.23158852017682124,0.09415880813122222,0.46637644027517244
-22.294589178356713,U,Acacia_parramattensis,BUB,1,-0.036461505475817044,0.001470037224564276,0.23189270643104629,0.09420750846059708,0.4670405573202622
-22.104208416833668,U,Acacia_parramattensis,BUB,1,-0.036176378052997935,7.559279330673695e-4,0.23219375896206146,0.09595975260016791,0.46950209820037503
-21.913827655310623,U,Acacia_parramattensis,BUB,1,-0.03589125063017883,4.6783595667019754e-5,0.232491668445726,0.09519721140264525,0.4621747963082486
-21.723446893787575,U,Acacia_parramattensis,BUB,1,-0.03560612320735972,-6.573957876367885e-4,0.23278642566601687,0.09480638552711426,0.46931730467340865
-21.53306613226453,U,Acacia_parramattensis,BUB,1,-0.03532099578454062,-0.0013566102168440322,0.23307802151500998,0.09645078812943839,0.4688148463418078
-21.342685370741485,U,Acacia_parramattensis,BUB,1,-0.03503586836172152,-0.0020508596919547265,0.23336644699285783,0.09462945558555846,0.4669746581577435
-21.152304609218437,U,Acacia_parramattensis,BUB,1,-0.03475074093890241,-0.0027401442129688716,0.2336516932077633,0.09368727522577057,0.4736887606868667
-20.96192384769539,U,Acacia_parramattensis,BUB,1,-0.0344656135160833,-0.003424463779886452,0.23393375137595138,0.09484857662071197,0.46573117846580886
-20.771543086172343,U,Acacia_parramattensis,BUB,1,-0.03418048609326419,-0.004103818392707491,0.23421261282163677,0.09522777993201749,0.46629039906835273
-20.5811623246493,U,Acacia_parramattensis,BUB,1,-0.03389535867044509,-0.004778208051431965,0.23448826897698943,0.09613825227481043,0.4664355902517101
-20.390781563126254,U,Acacia_parramattensis,BUB,1,-0.033610231247625987,-0.005447632756059883,0.2347607113820961,0.09565760594634733,0.46701299883340336
-20.200400801603205,U,Acacia_parramattensis,BUB,1,-0.03332510382480688,-0.006112092506591259,0.2350299316849209,0.09457009539637137,0.46355191939699814
-20.01002004008016,U,Acacia_parramattensis,BUB,1,-0.03303997640198777,-0.00677158730302607,0.23529592164126084,0.09608532171423857,0.46968356491794583
-19.819639278557116,U,Acacia_parramattensis,BUB,1,-0.032754848979168666,-0.007426117145364324,0.23555867311470144,0.09478631461702307,0.4677673526011592
-19.629258517034067,U,Acacia_parramattensis,BUB,1,-0.03246972155634956,-0.008075682033606046,0.235818178076568,0.09834617885781446,0.4751713130620397
-19.438877755511022,U,Acacia_parramattensis,BUB,1,-0.032184594133530454,-0.008720281967751193,0.23607442860587544,0.09721210136313663,0.46746234859750585
-19.248496993987978,U,Acacia_parramattensis,BUB,1,-0.03189946671071135,-0.009359916947799784,0.2363274168892753,0.09625347405729212,0.47573895999149407
-19.05811623246493,U,Acacia_parramattensis,BUB,1,-0.03161433928789224,-0.009994586973751834,0.23657713522100213,0.09667835343670056,0.4733122964176123
-18.867735470941884,U,Acacia_parramattensis,BUB,1,-0.031329211865073134,-0.010624292045607319,0.236823576002816,0.0984427066038033,0.4779717831091072
-18.67735470941884,U,Acacia_parramattensis,BUB,1,-0.03104408444225403,-0.011249032163366247,0.2370667317439443,0.09650578338674139,0.47620522846167407
-18.48697394789579,U,Acacia_parramattensis,BUB,1,-0.030758957019434922,-0.011868807327028642,0.23730659506102172,0.09728947749327452,0.47389231859696757
-18.296593186372746,U,Acacia_parramattensis,BUB,1,-0.030473829596615817,-0.012483617536594464,0.23754315867802792,0.09637404130131266,0.4738637524513605
-18.1062124248497,U,Acacia_parramattensis,BUB,1,-0.030188702173796714,-0.013093462792063729,0.23777641542622427,0.097350852134078,0.47077633486617665
-17.915831663326653,U,Acacia_parramattensis,BUB,1,-0.029903574750977605,-0.013698343093436453,0.23800635824408906,0.09808927567391702,0.47552713710277833
-17.725450901803608,U,Acacia_parramattensis,BUB,1,-0.0296184473281585,-0.014298258440712612,0.23823298017725067,0.09760747228226144,0.4733044094816467
-17.535070140280563,U,Acacia_parramattensis,BUB,1,-0.029333319905339397,-0.01489320883389222,0.23845627437842074,0.09928263562842378,0.4684151102896954
-17.344689378757515,U,Acacia_parramattensis,BUB,1,-0.029048192482520288,-0.015483194272975282,0.2386762341073245,0.09942823498042905,0.4727100790330446
-17.15430861723447,U,Acacia_parramattensis,BUB,1,-0.028763065059701182,-0.01606821475796178,0.23889285273063177,0.09837671770850998,0.47613321213093096
-16.96392785571142,U,Acacia_parramattensis,BUB,1,-0.028477937636882073,-0.016648270288851734,0.23910612372188567,0.09983688854978119,0.47283201539398645
-16.773547094188377,U,Acacia_parramattensis,BUB,1,-0.02819281021406297,-0.017223360865645125,0.23931604066143072,0.0976550531333391,0.47244646102909305
-16.583166332665332,U,Acacia_parramattensis,BUB,1,-0.027907682791243865,-0.017793486488341958,0.23952259723634092,0.09872236833258688,0.4756327340937301
-16.392785571142284,U,Acacia_parramattensis,BUB,1,-0.027622555368424756,-0.01835864715694225,0.2397257872403462,0.09811940783919386,0.47786749717887633
-16.20240480961924,U,Acacia_parramattensis,BUB,1,-0.02733742794560565,-0.018918842871445976,0.23992560457375833,0.09939275334979027,0.47721579993938856
-16.012024048096194,U,Acacia_parramattensis,BUB,1,-0.027052300522786548,-0.019474073631853148,0.24012204324339734,0.09673721874479965,0.4764807952977427
-15.821643286573146,U,Acacia_parramattensis,BUB,1,-0.02676717309996744,-0.020024339438163778,0.24031509736251558,0.10041782223274828,0.47316190564377913
-15.6312625250501,U,Acacia_parramattensis,BUB,1,-0.026482045677148333,-0.02056964029037784,0.24050476115072378,0.09909021005871095,0.47743479339713424
-15.440881763527056,U,Acacia_parramattensis,BUB,1,-0.02619691825432923,-0.02110997618849535,0.24069102893391464,0.09810811679237297,0.4784350832292869
-15.250501002004007,U,Acacia_parramattensis,BUB,1,-0.02591179083151012,-0.021645347132516316,0.24087389514418814,0.09753147510992666,0.4749110106091652
-15.060120240480963,U,Acacia_parramattensis,BUB,1,-0.025626663408691016,-0.022175753122440717,0.24105335431977484,0.10031047872173997,0.4807428237939037
-14.869739478957918,U,Acacia_parramattensis,BUB,1,-0.025341535985871914,-0.022701194158268566,0.24122940110496108,0.09938968196083418,0.47525281287596993
-14.67935871743487,U,Acacia_parramattensis,BUB,1,-0.025056408563052805,-0.023221670239999867,0.24140203025001258,0.09852551930331624,0.4720702487366152
-14.488977955911825,U,Acacia_parramattensis,BUB,1,-0.0247712811402337,-0.023737181367634606,0.24157123661109967,0.09957401798932354,0.48006719350003496
-14.29859719438878,U,Acacia_parramattensis,BUB,1,-0.024486153717414597,-0.02424772754117279,0.2417370151502215,0.09926889155220299,0.4772699184796024
-14.108216432865731,U,Acacia_parramattensis,BUB,1,-0.024201026294595484,-0.02475330876061443,0.24189936093513062,0.09997314947536738,0.4778026338264052
-13.917835671342687,U,Acacia_parramattensis,BUB,1,-0.02391589887177638,-0.02525392502595951,0.24205826913925957,0.10048549989918823,0.4821150526089283
-13.727454909819638,U,Acacia_parramattensis,BUB,1,-0.023630771448957272,-0.02574957633720804,0.2422137350416452,0.09996606131650573,0.4795800270929049
-13.537074148296593,U,Acacia_parramattensis,BUB,1,-0.023345644026138167,-0.026240262694360007,0.24236575402685634,0.1001832609352691,0.476741547674315
-13.346693386773548,U,Acacia_parramattensis,BUB,1,-0.023060516603319064,-0.02672598409741542,0.2425143215849198,0.09972156205577014,0.4881001124782687
-13.1563126252505,U,Acacia_parramattensis,BUB,1,-0.022775389180499955,-0.02720674054637429,0.2426594333112484,0.09967959091452279,0.4776107186500377
-12.965931863727455,U,Acacia_parramattensis,BUB,1,-0.02249026175768085,-0.027682532041236597,0.24280108490656827,0.10149639385603909,0.477355022334892
-12.77555110220441,U,Acacia_parramattensis,BUB,1,-0.022205134334861747,-0.02815335858200235,0.24293927217684935,0.10040603130210261,0.47784676801271625
-12.585170340681362,U,Acacia_parramattensis,BUB,1,-0.021920006912042638,-0.028619220168671553,0.24307399103323443,0.10067080737895719,0.4803882429649037
-12.394789579158317,U,Acacia_parramattensis,BUB,1,-0.021634879489223532,-0.029080116801244196,0.24320523749197,0.10038698945398468,0.4791095586243312
-12.204408817635272,U,Acacia_parramattensis,BUB,1,-0.02134975206640443,-0.029536048479720287,0.24333300767433824,0.09948110641723334,0.48022690391259
-12.014028056112224,U,Acacia_parramattensis,BUB,1,-0.021064624643585318,-0.02998701520409983,0.24345729780658912,0.09978545718546175,0.4810614159184442
-11.823647294589179,U,Acacia_parramattensis,BUB,1,-0.020779497220766215,-0.030433016974382807,0.24357810421987577,0.10075674985530607,0.47882214965933273
-11.633266533066134,U,Acacia_parramattensis,BUB,1,-0.02049436979794711,-0.030874053790569234,0.2436954233501879,0.09994986156349941,0.48105059407283257
-11.442885771543086,U,Acacia_parramattensis,BUB,1,-0.020209242375128,-0.031310125652659115,0.24380925173828946,0.09970604527237491,0.4825718814552715
-11.252505010020041,U,Acacia_parramattensis,BUB,1,-0.019924114952308898,-0.031741232560652435,0.24391958602965486,0.101130266496814,0.4771976456376837
-11.062124248496996,U,Acacia_parramattensis,BUB,1,-0.019638987529489792,-0.032167374514549193,0.2440264229744089,0.10074976748650499,0.4804599408826148
-10.871743486973948,U,Acacia_parramattensis,BUB,1,-0.019353860106670683,-0.03258855151434941,0.24412975942726675,0.10144457823529077,0.4833119404553581
-10.681362725450903,U,Acacia_parramattensis,BUB,1,-0.01906873268385158,-0.033004763560053066,0.24422959234747463,0.10018428771399168,0.4817341160275282
-10.490981963927858,U,Acacia_parramattensis,BUB,1,-0.018783605261032475,-0.033416010651660166,0.24432591879875412,0.10124066821806199,0.4850864764060928
-10.30060120240481,U,Acacia_parramattensis,BUB,1,-0.018498477838213366,-0.033822292789170726,0.24441873594924646,0.10001151135207524,0.48313970798618244
-10.110220440881765,U,Acacia_parramattensis,BUB,1,-0.018213350415394264,-0.034223609972584716,0.2445080410714577,0.10125089555775187,0.48106451154059565
-9.919839679358716,U,Acacia_parramattensis,BUB,1,-0.01792822299257515,-0.03461996220190216,0.24459383154220793,0.09977537341947437,0.4794250202477859
-9.729458917835672,U,Acacia_parramattensis,BUB,1,-0.01764309556975605,-0.03501134947712305,0.24467610484257954,0.1003835542178442,0.4822720795299097
-9.539078156312627,U,Acacia_parramattensis,BUB,1,-0.017357968146936943,-0.03539777179824738,0.2447548585578692,0.10064908192741799,0.4815442141411012
-9.348697394789578,U,Acacia_parramattensis,BUB,1,-0.017072840724117834,-0.035779229165275164,0.24483009037753933,0.10062005516645067,0.48216984113438943
-9.158316633266534,U,Acacia_parramattensis,BUB,1,-0.016787713301298732,-0.03615572157820639,0.24490179809517412,0.10286644222636511,0.481904199550966
-8.967935871743489,U,Acacia_parramattensis,BUB,1,-0.016502585878479626,-0.03652724903704105,0.24496997960843492,0.10039896821533377,0.48250083266039545
-8.77755511022044,U,Acacia_parramattensis,BUB,1,-0.016217458455660517,-0.03689381154177917,0.24503463291901864,0.10003386856628557,0.481988379209417
-8.587174348697395,U,Acacia_parramattensis,BUB,1,-0.015932331032841415,-0.03725540909242073,0.24509575613261775,0.09991556865815435,0.48155314351918144
-8.39679358717435,U,Acacia_parramattensis,BUB,1,-0.01564720361002231,-0.03761204168896574,0.2451533474588826,0.10127272446834183,0.4846650586634994
-8.206412825651302,U,Acacia_parramattensis,BUB,1,-0.0153620761872032,-0.03796370933141419,0.24520740521138426,0.10036278992475198,0.4830974976502314
-8.016032064128257,U,Acacia_parramattensis,BUB,1,-0.015076948764384096,-0.03831041201976609,0.2452579278075814,0.10014487755755283,0.48365325060066205
-7.825651302605209,U,Acacia_parramattensis,BUB,1,-0.014791821341564987,-0.03865214975402144,0.24530491376878752,0.09907407126012603,0.4835291843655954
-7.635270541082164,U,Acacia_parramattensis,BUB,1,-0.014506693918745883,-0.03898892253418023,0.24534836172014055,0.10114802935592189,0.48227256121908685
-7.444889779559119,U,Acacia_parramattensis,BUB,1,-0.014221566495926779,-0.03932073036024246,0.24538827039057487,0.10079055609465686,0.48251829282715353
-7.2545090180360745,U,Acacia_parramattensis,BUB,1,-0.013936439073107675,-0.03964757323220814,0.24542463861279526,0.09876277037888165,0.48276698804001184
-7.06412825651303,U,Acacia_parramattensis,BUB,1,-0.01365131165028857,-0.039969451150077266,0.24545746532325252,0.10123918281899276,0.484570397780558
-6.873747494989978,U,Acacia_parramattensis,BUB,1,-0.013366184227469456,-0.04028636411384985,0.24548674956212152,0.09993545002039875,0.48448827804752126
-6.683366733466933,U,Acacia_parramattensis,BUB,1,-0.01308105680465035,-0.04059831212352587,0.24551249047328103,0.10040462759994788,0.4868353130371306
-6.492985971943888,U,Acacia_parramattensis,BUB,1,-0.012795929381831246,-0.04090529517910533,0.2455346873042967,0.09946453837318903,0.48676153797266375
-6.302605210420843,U,Acacia_parramattensis,BUB,1,-0.012510801959012142,-0.041207313280588236,0.24555333940640417,0.10028608860758191,0.4830188618413725
-6.112224448897798,U,Acacia_parramattensis,BUB,1,-0.012225674536193038,-0.041504366427974594,0.24556844623449658,0.10228152827075752,0.4833067507936503
-5.9218436873747535,U,Acacia_parramattensis,BUB,1,-0.011940547113373935,-0.0417964546212644,0.24558000734711252,0.09907823594845322,0.48473055058451203
-5.731462925851702,U,Acacia_parramattensis,BUB,1,-0.01165541969055482,-0.042083577860457654,0.24558802240642716,0.10160947722813463,0.48137713023974077
-5.541082164328657,U,Acacia_parramattensis,BUB,1,-0.011370292267735716,-0.04236573614555435,0.24559249117824478,0.10142507597827449,0.483545691554077
-5.350701402805612,U,Acacia_parramattensis,BUB,1,-0.011085164844916612,-0.042642929476554486,0.24559341353199415,0.10012325833949776,0.4852617591186006
-5.160320641282567,U,Acacia_parramattensis,BUB,1,-0.010800037422097508,-0.04291515785345807,0.2455907894407259,0.10219570969614833,0.48464128924017563
-4.969939879759522,U,Acacia_parramattensis,BUB,1,-0.010514909999278404,-0.0431824212762651,0.24558461898111156,0.1022612077723846,0.4874648424385522
-4.77955911823647,U,Acacia_parramattensis,BUB,1,-0.01022978257645929,-0.04344471974497558,0.24557490233344514,0.10121900803439189,0.48616320409660846
