Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-28.006012024048097,U,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.23286367714565395,0.10711356164095642,0.43654076618212045
-27.815631262525052,U,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.23310911097326306,0.10707824027243457,0.4401962841985428
-27.625250501002004,U,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.2333514702096993,0.10752536276635978,0.44361813745772943
-27.43486973947896,U,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.23359074776523747,0.10616702798322587,0.4373617556698309
-27.24448897795591,U,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.2338269366471156,0.10611577321604668,0.4422430795976605
-27.054108216432866,U,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.23406002995949549,0.10620083001710905,0.43795728357569663
-26.86372745490982,U,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.2342900209034198,0.10781412564827379,0.44040213321388
-26.673346693386776,U,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.2345169027767691,0.10648341169072485,0.44147106499816147
-26.482965931863728,U,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.2347406689742168,0.10778043757677472,0.44379138532493423
-26.29258517034068,U,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.23496131298718298,0.10691460662015914,0.44037701084192826
-26.102204408817634,U,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.23517882840378604,0.10658773351727341,0.44499538095481306
-25.91182364729459,U,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.23539320890879525,0.10777235506267997,0.44379986399523347
-25.721442885771545,U,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.23560444828357965,0.1062469106889014,0.4401561958083034
-25.5310621242485,U,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.23581254040605776,0.10643974878130487,0.44433809880368513
-25.34068136272545,U,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.23601747925064576,0.10796082795052324,0.44045869376422087
-25.150300601202403,U,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.23621925888820453,0.10760642595077757,0.4441378785811533
-24.95991983967936,U,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.2364178734859862,0.10869128432671184,0.44702137165060696
-24.769539078156313,U,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.23661331730757978,0.10722842609315802,0.44654532769260624
-24.57915831663327,U,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.23680558471285673,0.10812672742883465,0.44121591392769305
-24.38877755511022,U,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.23699467015791478,0.10725397072110834,0.439513720786967
-24.198396793587175,U,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.23718056819502248,0.10818529432769039,0.4404779566364922
-24.008016032064127,U,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.2373632734725626,0.10882646119467744,0.4447257357924409
-23.817635270541082,U,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.23754278073497506,0.10809794843545137,0.4439214906762981
-23.627254509018037,U,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.2377190848227005,0.10929770060568064,0.4473169223566676
-23.43687374749499,U,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.23789218067212237,0.10908954606496662,0.44794671529294894
-23.246492985971944,U,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.23806206331550953,0.10615510795487526,0.44811356721623563
-23.0561122244489,U,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.23822872788095914,0.10809176609474141,0.44380412936052877
-22.86573146292585,U,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.23839216959233858,0.1089970984067686,0.4444271205763581
-22.675350701402806,U,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.23855238376922772,0.10874290159243673,0.4446495321366436
-22.48496993987976,U,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.2387093658268622,0.10757256608988283,0.4453961596303685
-22.294589178356713,U,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.2388631112760753,0.10953004002295469,0.4452438302515811
-22.104208416833668,U,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.23901361572324145,0.10721444126968264,0.44328747308216704
-21.913827655310623,U,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.23916087487021892,0.10734747200234453,0.44634958191200375
-21.723446893787575,U,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.2393048845142935,0.10801574745891525,0.4472309987214562
-21.53306613226453,U,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.23944564054812256,0.10908237011582235,0.45253455708525975
-21.342685370741485,U,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.23958313895967917,0.11060043284961875,0.45162999899914724
-21.152304609218437,U,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.239717375832197,0.10841247614973959,0.44868734558674883
-20.96192384769539,U,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.2398483473441158,0.10860070856163455,0.4492687390674924
-20.771543086172343,U,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.23997604976902717,0.11007787754117385,0.44468734282376166
-20.5811623246493,U,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.24010047947562146,0.11067033069664557,0.44677397546995146
-20.390781563126254,U,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.24022163292763504,0.10812159079509968,0.4413062897659806
-20.200400801603205,U,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.24033950668379847,0.11075531145300628,0.444654325854699
-20.01002004008016,U,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.24045409739778525,0.11046784965778199,0.45254659566162075
-19.819639278557116,U,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.24056540181816186,0.11042333940163823,0.451294785837849
-19.629258517034067,U,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.2406734167883382,0.10872454895087795,0.4493959716816332
-19.438877755511022,U,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.24077813924651928,0.11006078079182854,0.4463379947883345
-19.248496993987978,U,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.24087956622565787,0.10851886553336336,0.4461793058967115
-19.05811623246493,U,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.2409776948534082,0.11078742637174524,0.4418489234419522
-18.867735470941884,U,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.24107252235208043,0.11101759965330789,0.44827012805103095
-18.67735470941884,U,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.24116404603859645,0.11152326953024047,0.45519761988379215
-18.48697394789579,U,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.24125226332444685,0.10977835400577242,0.44945471953397986
-18.296593186372746,U,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.2413371717156495,0.10975822859352902,0.4513153742501849
-18.1062124248497,U,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.24141876881270793,0.11153282207254664,0.44795088187411153
-17.915831663326653,U,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.24149705231057278,0.11092601655820561,0.45219297410088843
-17.725450901803608,U,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.24157201999860303,0.10885928382949212,0.4485019628240302
-17.535070140280563,U,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.24164366976052973,0.10984312917893964,0.4486428165232669
-17.344689378757515,U,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.24171199957441994,0.1091162521853811,0.451500217436864
-17.15430861723447,U,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.24177700751264314,0.11123259381690632,0.44924644838788375
-16.96392785571142,U,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.24183869174183803,0.10951648014610181,0.45189848816796757
-16.773547094188377,U,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.24189705052288155,0.1106901032680429,0.4538464207561422
-16.583166332665332,U,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.2419520822108591,0.11065652849991167,0.45376429246489386
-16.392785571142284,U,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.2420037852550358,0.11008945639492047,0.4539676926158472
-16.20240480961924,U,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.24205215819883008,0.11019778330529202,0.45087386675914914
-16.012024048096194,U,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.242097199679788,0.11101737317681272,0.4552670289187539
-15.821643286573146,U,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.24213890842955965,0.1096497206855909,0.44927118728122323
-15.6312625250501,U,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.24217728327387678,0.11014702904927304,0.44737011406818195
-15.440881763527056,U,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.24221232313253224,0.11053604200392234,0.4510330414566018
-15.250501002004007,U,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.24224402701936099,0.11025088534351414,0.45090616170756503
-15.060120240480963,U,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.24227239404222226,0.10974746000826804,0.44906333327109127
-14.869739478957918,U,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.24229742340298419,0.1082785937300267,0.4465152698427942
-14.67935871743487,U,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.24231911439750917,0.10873399160117729,0.44548070720778504
-14.488977955911825,U,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.2423374664156418,0.11004034699345365,0.44588439899831483
-14.29859719438878,U,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.24235247894119755,0.11100629341243859,0.4499803801668024
-14.108216432865731,U,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.2423641515519536,0.11361986358660657,0.4553891767636099
-13.917835671342687,U,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.24237248391964156,0.10996091565237835,0.451791764481673
-13.727454909819638,U,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.2423774758099413,0.11119095059097582,0.4478539423387755
-13.537074148296593,U,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.24237912708247664,0.11246419038511414,0.4502023229022985
-13.346693386773548,U,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.2423774376908133,0.11136634734030146,0.44938475469565314
-13.1563126252505,U,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.24237240768245755,0.11224047459076442,0.4529352880037047
-12.965931863727455,U,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.24236403719885752,0.10950769396215218,0.44827014102583673
-12.77555110220441,U,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.24235232647540514,0.10822310279431065,0.4445067827237936
-12.585170340681362,U,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.24233727584144096,0.11272422798184227,0.4508300336306419
-12.394789579158317,U,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.24231888572026003,0.11172638386292774,0.45095861712067487
-12.204408817635272,U,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.24229715662911883,0.11024744107266728,0.4482747484461695
-12.014028056112224,U,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.24227208917924548,0.11309046035177316,0.451766774119374
-11.823647294589179,U,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.24224368407584973,0.11232814262489095,0.45184649086310297
-11.633266533066134,U,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.24221194211813615,0.11046710405406836,0.4501582465706092
-11.442885771543086,U,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.2421768641993183,0.1101443026838546,0.45148277626824984
-11.252505010020041,U,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.24213845130663414,0.10944036406870716,0.4483371882191396
-11.062124248496996,U,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.2420967045213642,0.11246489307116016,0.45413286602847747
-10.871743486973948,U,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.24205162501885005,0.11221151629304764,0.4502589897828927
-10.681362725450903,U,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.24200321406851524,0.11095878033899116,0.45029897877125524
-10.490981963927858,U,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.24195147303388756,0.11011055795695106,0.4507534971795884
-10.30060120240481,U,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.2418964033726229,0.1106412727796751,0.449182244703488
-10.110220440881765,U,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.24183800663653063,0.11154900010324982,0.4530107505901769
-9.919839679358716,U,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.24177628447160004,0.11018489146109949,0.4513789215668116
-9.729458917835672,U,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.2417112386180295,0.10979416009160797,0.4471726509885423
-9.539078156312627,U,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.2416428709102558,0.11017685752626596,0.45502881494209535
-9.348697394789578,U,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.24157118327698515,0.11177039308583923,0.4462875480843611
-9.158316633266534,U,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.24149617774122686,0.11029671517462407,0.4451893883873737
-8.967935871743489,U,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.2414178564203266,0.11114828757400956,0.44919514170899405
-8.77755511022044,U,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.2413362215260024,0.10825580199368859,0.4475071918410432
-8.587174348697395,U,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.24125127536438096,0.10848469999991389,0.45122484922737316
-8.39679358717435,U,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.24116302033603676,0.1103506130775021,0.4514019086055401
-8.206412825651302,U,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.24107145893603035,0.11015933693052792,0.44875390921966934
-8.016032064128257,U,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.24097659375395017,0.10818616974420091,0.4493001905091096
-7.825651302605209,U,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.24087842747395327,0.10868773960528033,0.44599420422420977
-7.635270541082164,U,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.24077696287480957,0.11075804417805607,0.4463272557552366
-7.444889779559119,U,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.24067220282994514,0.1091736175265781,0.4493390577707576
-7.2545090180360745,U,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.24056415030748804,0.11264726758725442,0.44874345095323054
-7.06412825651303,U,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.240452808370315,0.11049035218156948,0.45167111437137125
-6.873747494989978,U,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.2403381801760975,0.11016691182575548,0.4516975463245962
-6.683366733466933,U,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.24022026897735194,0.10959740317902325,0.44858364409203705
-6.492985971943888,U,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.24009907812148776,0.11012506874108653,0.44405349871696026
-6.302605210420843,U,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.2399746110508582,0.11184478063042137,0.4497547765273072
-6.112224448897798,U,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.2398468713028111,0.1101708405392622,0.44896924406933775
-5.9218436873747535,U,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.23971586250974095,0.11220653190935996,0.44754769549802376
-5.731462925851702,U,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.23958158839914145,0.10789744846201244,0.4493988044247628
-5.541082164328657,U,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.23944405279365902,0.11078527862735171,0.4498759498901282
-5.350701402805612,U,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.2393032596111466,0.1070886864979452,0.4436042424410418
-5.160320641282567,U,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.23915921286471858,0.10851114261551865,0.4468532861086132
-4.969939879759522,U,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.23901191666280544,0.10674308820120576,0.44257995645493237
-4.77955911823647,U,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.23886137520921003,0.1085183359024989,0.4450190661798504
-4.5891783567134254,U,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.23870759280316303,0.10657420497824398,0.44686374179539445
-4.398797595190381,U,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.2385505738393801,0.1090670080555614,0.4504872662566389
-4.208416833667336,U,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.2383903228081185,0.10742331603664797,0.448627662170737
-4.018036072144291,U,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.23822684429523378,0.10846071050596914,0.4485414121471042
-3.827655310621246,U,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.23806014298223777,0.10737047518104738,0.4406086760269678
-3.637274549098194,U,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.23789022364635534,0.10633490277248751,0.44429044845500976
-3.4468937875751493,U,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.23771709116058304,0.10818933186900291,0.44177504843513404
-3.2565130260521045,U,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.23754075049374543,0.10907380904607343,0.4445655816573878
-3.0661322645290596,U,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.23736120671055358,0.10918593897735757,0.44567085471339707
-2.875751503006015,U,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.23717846497166212,0.10721009632512107,0.44087783172439954
-2.68537074148297,U,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.2369925305337266,0.10797845155066127,0.44555991347733476
-2.494989979959918,U,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.2368034087494606,0.10762091131683481,0.443230681134006
-2.304609218436873,U,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.23661110506769292,0.10519537241708277,0.44032731105788664
-2.1142284569138283,U,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.23641562503342342,0.10770562070699606,0.44640141428743896
-1.9238476953907835,U,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.23621697428787908,0.10809923997918329,0.44318915941809095
-1.7334669338677386,U,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.23601515856856967,0.10750713872445065,0.44026069476221835
-1.5430861723446867,U,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.23581018370934254,0.10708354891815292,0.4383025848903247
