Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-35.0501002004008,U,Acacia_parramattensis,LAK,1,-0.054371342179959245,0.06020628590383447,0.19198152356514178,0.07221543897002033,0.42348845104232496
-34.859719438877754,U,Acacia_parramattensis,LAK,1,-0.054139278278248965,0.05926891469910743,0.19281958201261887,0.07161462467916661,0.43218857563608076
-34.66933867735471,U,Acacia_parramattensis,LAK,1,-0.053907214376538684,0.05833551885452719,0.19365508417644586,0.07255324233742473,0.4259263716535402
-34.478957915831664,U,Acacia_parramattensis,LAK,1,-0.053675150474828404,0.05740609837009378,0.19448797904082743,0.07270615217314598,0.4319702785924977
-34.28857715430862,U,Acacia_parramattensis,LAK,1,-0.053443086573118116,0.0564806532458072,0.19531821579957903,0.07269563931463416,0.4286818031041432
-34.09819639278557,U,Acacia_parramattensis,LAK,1,-0.05321102267140783,0.0555591834816674,0.19614574386084974,0.07357121520162367,0.4298817991991028
-33.90781563126252,U,Acacia_parramattensis,LAK,1,-0.05297895876969754,0.05464168907767445,0.19697051285176456,0.07272106250589255,0.4301068678974891
-33.71743486973948,U,Acacia_parramattensis,LAK,1,-0.05274689486798726,0.05372817003382832,0.19779247262298527,0.07465346917502799,0.4284310266729014
-33.52705410821643,U,Acacia_parramattensis,LAK,1,-0.05251483096627698,0.05281862635012901,0.1986115732531882,0.07669403402605919,0.438545699193659
-33.33667334669339,U,Acacia_parramattensis,LAK,1,-0.0522827670645667,0.05191305802657653,0.19942776505346102,0.07440638330243168,0.4265229468255971
-33.14629258517034,U,Acacia_parramattensis,LAK,1,-0.05205070316285641,0.05101146506317087,0.2002409985716159,0.07663443022063958,0.43932032625990075
-32.9559118236473,U,Acacia_parramattensis,LAK,1,-0.05181863926114613,0.05011384745991202,0.20105122459642125,0.07558485050067032,0.4336052238618041
-32.765531062124246,U,Acacia_parramattensis,LAK,1,-0.05158657535943584,0.04922020521679998,0.2018583941617493,0.07633064905804858,0.4371053620462021
-32.5751503006012,U,Acacia_parramattensis,LAK,1,-0.05135451145772556,0.04833053833383478,0.20266245855064186,0.0776591764158357,0.4354867419048335
-32.38476953907816,U,Acacia_parramattensis,LAK,1,-0.05112244755601528,0.04744484681101639,0.20346336929929265,0.07656575994908095,0.43633008245636556
-32.19438877755511,U,Acacia_parramattensis,LAK,1,-0.050890383654304996,0.04656313064834483,0.20426107820094686,0.0782253681986284,0.43874368349189274
-32.00400801603207,U,Acacia_parramattensis,LAK,1,-0.05065831975259471,0.045685389845820094,0.20505553730971743,0.07775181167103609,0.436324203972989
-31.81362725450902,U,Acacia_parramattensis,LAK,1,-0.05042625585088442,0.04481162440344217,0.20584669894431912,0.07875224561404473,0.4430413510304572
-31.62324649298597,U,Acacia_parramattensis,LAK,1,-0.050194191949174134,0.04394183432121105,0.2066345156917187,0.0794407004076053,0.4429837012483602
-31.432865731462925,U,Acacia_parramattensis,LAK,1,-0.049962128047463854,0.043076019599126776,0.2074189404107038,0.07802192969624785,0.4374550239516073
-31.24248496993988,U,Acacia_parramattensis,LAK,1,-0.04973006414575357,0.04221418023718933,0.20819992623536793,0.08069006062710919,0.4486915244231758
-31.052104208416836,U,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353987,0.2089774265785142,0.08198776942631926,0.44535366269250587
-30.861723446893787,U,Acacia_parramattensis,LAK,1,-0.049265936342333005,0.040502427593754886,0.2097513951349763,0.08098533841950542,0.4459396109359295
-30.671342685370742,U,Acacia_parramattensis,LAK,1,-0.049033872440622725,0.039652514312257886,0.21052178588485848,0.08100649196295734,0.4476173979287483
-30.480961923847694,U,Acacia_parramattensis,LAK,1,-0.04880180853891243,0.038806576390907684,0.21128855309669295,0.08072674940098001,0.44596911185719995
-30.29058116232465,U,Acacia_parramattensis,LAK,1,-0.04856974463720215,0.03796461382970435,0.2120516513305168,0.08238277008925769,0.4453180680055572
-30.100200400801604,U,Acacia_parramattensis,LAK,1,-0.04833768073549187,0.03712662662864782,0.21281103544086852,0.08219447937553273,0.4448272194676931
-29.90981963927856,U,Acacia_parramattensis,LAK,1,-0.04810561683378158,0.03629261478773811,0.21356666057970286,0.08245152342483879,0.45103166020617425
-29.71943887775551,U,Acacia_parramattensis,LAK,1,-0.047873552932071295,0.0354625783069752,0.2143184821992273,0.08430597481987043,0.44806867003525896
-29.529058116232463,U,Acacia_parramattensis,LAK,1,-0.047641489030361014,0.03463651718635913,0.21506645605465738,0.08410597681834549,0.4551979941391034
-29.338677354709418,U,Acacia_parramattensis,LAK,1,-0.04740942512865073,0.03381443142588988,0.21581053820689478,0.08470009019272029,0.4510647755459551
-29.148296593186373,U,Acacia_parramattensis,LAK,1,-0.04717736122694045,0.03299632102556745,0.2165506850251252,0.0853005914390871,0.45244862211587256
-28.95791583166333,U,Acacia_parramattensis,LAK,1,-0.046945297325230166,0.03218218598539186,0.21728685318933963,0.08465081158692576,0.44945965962788426
-28.767535070140283,U,Acacia_parramattensis,LAK,1,-0.04671323342351988,0.031372026305363065,0.21801899969277763,0.08498716137439424,0.45558871919957944
-28.577154308617235,U,Acacia_parramattensis,LAK,1,-0.0464811695218096,0.030565841985481106,0.21874708184429367,0.08741212247986108,0.4541238860556088
-28.386773547094187,U,Acacia_parramattensis,LAK,1,-0.04624910562009931,0.029763633025745938,0.2194710572706484,0.08839431106167354,0.4569569347279396
-28.196392785571142,U,Acacia_parramattensis,LAK,1,-0.046017041718389023,0.028965399426157626,0.22019088391872277,0.08522198567030073,0.458501228515737
-28.006012024048097,U,Acacia_parramattensis,LAK,1,-0.04578497781667874,0.02817114118671613,0.220906520057659,0.0881502560440326,0.4549468854309608
-27.815631262525052,U,Acacia_parramattensis,LAK,1,-0.04555291391496846,0.027380858307421447,0.22161792428092655,0.08660942510056142,0.4630444234007747
-27.625250501002004,U,Acacia_parramattensis,LAK,1,-0.04532085001325817,0.026594550788273583,0.222325055508315,0.08518485361630912,0.45888661200088926
-27.43486973947896,U,Acacia_parramattensis,LAK,1,-0.04508878611154789,0.025812218629272538,0.22302787298785415,0.08862431585468442,0.4635402724604081
-27.24448897795591,U,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418322,0.22372633629766256,0.08864722331864418,0.4642154358760459
-27.054108216432866,U,Acacia_parramattensis,LAK,1,-0.04462465830812732,0.02425948039171092,0.2244204053477251,0.08916315067298086,0.4587724525864647
-26.86372745490982,U,Acacia_parramattensis,LAK,1,-0.04439259440641704,0.02348907431315035,0.22511004038159987,0.08911393493057766,0.4616590836477747
-26.673346693386776,U,Acacia_parramattensis,LAK,1,-0.04416053050470676,0.022722643594736597,0.22579520197805622,0.08933689903837522,0.4643467149853263
-26.482965931863728,U,Acacia_parramattensis,LAK,1,-0.04392846660299647,0.021960188236469672,0.22647585105264362,0.09016631390181255,0.4668932280332825
-26.29258517034068,U,Acacia_parramattensis,LAK,1,-0.043696402701286184,0.021201708238349527,0.227151948859194,0.09043170034788957,0.46810583557349383
-26.102204408817634,U,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600376235,0.22782345699125572,0.09159700535000974,0.4700582205507516
-25.91182364729459,U,Acacia_parramattensis,LAK,1,-0.043232274897865616,0.019696674322549776,0.22849033738346344,0.09207495413341407,0.46583047298947033
-25.721442885771545,U,Acacia_parramattensis,LAK,1,-0.043000210996155336,0.01895012040487013,0.22915255231284162,0.09121628296078096,0.4689673921363618
-25.5310621242485,U,Acacia_parramattensis,LAK,1,-0.042768147094445055,0.018207541847337305,0.22981006440004478,0.09179071294230381,0.46850916599069303
-25.34068136272545,U,Acacia_parramattensis,LAK,1,-0.04253608319273476,0.01746893864995128,0.2304628366105346,0.09199721020282421,0.46882657223486635
-25.150300601202403,U,Acacia_parramattensis,LAK,1,-0.04230401929102448,0.016734310812712087,0.23111083225569484,0.09220435770650388,0.4721040812575793
-24.95991983967936,U,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619723,0.2317540149938854,0.09366322780423976,0.47381710327703186
-24.769539078156313,U,Acacia_parramattensis,LAK,1,-0.04183989148760391,0.015276981218674176,0.23239234883143592,0.09452677967785778,0.47258847490946
-24.57915831663327,U,Acacia_parramattensis,LAK,1,-0.04160782758589363,0.014554279461875458,0.2330257981235805,0.09324067786468278,0.47238694370988726
-24.38877755511022,U,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.013835553065223558,0.23365432757533477,0.09603412566451297,0.4726209572186899
-24.198396793587175,U,Acacia_parramattensis,LAK,1,-0.041143699782473064,0.013120802028718487,0.23427790224231504,0.09423379024311065,0.47418240371943315
-24.008016032064127,U,Acacia_parramattensis,LAK,1,-0.04091163588076278,0.012410026352360194,0.23489648753150244,0.09465888385781439,0.47565235517151416
-23.817635270541082,U,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148756,0.2355100492019509,0.09423450347688217,0.4747305179300685
-23.627254509018037,U,Acacia_parramattensis,LAK,1,-0.04044750807734221,0.011000401080084148,0.23611855336544268,0.09496234972691947,0.47318435475434023
-23.43687374749499,U,Acacia_parramattensis,LAK,1,-0.04021544417563192,0.010301551484166333,0.23672196648709043,0.09663669014276192,0.4790206985522693
-23.246492985971944,U,Acacia_parramattensis,LAK,1,-0.039983380273921634,0.009606677248395357,0.2373202553858866,0.09711514559889847,0.4786553386396597
-23.0561122244489,U,Acacia_parramattensis,LAK,1,-0.039751316372211354,0.008915778372771212,0.23791338723520403,0.09682786516211914,0.47583364961611424
-22.86573146292585,U,Acacia_parramattensis,LAK,1,-0.03951925247050107,0.00822885485729386,0.2385013295632452,0.09488406689716201,0.48286338417281116
-22.675350701402806,U,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963348,0.23908405025344426,0.09758203043168409,0.4831650784243791
-22.48496993987976,U,Acacia_parramattensis,LAK,1,-0.039055124667080506,0.006866933906779654,0.23966151754482085,0.09801711812006665,0.47863827266874415
-22.294589178356713,U,Acacia_parramattensis,LAK,1,-0.03882306076537022,0.006191936471742789,0.2402337000322882,0.0974488188449128,0.48088863392392683
-22.104208416833668,U,Acacia_parramattensis,LAK,1,-0.03859099686365994,0.0055209143968527295,0.24080056666691577,0.09695411293256771,0.4801127616402456
-21.913827655310623,U,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109505,0.24136208675614748,0.09702005928577061,0.4837176504394818
-21.723446893787575,U,Acacia_parramattensis,LAK,1,-0.03812686906023937,0.0041907963275130845,0.241918229963978,0.09903615471234348,0.48345970528661253
-21.53306613226453,U,Acacia_parramattensis,LAK,1,-0.03789480515852908,0.003531700333063493,0.24246896631108583,0.09779534878108037,0.4833070838966775
-21.342685370741485,U,Acacia_parramattensis,LAK,1,-0.0376627412568188,0.0028765796987607318,0.24301426617492705,0.09924992437713163,0.4891881789100551
-21.152304609218437,U,Acacia_parramattensis,LAK,1,-0.037430677355108515,0.0022254344246047807,0.2435541002897882,0.09997081990490168,0.4864244747472922
-20.96192384769539,U,Acacia_parramattensis,LAK,1,-0.037198613453398234,0.0015782645105956593,0.2440884397468014,0.09931865987664919,0.48637398901047385
-20.771543086172343,U,Acacia_parramattensis,LAK,1,-0.03696654955168795,9.350699567333362e-4,0.24461725599392203,0.1015610287383487,0.48447607271634774
-20.5811623246493,U,Acacia_parramattensis,LAK,1,-0.036734485649977666,2.9585076301785475e-4,0.24514052083586998,0.09859151152421004,0.48964473498490957
-20.390781563126254,U,Acacia_parramattensis,LAK,1,-0.03650242174826738,-3.3939307055080343e-4,0.2456582064340355,0.10231448149427531,0.48602604203854605
-20.200400801603205,U,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.70661543972651e-4,0.2461702853063517,0.10161182056820257,0.4864673355653231
-20.01002004008016,U,Acacia_parramattensis,LAK,1,-0.03603829394484681,-0.0015979546572476692,0.2466767303271333,0.10296158882403982,0.4857756641015962
-19.819639278557116,U,Acacia_parramattensis,LAK,1,-0.03580623004313653,-0.0022212724103758703,0.24717751472688426,0.10178695697023106,0.4902268353106972
-19.629258517034067,U,Acacia_parramattensis,LAK,1,-0.03557416614142624,-0.002840614803357261,0.24767261209207414,0.10207598918360497,0.4918018504310813
-19.438877755511022,U,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.0034559818361918158,0.24816199636488526,0.10141593806668482,0.48660105110546026
-19.248496993987978,U,Acacia_parramattensis,LAK,1,-0.035110038338005675,-0.004067373508879554,0.24864564184293095,0.10145260703108049,0.48719384394904064
-19.05811623246493,U,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.0046747898214204685,0.2491235231789467,0.10111107462091115,0.48990579506279913
-18.867735470941884,U,Acacia_parramattensis,LAK,1,-0.03464591053458511,-0.005278230773814566,0.24959561538045485,0.10104263861267561,0.4932619500826005
-18.67735470941884,U,Acacia_parramattensis,LAK,1,-0.03441384663287483,-0.005877696366061835,0.2500618938094039,0.10151430893760234,0.49217322116908907
-18.48697394789579,U,Acacia_parramattensis,LAK,1,-0.03418178273116454,-0.006473186598162305,0.25052233418178393,0.1033663804918529,0.49533605606227554
-18.296593186372746,U,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470115934,0.25097691256721805,0.10426702107881651,0.49340232653131183
-18.1062124248497,U,Acacia_parramattensis,LAK,1,-0.03371765492774397,-0.007652240981922746,0.25142560538853315,0.1028765914292374,0.4953357916689657
-17.915831663326653,U,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.00823580513358274,0.251868389421309,0.10401148767087606,0.4973827675671981
-17.725450901803608,U,Acacia_parramattensis,LAK,1,-0.033253527124323404,-0.008815393925095906,0.2523052417934064,0.10464677762586248,0.4946335265510463
-17.535070140280563,U,Acacia_parramattensis,LAK,1,-0.03302146322261312,-0.009391007356462254,0.25273613998447836,0.10385311484048157,0.49154296245907925
-17.344689378757515,U,Acacia_parramattensis,LAK,1,-0.032789399320902836,-0.009962645427681792,0.2531610618254617,0.1033931173405553,0.4994090592260017
-17.15430861723447,U,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.0105303081387545,0.2535799854980529,0.10482558888074901,0.49448293276818744
-16.96392785571142,U,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680384,0.2539928895341672,0.10472954268542112,0.4982539828189025
-16.773547094188377,U,Acacia_parramattensis,LAK,1,-0.03209320761577198,-0.011653707480459453,0.2543997528153841,0.10274412984231744,0.4948291915170987
-16.583166332665332,U,Acacia_parramattensis,LAK,1,-0.0318611437140617,-0.012209444111091691,0.25480055457237716,0.10502159243918414,0.502056346809939
-16.392785571142284,U,Acacia_parramattensis,LAK,1,-0.03162907981235141,-0.012761205381577125,0.25519527438433304,0.10394742019756992,0.4985397147894044
-16.20240480961924,U,Acacia_parramattensis,LAK,1,-0.03139701591064113,-0.01330899129191573,0.2555838921783572,0.10441605539350135,0.49845094597541223
-16.012024048096194,U,Acacia_parramattensis,LAK,1,-0.03116495200893085,-0.013852801842107507,0.255966388228869,0.10490665273350071,0.49910247773518807
-15.821643286573146,U,Acacia_parramattensis,LAK,1,-0.030932888107220564,-0.014392637032152471,0.2563427431569873,0.10568997155543607,0.500871982218564
-15.6312625250501,U,Acacia_parramattensis,LAK,1,-0.03070082420551028,-0.014928496862050606,0.25671293792990657,0.10558195054429734,0.5036759472181321
-15.440881763527056,U,Acacia_parramattensis,LAK,1,-0.030468760303799997,-0.015460381331801925,0.2570769538602649,0.10515242046378508,0.5024445196707462
-15.250501002004007,U,Acacia_parramattensis,LAK,1,-0.030236696402089713,-0.01598829044140643,0.2574347726055052,0.10679629040133451,0.5008753203884106
-15.060120240480963,U,Acacia_parramattensis,LAK,1,-0.03000463250037943,-0.01651222419086411,0.25778637616723,0.10699869643758891,0.5038166181147509
-14.869739478957918,U,Acacia_parramattensis,LAK,1,-0.029772568598669145,-0.01703218258017496,0.2581317468905506,0.10544231146250231,0.5039829309971455
-14.67935871743487,U,Acacia_parramattensis,LAK,1,-0.029540504696958857,-0.017548165609338997,0.2584708674634319,0.10562120109305057,0.4986993269080675
-14.488977955911825,U,Acacia_parramattensis,LAK,1,-0.029308440795248577,-0.018060173278356215,0.25880372091603426,0.10689508508416586,0.4991740440526013
-14.29859719438878,U,Acacia_parramattensis,LAK,1,-0.029076376893538293,-0.018568205587226598,0.2591302906200514,0.10782448640440075,0.5018089366089082
-14.108216432865731,U,Acacia_parramattensis,LAK,1,-0.028844312991828006,-0.019072262535950187,0.2594505602880471,0.10899939323697216,0.5070820781833454
-13.917835671342687,U,Acacia_parramattensis,LAK,1,-0.028612249090117725,-0.019572344124526932,0.25976451397279127,0.10635564102315907,0.5021384848465227
-13.727454909819638,U,Acacia_parramattensis,LAK,1,-0.028380185188407438,-0.020068450352956867,0.2600721360665947,0.10644518688157728,0.5050202595663388
-13.537074148296593,U,Acacia_parramattensis,LAK,1,-0.028148121286697154,-0.020560581221239972,0.2603734113006452,0.10705831322722538,0.5044819094898448
-13.346693386773548,U,Acacia_parramattensis,LAK,1,-0.027916057384986873,-0.021048736729376263,0.26066832474434487,0.10854851593561413,0.5074237147968825
-13.1563126252505,U,Acacia_parramattensis,LAK,1,-0.027683993483276586,-0.02153291687736574,0.2609568618046492,0.10767065122132564,0.5111584693305725
-12.965931863727455,U,Acacia_parramattensis,LAK,1,-0.027451929581566302,-0.02201312166520838,0.26123900822540913,0.108305640268226,0.5111788579541078
-12.77555110220441,U,Acacia_parramattensis,LAK,1,-0.02721986567985602,-0.02248935109290421,0.2615147500867177,0.10913208460013955,0.5077477722963447
-12.585170340681362,U,Acacia_parramattensis,LAK,1,-0.026987801778145734,-0.02296160516045321,0.261784073804259,0.10815753940599558,0.5133164745496781
-12.394789579158317,U,Acacia_parramattensis,LAK,1,-0.02675573787643545,-0.023429883867855394,0.26204696612866457,0.10945278010945292,0.5069239822570689
-12.204408817635272,U,Acacia_parramattensis,LAK,1,-0.02652367397472517,-0.023894187215110756,0.2623034141448736,0.11084368375622997,0.5091930839165627
-12.014028056112224,U,Acacia_parramattensis,LAK,1,-0.026291610073014882,-0.024354515202219307,0.26255340527150145,0.10833731260530884,0.5074964930291971
-11.823647294589179,U,Acacia_parramattensis,LAK,1,-0.0260595461713046,-0.024810867829181026,0.2627969272602129,0.10905700704303889,0.5085856246627443
-11.633266533066134,U,Acacia_parramattensis,LAK,1,-0.025827482269594318,-0.025263245095995923,0.26303396819510577,0.10730573695492163,0.5084271631061167
-11.442885771543086,U,Acacia_parramattensis,LAK,1,-0.02559541836788403,-0.025711647002664005,0.26326451649210203,0.10998635124147717,0.5089703232739564
-11.252505010020041,U,Acacia_parramattensis,LAK,1,-0.025363354466173747,-0.026156073549185258,0.26348856089834627,0.1091254093521101,0.5133406744783154
-11.062124248496996,U,Acacia_parramattensis,LAK,1,-0.025131290564463466,-0.026596524735559693,0.26370609049161725,0.10834269862113516,0.5128511585417829
-10.871743486973948,U,Acacia_parramattensis,LAK,1,-0.02489922666275318,-0.02703300056178732,0.26391709467974606,0.1090399908732768,0.5100670130498589
-10.681362725450903,U,Acacia_parramattensis,LAK,1,-0.024667162761042895,-0.027465501027868114,0.26412156320004904,0.10927119982304716,0.5085592519256852
-10.490981963927858,U,Acacia_parramattensis,LAK,1,-0.024435098859332614,-0.027894026133802086,0.2643194861187676,0.10732618003942132,0.5077839619568434
-10.30060120240481,U,Acacia_parramattensis,LAK,1,-0.024203034957622327,-0.02831857587958924,0.2645108538305242,0.10862866448083167,0.5083703248168747
-10.110220440881765,U,Acacia_parramattensis,LAK,1,-0.023970971055912043,-0.028739150265229572,0.26469565705778864,0.11078488412965684,0.5138455563637563
-9.919839679358716,U,Acacia_parramattensis,LAK,1,-0.023738907154201756,-0.029155749290723086,0.2648738868503571,0.10914353230543856,0.510694141188977
-9.729458917835672,U,Acacia_parramattensis,LAK,1,-0.023506843252491475,-0.029568372956069778,0.2650455345848463,0.11013888891590569,0.5122825948115652
-9.539078156312627,U,Acacia_parramattensis,LAK,1,-0.02327477935078119,-0.029977021261269648,0.26521059196419966,0.1067198722058924,0.5111885552882561
-9.348697394789578,U,Acacia_parramattensis,LAK,1,-0.023042715449070904,-0.030381694206322696,0.2653690510172102,0.10927085624646064,0.5136030603269572
-9.158316633266534,U,Acacia_parramattensis,LAK,1,-0.022810651547360623,-0.030782391791228925,0.26552090409805584,0.10946655705872484,0.5196277949634498
-8.967935871743489,U,Acacia_parramattensis,LAK,1,-0.02257858764565034,-0.031179114015988323,0.26566614388585247,0.11215297055125857,0.5172678633201371
-8.77755511022044,U,Acacia_parramattensis,LAK,1,-0.022346523743940052,-0.031571860880600926,0.2658047633842204,0.1103790678961036,0.5139916984291305
-8.587174348697395,U,Acacia_parramattensis,LAK,1,-0.02211445984222977,-0.03196063238506668,0.26593675592086913,0.10836104507536011,0.5134405063720398
-8.39679358717435,U,Acacia_parramattensis,LAK,1,-0.021882395940519488,-0.03234542852938563,0.2660621151471972,0.11130732226952185,0.5132820740506676
-8.206412825651302,U,Acacia_parramattensis,LAK,1,-0.0216503320388092,-0.032726249313557755,0.26618083503790935,0.11032247163641505,0.5164112169012236
-8.016032064128257,U,Acacia_parramattensis,LAK,1,-0.02141826813709892,-0.03310309473758305,0.2662929098906509,0.11022963832537422,0.5143344351692015
-7.825651302605209,U,Acacia_parramattensis,LAK,1,-0.021186204235388632,-0.03347596480146154,0.26639833432566024,0.1097504635387949,0.5122990979294646
-7.635270541082164,U,Acacia_parramattensis,LAK,1,-0.02095414033367835,-0.0338448595051932,0.2664971032854379,0.11105157833052196,0.5118184160649543
-7.444889779559119,U,Acacia_parramattensis,LAK,1,-0.020722076431968068,-0.03420977884877804,0.26658921203443525,0.11267866740566584,0.51935832839116
-7.2545090180360745,U,Acacia_parramattensis,LAK,1,-0.020490012530257784,-0.03457072283221605,0.2666746561587605,0.1098419771560222,0.5198604706489305
-7.06412825651303,U,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550725,0.2667534315659043,0.11143221396896705,0.5135125042238566
-6.873747494989978,U,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865164,0.2668255344844831,0.10866236592885593,0.5127979469047088
-6.683366733466933,U,Acacia_parramattensis,LAK,1,-0.01979382082512693,-0.03562970262164919,0.2668909614640034,0.11101472250916448,0.5160805423333744
-6.492985971943888,U,Acacia_parramattensis,LAK,1,-0.019561756923416645,-0.035974745164499916,0.2669497093746437,0.10954895282403239,0.5122615578207445
-6.302605210420843,U,Acacia_parramattensis,LAK,1,-0.019329693021706364,-0.03631581234720383,0.2670017754070569,0.1101334333546053,0.5209809885083796
-6.112224448897798,U,Acacia_parramattensis,LAK,1,-0.01909762911999608,-0.03665290416976092,0.2670471570721925,0.11076097235811284,0.5139304410122637
-5.9218436873747535,U,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.0369860206321712,0.26708585220113795,0.11128595888853574,0.5221356682654129
-5.731462925851702,U,Acacia_parramattensis,LAK,1,-0.018633501316575506,-0.03731516173443465,0.26711785894498113,0.11009106357086301,0.5212986609151103
-5.541082164328657,U,Acacia_parramattensis,LAK,1,-0.018401437414865225,-0.03764032747655128,0.26714317577469177,0.1098979969749473,0.5156151399610791
-5.350701402805612,U,Acacia_parramattensis,LAK,1,-0.01816937351315494,-0.03796151785852109,0.2671618014810242,0.11182756880913933,0.5148042904671644
-5.160320641282567,U,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034407,0.2671737351744399,0.10951756522356755,0.5171764826455887
-4.969939879759522,U,Acacia_parramattensis,LAK,1,-0.017705245709734377,-0.038591972542020236,0.2671789762850497,0.11158213009288323,0.5192435521927938
-4.77955911823647,U,Acacia_parramattensis,LAK,1,-0.017473181808024086,-0.03890123684354959,0.2671775245625793,0.11027360273381581,0.5127022340972043
