Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-35.62124248496994,U,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889624,0.18136751365600476,0.030970766513166673,0.6122879147688824
-35.430861723446895,U,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728736,0.18256869113839927,0.031451398879174405,0.6102119526844476
-35.24048096192385,U,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708045,0.18376886790057262,0.030475242540320167,0.617493348286867
-35.0501002004008,U,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.06020628590383415,0.1849679427861736,0.03138487613739027,0.6136156598858266
-34.859719438877754,U,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910709,0.18616581470340612,0.031034618575568804,0.6225795931996478
-34.66933867735471,U,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526855,0.18736238264368604,0.032534219138540856,0.6220043596682436
-34.478957915831664,U,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009346,0.1885575457001215,0.03160792685751623,0.6181885719622848
-34.28857715430862,U,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806874,0.18975120308580998,0.032381896947088214,0.6254966561665976
-34.09819639278557,U,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.05555918348166707,0.19094325415194555,0.033154867881036006,0.6211020487971128
-33.90781563126252,U,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674124,0.1921335984057301,0.03087093755939439,0.6257951346765426
-33.71743486973948,U,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033827995,0.193322135528082,0.032749891446562436,0.6320125380969198
-33.52705410821643,U,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.0528186263501287,0.19450876539113615,0.0320331045088712,0.6273209459699021
-33.33667334669339,U,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.05191305802657621,0.19569338807552936,0.03328353126968645,0.6359215959391809
-33.14629258517034,U,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170544,0.19687590388746531,0.03389975980930064,0.6349999814363143
-32.9559118236473,U,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.05011384745991171,0.1980562133755554,0.03366862504234059,0.6406137166904214
-32.765531062124246,U,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679965,0.19923421734742672,0.03441643203307722,0.6341580599808813
-32.5751503006012,U,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383446,0.200409816886096,0.03287603280980447,0.637862742451545
-32.38476953907816,U,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101607,0.20158291336610218,0.03424182196232362,0.6411448480065847
-32.19438877755511,U,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834452,0.20275340846939366,0.03511352654607459,0.644609541821989
-32.00400801603207,U,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581979,0.20392120420096704,0.033782325260689576,0.6454298424427315
-31.81362725450902,U,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.044811624403441844,0.20508620290425109,0.03463093220535503,0.6409092559670058
-31.62324649298597,U,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121075,0.2062483072762338,0.03584887848458529,0.6536224119929064
-31.432865731462925,U,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912648,0.20740742038232862,0.03492839992898607,0.6498239221691849
-31.24248496993988,U,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.04221418023718903,0.20856344567097518,0.03579913013552697,0.6470255062265706
-31.052104208416836,U,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353984,0.20971628698797284,0.03633743157516434,0.6592890546875034
-30.861723446893787,U,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375456,0.2108658485905429,0.03673104502884206,0.6568698995323256
-30.671342685370742,U,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257574,0.21201203516111722,0.036878511318155796,0.6561686524373709
-30.480961923847694,U,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.0388065763909074,0.21315475182085084,0.03725541535939214,0.6593627582131323
-30.29058116232465,U,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.03796461382970405,0.2142939041428557,0.03686548702315487,0.6512473149912426
-30.100200400801604,U,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864751,0.21542939816515314,0.03751897957676769,0.6590381308089915
-29.90981963927856,U,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737806,0.21656114040334426,0.03779303681632159,0.665416819038757
-29.71943887775551,U,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.0354625783069749,0.21768903786299598,0.03687172000698383,0.6545948119495375
-29.529058116232463,U,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635883,0.21881299805174012,0.0380416869035064,0.6635250257531778
-29.338677354709418,U,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889586,0.21993292899108627,0.03861787609776688,0.6680086752941915
-29.148296593186373,U,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556716,0.221048739227946,0.037345227501788314,0.6643903844601662
-28.95791583166333,U,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539157,0.22216033784586717,0.03890818203086138,0.671847272684344
-28.767535070140283,U,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.031372026305362795,0.22326763447597928,0.03874911897776859,0.6709930333444933
-28.577154308617235,U,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.030565841985480822,0.22437053930764786,0.039759111489437726,0.6652213670929807
-28.386773547094187,U,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745664,0.2254689630988381,0.03916873120276139,0.6717406190242691
-28.196392785571142,U,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.028965399426157352,0.22656281718618768,0.040800443756613514,0.6747822240108986
-28.006012024048097,U,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715855,0.22765201349478947,0.03952962251332271,0.6825727391774289
-27.815631262525052,U,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421173,0.22873646454768304,0.039623493753276486,0.6831095065497713
-27.625250501002004,U,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.026594550788273285,0.22981608347505633,0.039720013624919705,0.6773377838614142
-27.43486973947896,U,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272254,0.23089078402315852,0.041740746326185095,0.6818041032269756
-27.24448897795591,U,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418048,0.23196048056292393,0.04000339762157673,0.6806403231801553
-27.054108216432866,U,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.024259480391710646,0.23302508809830877,0.041005320864073234,0.6787186981448383
-26.86372745490982,U,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.023489074313150077,0.23408452227434115,0.04062743925556891,0.6834119868082121
-26.673346693386776,U,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736337,0.23513869938488668,0.03993109668755942,0.6934274069273921
-26.482965931863728,U,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.021960188236469388,0.2361875363801304,0.042468009931153586,0.6897233827665065
-26.29258517034068,U,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.021201708238349267,0.2372309508737764,0.04329259955780371,0.6968185391534891
-26.102204408817634,U,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600375975,0.2382688611499684,0.04166598081866811,0.6917002269533179
-25.91182364729459,U,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.019696674322549516,0.23930118616993157,0.04152288516095566,0.6930128952194967
-25.721442885771545,U,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.01895012040486987,0.24032784557833903,0.04349071588752877,0.6984216707838792
-25.5310621242485,U,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337045,0.24134875970940411,0.04398823971247408,0.700639501035537
-25.34068136272545,U,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.01746893864995101,0.2423638495927018,0.04289155855357958,0.6884260814170019
-25.150300601202403,U,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711827,0.24337303695872162,0.042398618103705946,0.6990223186965329
-24.95991983967936,U,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619477,0.2443762442441537,0.042807048080758754,0.6966306557013245
-24.769539078156313,U,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.01527698121867393,0.2453733945969131,0.043632377719013085,0.696806269157769
-24.57915831663327,U,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875212,0.24636441188090188,0.04409779993962477,0.6959730940825655
-24.38877755511022,U,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.0138355530652233,0.24734922068051546,0.04451913199557157,0.6970420735305152
-24.198396793587175,U,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.013120802028718228,0.24832774630489404,0.043381474514898224,0.7058600614063687
-24.008016032064127,U,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352359948,0.24929991479192357,0.04618134856195998,0.703223450772808
-23.817635270541082,U,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148512,0.2502656529119883,0.044500652359057966,0.6999280546079855
-23.627254509018037,U,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083903,0.25122488817148064,0.0462102475263354,0.7028313830067434
-23.43687374749499,U,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166087,0.2521775488160694,0.0451662443372903,0.7084417048284158
-23.246492985971944,U,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395113,0.25312356383373136,0.0451643369380164,0.7043802427382999
-23.0561122244489,U,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.008915778372770956,0.2540628629575499,0.04650843175686036,0.7033151445992752
-22.86573146292585,U,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.008228854857293627,0.25499537666828437,0.04638955769070589,0.7159800843676378
-22.675350701402806,U,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963117,0.2559210361967139,0.04688836976804792,0.7114099702190898
-22.48496993987976,U,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779422,0.25683977352575943,0.045270898422026466,0.7036828952709784
-22.294589178356713,U,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.0061919364717425455,0.2577515213923891,0.047074818706664176,0.711105420403059
-22.104208416833668,U,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852497,0.2586562132893095,0.0445140230531117,0.7091387436956313
-21.913827655310623,U,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109266,0.2595537834664485,0.04689192670607251,0.713714261207145
-21.723446893787575,U,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512853,0.2604441669322323,0.047715086226467814,0.7185338718669865
-21.53306613226453,U,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063268,0.26132729945466354,0.04723941674086639,0.7104592457302816
-21.342685370741485,U,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.0028765796987605067,0.2622031175622005,0.048297737609938635,0.7152488813130147
-21.152304609218437,U,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.0022254344246045435,0.26307155854444747,0.048393718837948914,0.7215390322195334
-20.96192384769539,U,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595422,0.26393256045265506,0.04703990451565296,0.7190613324933367
-20.771543086172343,U,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331177e-4,0.26478606210003897,0.04690607849790547,0.7151816689768397
-20.5811623246493,U,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.958507630176365e-4,0.2656320030619201,0.0486272152922555,0.7209624990329143
-20.390781563126254,U,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055102163e-4,0.26647032367568974,0.049533470311747825,0.7202065641536497
-20.200400801603205,U,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728753e-4,0.26730096504060713,0.04955057309576433,0.7212763191343944
-20.01002004008016,U,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478932,0.26812386901743035,0.0478899052240453,0.7234046530384408
-19.819639278557116,U,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376088,0.26893897822788804,0.049597837689379524,0.7194848328014919
-19.629258517034067,U,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357472,0.2697462360539956,0.04804120739329059,0.7237917721317868
-19.438877755511022,U,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836192027,0.27054558663721967,0.04916720241418936,0.7271748569811499
-19.248496993987978,U,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879759,0.27133697487749725,0.04969654199709146,0.720602818488976
-19.05811623246493,U,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420686,0.2721203464321125,0.04938587190121917,0.7266807374863204
-18.867735470941884,U,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814777,0.2728956477144368,0.05117006592832831,0.7226236222285666
-18.67735470941884,U,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366062052,0.27366282589253654,0.049483083333410276,0.7208341943274905
-18.48697394789579,U,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.006473186598162504,0.2744218288876532,0.049807398230714554,0.7300093290482924
-18.296593186372746,U,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116132,0.2751726053725606,0.05179843545936688,0.7251665318238567
-18.1062124248497,U,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922943,0.27591510476980347,0.04996277775797489,0.7298084225827438
-17.915831663326653,U,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582944,0.27664927724982247,0.0504185979745342,0.7319657557517824
-17.725450901803608,U,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.008815393925096109,0.27737507372897036,0.05068123215872401,0.729467262934654
-17.535070140280563,U,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462457,0.27809244586742354,0.053109541855512206,0.7314334061890237
-17.344689378757515,U,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681983,0.2788013460669936,0.05309894488827372,0.7345535842439745
-17.15430861723447,U,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.01053030813875469,0.27950172746884355,0.05254955249279526,0.7330617688959676
-16.96392785571142,U,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680588,0.2801935439511141,0.05264452736761437,0.7343624700533068
-16.773547094188377,U,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045965,0.2808767501264624,0.05106149053993494,0.7348299655239832
-16.583166332665332,U,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091889,0.28155130133951983,0.05216483199295464,0.7358202860687374
-16.392785571142284,U,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.01276120538157731,0.2822171536642732,0.05370351792098169,0.7425417026189823
-16.20240480961924,U,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.013308991291915909,0.28287426390137166,0.051907912992473645,0.7329935435507465
-16.012024048096194,U,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.01385280184210769,0.2835225895753662,0.05234809118019639,0.7351640683832762
-15.821643286573146,U,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215266,0.2841620889318854,0.05218033457594141,0.7364079286320137
-15.6312625250501,U,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050796,0.2847927209347502,0.053820735111406656,0.7368666690233205
-15.440881763527056,U,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802109,0.2854144452630351,0.05348949654445486,0.7391170127480632
-15.250501002004007,U,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.01598829044140661,0.2860272223080761,0.05512451912973856,0.7416730419812433
-15.060120240480963,U,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.01651222419086428,0.2866310131704339,0.05311761445916205,0.7441458393605135
-14.869739478957918,U,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017513,0.28722577965681234,0.05451764019081774,0.7474561839726914
-14.67935871743487,U,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339177,0.2878114842769397,0.05433175588983051,0.7414935863428289
-14.488977955911825,U,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356392,0.2883880902404146,0.05233479457194875,0.7432797179058386
-14.29859719438878,U,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.018568205587226775,0.28895556145352147,0.054278933262207084,0.7424567191973483
-14.108216432865731,U,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.019072262535950353,0.28951386251601985,0.05447239066671308,0.7427228690002255
-13.917835671342687,U,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.0195723441245271,0.29006295871791016,0.05388000117525334,0.7421469167927746
-13.727454909819638,U,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295704,0.29060281603618204,0.05522529608642255,0.7456097905859763
-13.537074148296593,U,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240146,0.29113340113154584,0.05633840001574928,0.743648149171093
-13.346693386773548,U,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376426,0.29165468134515493,0.054422211439010375,0.7454809295156943
-13.1563126252505,U,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.021532916877365898,0.292166624695319,0.05517313103910817,0.7417029692318733
-12.965931863727455,U,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520854,0.2926691998742142,0.05432223523732819,0.7451738548873124
-12.77555110220441,U,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.02248935109290436,0.29316237624459257,0.05705032747322532,0.7440567924347242
-12.585170340681362,U,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453376,0.2936461238364953,0.054599037947638554,0.7505210311988645
-12.394789579158317,U,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855553,0.294120413343972,0.05484776505780924,0.7441519752988366
-12.204408817635272,U,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.023894187215110912,0.2945852161218109,0.055224894162751254,0.7509423095935809
-12.014028056112224,U,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.024354515202219453,0.29504050418228134,0.05508388383459171,0.7453060256716343
-11.823647294589179,U,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181172,0.295486250191895,0.055124701895718095,0.7504922129360917
-11.633266533066134,U,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996065,0.29592242746818453,0.0562801313801239,0.7450235593522947
-11.442885771543086,U,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664154,0.2963490099765076,0.05666308634282826,0.7505349629074566
-11.252505010020041,U,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.02615607354918541,0.29676597232687585,0.0573066127735317,0.7471445295965361
-11.062124248496996,U,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559842,0.29717328977081375,0.057127190581670095,0.751820699234043
-10.871743486973948,U,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.02703300056178746,0.2975709381982491,0.05601433139148588,0.7433011013576389
-10.681362725450903,U,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.027465501027868253,0.2979588941344395,0.05804429748248921,0.7513626467979925
-10.490981963927858,U,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380222,0.29833713473693585,0.05582228037993337,0.749066292947583
-10.30060120240481,U,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589383,0.29870563779258735,0.05618463335920529,0.7548639730039812
-10.110220440881765,U,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.028739150265229715,0.29906438171458943,0.055785537247546486,0.7531409949534098
-9.919839679358716,U,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723225,0.29941334553957794,0.056614900611592515,0.7531701450700885
-9.729458917835672,U,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606991,0.29975250892477207,0.055873884766079566,0.754531981222082
-9.539078156312627,U,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.029977021261269773,0.30008185214516825,0.05591570966807612,0.7541606170985463
-9.348697394789578,U,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.03038169420632283,0.30040135609078744,0.05735405214137844,0.750187585786197
-9.158316633266534,U,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229054,0.30071100226397857,0.05612538695797588,0.7489971388494081
-8.967935871743489,U,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.03117911401598846,0.3010107727767802,0.05768879872011872,0.7537658289063042
-8.77755511022044,U,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601044,0.3013006503483426,0.056002834057474624,0.7523863396958443
-8.587174348697395,U,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.0319606323850668,0.30158061830241234,0.05836771856035032,0.7537761270990847
-8.39679358717435,U,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385746,0.3018506605648814,0.0571883978698682,0.7564709543482951
-8.206412825651302,U,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.03272624931355788,0.302110761661403,0.05684015177608164,0.7574880756689306
-8.016032064128257,U,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583175,0.30236090671507626,0.05661840156899165,0.7561960462644628
-7.825651302605209,U,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146166,0.30260108144420195,0.05791280920125999,0.7509119961057527
-7.635270541082164,U,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519331,0.30283127216010847,0.05850337604807114,0.7525777703063481
-7.444889779559119,U,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.03420977884877814,0.30305146576505443,0.05762997362853844,0.7527329582436451
-7.2545090180360745,U,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.03457072283221616,0.3032616497502056,0.05821822037079614,0.7524928863231821
-7.06412825651303,U,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550736,0.30346181219368845,0.058661324401393676,0.7564489872859036
-6.873747494989978,U,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865174,0.30365194175872473,0.061215383041891176,0.7551123766823793
-6.683366733466933,U,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.035629702621649294,0.30383202769184414,0.05767454504526869,0.7596936782048306
-6.492985971943888,U,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516450003,0.3040020598211798,0.05641571435115328,0.7551040732779053
-6.302605210420843,U,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203935,0.3041620285548466,0.05827643558226554,0.7571053429586976
-6.112224448897798,U,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.036652904169761025,0.3043119248794035,0.05913782756651651,0.7549402362928251
-5.9218436873747535,U,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.036986020632171296,0.30445174035840167,0.05811035852400091,0.7563966435618183
-5.731462925851702,U,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434756,0.30458146713101875,0.058329899819812445,0.758328820444002
-5.541082164328657,U,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655138,0.3047010979107809,0.05832847840825385,0.758339260439985
-5.350701402805612,U,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.037961517858521185,0.3048106259843732,0.05904878176767305,0.7573011467794867
-5.160320641282567,U,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.038278732880344175,0.3049100452105399,0.058263419655773106,0.7546917754945577
-4.969939879759522,U,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.038591972542020334,0.30499935001907436,0.058362250367544416,0.7570379811335389
-4.77955911823647,U,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.03890123684354969,0.3050785354099005,0.05913363102171391,0.763289698585246
-4.5891783567134254,U,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.039206525784932215,0.30514759695224564,0.05831838827576942,0.763208440831169
