Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-37.33466933867736,U,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201087,0.033769183839202396,0.0028647842928988766,0.2935790196531674
-37.144288577154306,U,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552193,0.03412812999754735,0.0029211049220493395,0.3016560998832241
-36.95390781563126,U,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917987,0.034488747197615834,0.002849899669812541,0.30318667613813166
-36.763527054108216,U,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.06882151795298459,0.03485100890656067,0.002942798128164217,0.29829135274380425
-36.57314629258517,U,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693615,0.03521488805226104,0.003156037783962284,0.301224037817376
-36.38276553106213,U,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103454,0.03558035702550971,0.0030737005270136293,0.30290084354725677
-36.192384769539075,U,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.06591399569527971,0.035947387682385146,0.0032277077832251855,0.30674704567802336
-36.00200400801603,U,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967173,0.036315951346808525,0.0032849935623427604,0.3017132418363258
-35.811623246492985,U,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421056,0.03668601881328565,0.0034062894998816333,0.3034156743513997
-35.62124248496994,U,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889624,0.037057560349833624,0.0033771890785443417,0.3017406167483615
-35.430861723446895,U,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728736,0.03743054570109207,0.003187702471062679,0.31165745701433917
-35.24048096192385,U,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708045,0.03780494409161813,0.0035542655323685395,0.3044352248954655
-35.0501002004008,U,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.06020628590383415,0.03818072422936545,0.0035786877751815384,0.30378567970602244
-34.859719438877754,U,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910709,0.03855785430934618,0.0035949779023601042,0.3070494027164243
-34.66933867735471,U,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526855,0.03893630201747541,0.0036763387983121745,0.30564358991210866
-34.478957915831664,U,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009346,0.0393160345345973,0.0037129020236049384,0.30454119595705714
-34.28857715430862,U,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806874,0.03969701854069229,0.0037503879711484503,0.31095416921287394
-34.09819639278557,U,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.05555918348166707,0.04007922021926405,0.00393069044142557,0.3157183251605038
-33.90781563126252,U,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674124,0.04046260526190565,0.004039526892535782,0.3050962510496437
-33.71743486973948,U,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033827995,0.04084713887304333,0.003910878229035864,0.31089459887154774
-33.52705410821643,U,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.0528186263501287,0.041232785774857214,0.003989121120960388,0.30648946916315883
-33.33667334669339,U,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.05191305802657621,0.04161951021237699,0.004098730492672273,0.3097657082414032
-33.14629258517034,U,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170544,0.04200727595875214,0.004051066301202233,0.30753640203317756
-32.9559118236473,U,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.05011384745991171,0.04239604632069397,0.004216225779769711,0.3145408888589666
-32.765531062124246,U,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679965,0.04278578414408916,0.004475052075482906,0.3112067856627058
-32.5751503006012,U,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383446,0.04317645181978228,0.004342276704527219,0.3192447663248212
-32.38476953907816,U,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101607,0.04356801128952602,0.004318214676149373,0.3179808544874402
-32.19438877755511,U,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834452,0.04396042405209712,0.004614275781898643,0.31727133695603515
-32.00400801603207,U,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581979,0.04435365116957584,0.004603145039240448,0.3155605724503106
-31.81362725450902,U,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.044811624403441844,0.04474765327378804,0.004528796389820506,0.3214633218173576
-31.62324649298597,U,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121075,0.04514239057290589,0.0048985473599046465,0.3107585025433913
-31.432865731462925,U,Acacia_parramattensis,LAK,1,-0.04996212804746386,0.04307601959912648,0.04553782285820734,0.004935739681656833,0.31758810549335276
-31.24248496993988,U,Acacia_parramattensis,LAK,1,-0.04973006414575358,0.04221418023718903,0.04593390951099019,0.004862232869237982,0.3209895649981619
-31.052104208416836,U,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353984,0.046330609509639686,0.0049265457589243245,0.31755098774288293
-30.861723446893787,U,Acacia_parramattensis,LAK,1,-0.04926593634233301,0.04050242759375456,0.046727881436846724,0.004925062719637644,0.32836171612075366
-30.671342685370742,U,Acacia_parramattensis,LAK,1,-0.04903387244062273,0.039652514312257574,0.047125683486974115,0.0048520971946682725,0.32159606641251715
-30.480961923847694,U,Acacia_parramattensis,LAK,1,-0.04880180853891244,0.0388065763909074,0.047523973473568994,0.005250433460013476,0.32320617110373323
-30.29058116232465,U,Acacia_parramattensis,LAK,1,-0.04856974463720216,0.03796461382970405,0.04792270883701816,0.005288236733836318,0.3273165652614232
-30.100200400801604,U,Acacia_parramattensis,LAK,1,-0.04833768073549188,0.03712662662864751,0.04832184665234388,0.00528686149107314,0.3284822925432751
-29.90981963927856,U,Acacia_parramattensis,LAK,1,-0.04810561683378159,0.036292614787737806,0.04872134363713775,0.00527963324720223,0.32873550410962626
-29.71943887775551,U,Acacia_parramattensis,LAK,1,-0.0478735529320713,0.0354625783069749,0.04912115615962925,0.005349559286237051,0.3279634309755094
-29.529058116232463,U,Acacia_parramattensis,LAK,1,-0.04764148903036102,0.03463651718635883,0.049521240246886644,0.005525671808004665,0.32757973640719057
-29.338677354709418,U,Acacia_parramattensis,LAK,1,-0.047409425128650734,0.033814431425889586,0.049921551593147095,0.005565049299386736,0.33492073210848006
-29.148296593186373,U,Acacia_parramattensis,LAK,1,-0.047177361226940454,0.03299632102556716,0.05032204556827326,0.005779201635747404,0.3312668163748282
-28.95791583166333,U,Acacia_parramattensis,LAK,1,-0.04694529732523017,0.03218218598539157,0.05072267722633285,0.005611451357837709,0.341533687117144
-28.767535070140283,U,Acacia_parramattensis,LAK,1,-0.046713233423519886,0.031372026305362795,0.051123401314298614,0.005769124997616282,0.32573436407198164
-28.577154308617235,U,Acacia_parramattensis,LAK,1,-0.046481169521809605,0.030565841985480822,0.051524172280865456,0.005690834111867977,0.32850243993435496
-28.386773547094187,U,Acacia_parramattensis,LAK,1,-0.04624910562009932,0.029763633025745664,0.051924944285381455,0.005856954798276617,0.33975146922686755
-28.196392785571142,U,Acacia_parramattensis,LAK,1,-0.04601704171838903,0.028965399426157352,0.052325671206889635,0.005752196477499869,0.33648013143593997
-28.006012024048097,U,Acacia_parramattensis,LAK,1,-0.04578497781667875,0.028171141186715855,0.052726306653277044,0.005992536631529168,0.34066260633898326
-27.815631262525052,U,Acacia_parramattensis,LAK,1,-0.04555291391496847,0.027380858307421173,0.05312680397052845,0.006077531291353499,0.3387529990807306
-27.625250501002004,U,Acacia_parramattensis,LAK,1,-0.045320850013258175,0.026594550788273285,0.053527116252080405,0.006103703258702528,0.34338015048563764
-27.43486973947896,U,Acacia_parramattensis,LAK,1,-0.045088786111547895,0.025812218629272254,0.053927196348273115,0.006304185034156189,0.3434179749557944
-27.24448897795591,U,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418048,0.05432699687589628,0.006185922901534866,0.33475499601149034
-27.054108216432866,U,Acacia_parramattensis,LAK,1,-0.04462465830812733,0.024259480391710646,0.0547264702278257,0.006420647278244393,0.3398763282906342
-26.86372745490982,U,Acacia_parramattensis,LAK,1,-0.044392594406417046,0.023489074313150077,0.05512556858274692,0.006714683611411979,0.3489690944482439
-26.673346693386776,U,Acacia_parramattensis,LAK,1,-0.044160530504706766,0.022722643594736337,0.055524243914962634,0.006410841781634164,0.34654903387776315
-26.482965931863728,U,Acacia_parramattensis,LAK,1,-0.04392846660299648,0.021960188236469388,0.0559224480042805,0.006690373380378041,0.3372090304297079
-26.29258517034068,U,Acacia_parramattensis,LAK,1,-0.04369640270128619,0.021201708238349267,0.05632013244597705,0.006685362755901283,0.3412803077043767
-26.102204408817634,U,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600375975,0.0567172486608355,0.006866728498700608,0.3461077450181147
-25.91182364729459,U,Acacia_parramattensis,LAK,1,-0.04323227489786562,0.019696674322549516,0.05711374790525253,0.006687393762654378,0.3465620761134604
-25.721442885771545,U,Acacia_parramattensis,LAK,1,-0.04300021099615534,0.01895012040486987,0.05750958128141109,0.0068145514167044985,0.34862459575524724
-25.5310621242485,U,Acacia_parramattensis,LAK,1,-0.04276814709444506,0.018207541847337045,0.05790469974751568,0.006932219282063334,0.35677780334360604
-25.34068136272545,U,Acacia_parramattensis,LAK,1,-0.04253608319273477,0.01746893864995101,0.058299054128086426,0.007057487514164994,0.345086849926368
-25.150300601202403,U,Acacia_parramattensis,LAK,1,-0.04230401929102449,0.016734310812711827,0.05869259512430822,0.0070587680071116325,0.3548012052594977
-24.95991983967936,U,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619477,0.0590852733244312,0.007381858727701283,0.35410310920087873
-24.769539078156313,U,Acacia_parramattensis,LAK,1,-0.04183989148760392,0.01527698121867393,0.05947703921421954,0.007405135171821827,0.3489493541611076
-24.57915831663327,U,Acacia_parramattensis,LAK,1,-0.04160782758589364,0.014554279461875212,0.059867843187444175,0.007059894856282571,0.35108605884235505
-24.38877755511022,U,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.0138355530652233,0.06025763555641634,0.007067282271732215,0.3481886355953496
-24.198396793587175,U,Acacia_parramattensis,LAK,1,-0.04114369978247307,0.013120802028718228,0.06064636656255784,0.007244257074251648,0.3541549405423658
-24.008016032064127,U,Acacia_parramattensis,LAK,1,-0.040911635880762784,0.012410026352359948,0.06103398638700547,0.007649069223393318,0.3533563084353971
-23.817635270541082,U,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148512,0.06142044516124445,0.007572251352588407,0.3548223531902661
-23.627254509018037,U,Acacia_parramattensis,LAK,1,-0.040447508077342216,0.011000401080083903,0.06180569297776849,0.0076078999342141344,0.3613347949995205
-23.43687374749499,U,Acacia_parramattensis,LAK,1,-0.04021544417563193,0.010301551484166087,0.062189679900762775,0.007640912951256377,0.3641050166453777
-23.246492985971944,U,Acacia_parramattensis,LAK,1,-0.03998338027392164,0.009606677248395113,0.06257235597680537,0.00793451188374348,0.3607157114094033
-23.0561122244489,U,Acacia_parramattensis,LAK,1,-0.03975131637221136,0.008915778372770956,0.06295367124558479,0.007788250979950553,0.3654865489014606
-22.86573146292585,U,Acacia_parramattensis,LAK,1,-0.03951925247050108,0.008228854857293627,0.06333357575062935,0.00793347880810707,0.36621920094439536
-22.675350701402806,U,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963117,0.06371201955004491,0.007859430973194526,0.36411476096650136
-22.48496993987976,U,Acacia_parramattensis,LAK,1,-0.03905512466708051,0.006866933906779422,0.0640889527272581,0.008019925658258608,0.36379423007892536
-22.294589178356713,U,Acacia_parramattensis,LAK,1,-0.038823060765370225,0.0061919364717425455,0.06446432540176038,0.008103434445749796,0.3687527118367509
-22.104208416833668,U,Acacia_parramattensis,LAK,1,-0.038590996863659945,0.005520914396852497,0.06483808773985103,0.007812323977926117,0.36468697744321654
-21.913827655310623,U,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109266,0.06521018996537428,0.008042582359412279,0.36813177910526346
-21.723446893787575,U,Acacia_parramattensis,LAK,1,-0.03812686906023938,0.004190796327512853,0.0655805823704483,0.008037883026440271,0.37520991442266716
-21.53306613226453,U,Acacia_parramattensis,LAK,1,-0.03789480515852909,0.003531700333063268,0.06594921532618137,0.008001738964408523,0.3619046511910345
-21.342685370741485,U,Acacia_parramattensis,LAK,1,-0.03766274125681881,0.0028765796987605067,0.06631603929337405,0.008447423017639044,0.3633862169242535
-21.152304609218437,U,Acacia_parramattensis,LAK,1,-0.03743067735510852,0.0022254344246045435,0.06668100483320137,0.008210142966986874,0.3731951234175011
-20.96192384769539,U,Acacia_parramattensis,LAK,1,-0.03719861345339824,0.001578264510595422,0.06704406261787389,0.00853560883424903,0.382187064001658
-20.771543086172343,U,Acacia_parramattensis,LAK,1,-0.036966549551687954,9.350699567331177e-4,0.06740516344127429,0.00869216210663145,0.3806765107556985
-20.5811623246493,U,Acacia_parramattensis,LAK,1,-0.03673448564997767,2.958507630176365e-4,0.06776425822956425,0.008607539774767355,0.37649232813973826
-20.390781563126254,U,Acacia_parramattensis,LAK,1,-0.036502421748267386,-3.3939307055102163e-4,0.06812129805176154,0.008662760814359021,0.3864316750099612
-20.200400801603205,U,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.706615439728753e-4,0.06847623413028181,0.008917421126471588,0.3769862437729056
-20.01002004008016,U,Acacia_parramattensis,LAK,1,-0.03603829394484682,-0.0015979546572478932,0.06882901785144302,0.008652017753124533,0.3769232973180798
-19.819639278557116,U,Acacia_parramattensis,LAK,1,-0.03580623004313654,-0.002221272410376088,0.06917960077592966,0.008722090281285622,0.3874365734084954
-19.629258517034067,U,Acacia_parramattensis,LAK,1,-0.03557416614142625,-0.002840614803357472,0.06952793464921364,0.008942260145509527,0.38668730602168166
-19.438877755511022,U,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.003455981836192027,0.06987397141192822,0.008855734830516174,0.3947047814908211
-19.248496993987978,U,Acacia_parramattensis,LAK,1,-0.03511003833800568,-0.004067373508879759,0.07021766321019343,0.009227137183919263,0.3806698347719791
-19.05811623246493,U,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.004674789821420686,0.070558962405889,0.008877164331110337,0.3881586476943907
-18.867735470941884,U,Acacia_parramattensis,LAK,1,-0.034645910534585114,-0.005278230773814777,0.07089782158687302,0.009241679477825806,0.3924241934625671
-18.67735470941884,U,Acacia_parramattensis,LAK,1,-0.034413846632874834,-0.005877696366062052,0.07123419357714264,0.009361378800806832,0.3923260941789529
-18.48697394789579,U,Acacia_parramattensis,LAK,1,-0.034181782731164546,-0.006473186598162504,0.0715680314469345,0.009059284494698236,0.38952642722156333
-18.296593186372746,U,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470116132,0.07189928852276278,0.009143288732940805,0.3872942052390748
-18.1062124248497,U,Acacia_parramattensis,LAK,1,-0.03371765492774398,-0.007652240981922943,0.07222791839739189,0.009199243066564073,0.39357557898037293
-17.915831663326653,U,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.008235805133582944,0.0725538749397406,0.009294845733409352,0.40008203837949124
-17.725450901803608,U,Acacia_parramattensis,LAK,1,-0.03325352712432341,-0.008815393925096109,0.07287711230471672,0.009551014496128418,0.3926813639617942
-17.535070140280563,U,Acacia_parramattensis,LAK,1,-0.03302146322261313,-0.009391007356462457,0.07319758494297819,0.00946840510436003,0.3973414214605647
-17.344689378757515,U,Acacia_parramattensis,LAK,1,-0.03278939932090284,-0.009962645427681983,0.07351524761061948,0.009564502261815702,0.39131077627503125
-17.15430861723447,U,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.01053030813875469,0.07383005537878065,0.00948907964499877,0.3946868045469353
-16.96392785571142,U,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680588,0.0741419636431761,0.009684238150654896,0.39881576192008256
-16.773547094188377,U,Acacia_parramattensis,LAK,1,-0.03209320761577199,-0.01165370748045965,0.07445092813354204,0.009455645392018033,0.401230598343059
-16.583166332665332,U,Acacia_parramattensis,LAK,1,-0.03186114371406171,-0.012209444111091889,0.07475690492299929,0.009947784860301604,0.409270457366468
-16.392785571142284,U,Acacia_parramattensis,LAK,1,-0.03162907981235142,-0.01276120538157731,0.07505985043733057,0.009800237164218614,0.39607600772651247
-16.20240480961924,U,Acacia_parramattensis,LAK,1,-0.03139701591064114,-0.013308991291915909,0.0753597214641691,0.009683756963456105,0.40233184894869917
-16.012024048096194,U,Acacia_parramattensis,LAK,1,-0.031164952008930855,-0.01385280184210769,0.07565647516209655,0.009932182771437282,0.4011382133322269
-15.821643286573146,U,Acacia_parramattensis,LAK,1,-0.030932888107220568,-0.01439263703215266,0.07595006906965014,0.009835180593842429,0.4061354849585038
-15.6312625250501,U,Acacia_parramattensis,LAK,1,-0.030700824205510284,-0.014928496862050796,0.0762404611142342,0.00999872458900362,0.39464574239223355
-15.440881763527056,U,Acacia_parramattensis,LAK,1,-0.030468760303800003,-0.015460381331802109,0.07652760962093702,0.009891495882427511,0.40258488846007207
-15.250501002004007,U,Acacia_parramattensis,LAK,1,-0.030236696402089716,-0.01598829044140661,0.07681147332124894,0.009962472311369196,0.41095495380526303
-15.060120240480963,U,Acacia_parramattensis,LAK,1,-0.030004632500379432,-0.01651222419086428,0.07709201136168203,0.010021782487804476,0.4118627002715563
-14.869739478957918,U,Acacia_parramattensis,LAK,1,-0.02977256859866915,-0.01703218258017513,0.07736918331228801,0.009896201319194343,0.41416962615091024
-14.67935871743487,U,Acacia_parramattensis,LAK,1,-0.029540504696958864,-0.017548165609339177,0.07764294917507368,0.009985166106492154,0.41865340715942806
-14.488977955911825,U,Acacia_parramattensis,LAK,1,-0.02930844079524858,-0.018060173278356392,0.07791326939231201,0.010132387333445908,0.40857016052667766
-14.29859719438878,U,Acacia_parramattensis,LAK,1,-0.029076376893538296,-0.018568205587226775,0.07818010485474713,0.010076453467709912,0.4079577010041064
-14.108216432865731,U,Acacia_parramattensis,LAK,1,-0.028844312991828013,-0.019072262535950353,0.07844341690969285,0.010106105688231311,0.4148009337984351
-13.917835671342687,U,Acacia_parramattensis,LAK,1,-0.02861224909011773,-0.0195723441245271,0.07870316736902114,0.01014165407371592,0.414979089010936
-13.727454909819638,U,Acacia_parramattensis,LAK,1,-0.02838018518840744,-0.02006845035295704,0.07895931851704135,0.010173488664434184,0.41348713655718616
-13.537074148296593,U,Acacia_parramattensis,LAK,1,-0.02814812128669716,-0.020560581221240146,0.07921183311826811,0.010332303636320166,0.41294499236516696
-13.346693386773548,U,Acacia_parramattensis,LAK,1,-0.027916057384986877,-0.021048736729376426,0.07946067442507541,0.010338312268059495,0.4143528902702551
-13.1563126252505,U,Acacia_parramattensis,LAK,1,-0.02768399348327659,-0.021532916877365898,0.07970580618523818,0.01009046387759286,0.4187358657030479
-12.965931863727455,U,Acacia_parramattensis,LAK,1,-0.02745192958156631,-0.02201312166520854,0.07994719264935707,0.010495637492145325,0.42095278981611817
-12.77555110220441,U,Acacia_parramattensis,LAK,1,-0.027219865679856025,-0.02248935109290436,0.08018479857816789,0.009972109403978746,0.42054964935985295
-12.585170340681362,U,Acacia_parramattensis,LAK,1,-0.026987801778145738,-0.022961605160453376,0.08041858924973404,0.010488076410243758,0.4187595767249734
-12.394789579158317,U,Acacia_parramattensis,LAK,1,-0.026755737876435454,-0.023429883867855553,0.08064853046651849,0.010319706258630103,0.4220171941386104
-12.204408817635272,U,Acacia_parramattensis,LAK,1,-0.026523673974725173,-0.023894187215110912,0.08087458856233855,0.010526122979094292,0.42392400340959374
-12.014028056112224,U,Acacia_parramattensis,LAK,1,-0.026291610073014886,-0.024354515202219453,0.08109673040919807,0.010932330123388519,0.4272111626167682
-11.823647294589179,U,Acacia_parramattensis,LAK,1,-0.026059546171304602,-0.024810867829181172,0.08131492342400011,0.010902920206484718,0.4266134354057117
-11.633266533066134,U,Acacia_parramattensis,LAK,1,-0.02582748226959432,-0.025263245095996065,0.08152913557513546,0.010615279769587042,0.42282165919270004
-11.442885771543086,U,Acacia_parramattensis,LAK,1,-0.025595418367884034,-0.025711647002664154,0.08173933538894881,0.010619091840607168,0.42958882588045527
-11.252505010020041,U,Acacia_parramattensis,LAK,1,-0.02536335446617375,-0.02615607354918541,0.0819454919560813,0.01085379511229344,0.4266212628404477
-11.062124248496996,U,Acacia_parramattensis,LAK,1,-0.02513129056446347,-0.026596524735559842,0.08214757493768708,0.010725134573899793,0.4251912415245504
-10.871743486973948,U,Acacia_parramattensis,LAK,1,-0.024899226662753182,-0.02703300056178746,0.08234555457152527,0.010895385774512073,0.43790683958916515
-10.681362725450903,U,Acacia_parramattensis,LAK,1,-0.024667162761042898,-0.027465501027868253,0.08253940167792533,0.010828478063157558,0.4241582319001386
-10.490981963927858,U,Acacia_parramattensis,LAK,1,-0.024435098859332618,-0.02789402613380222,0.08272908766562503,0.010341634427473299,0.42210625314052425
-10.30060120240481,U,Acacia_parramattensis,LAK,1,-0.02420303495762233,-0.028318575879589383,0.08291458453748163,0.01085799641630002,0.4355188412806385
-10.110220440881765,U,Acacia_parramattensis,LAK,1,-0.023970971055912046,-0.028739150265229715,0.08309586489605379,0.011063806217594327,0.4275772989156444
-9.919839679358716,U,Acacia_parramattensis,LAK,1,-0.02373890715420176,-0.029155749290723225,0.08327290194905591,0.010942296045338914,0.43283249800844825
-9.729458917835672,U,Acacia_parramattensis,LAK,1,-0.02350684325249148,-0.02956837295606991,0.08344566951468178,0.010655782793279365,0.4371260180272394
-9.539078156312627,U,Acacia_parramattensis,LAK,1,-0.023274779350781195,-0.029977021261269773,0.08361414202679944,0.010925044454842577,0.44000607865435504
-9.348697394789578,U,Acacia_parramattensis,LAK,1,-0.023042715449070907,-0.03038169420632283,0.08377829454001474,0.0104698473474933,0.43883495810162076
-9.158316633266534,U,Acacia_parramattensis,LAK,1,-0.022810651547360627,-0.030782391791229054,0.08393810273460488,0.01073497760914928,0.44191180922135825
-8.967935871743489,U,Acacia_parramattensis,LAK,1,-0.022578587645650343,-0.03117911401598846,0.08409354292131974,0.010870615173793941,0.4341121313995507
-8.77755511022044,U,Acacia_parramattensis,LAK,1,-0.022346523743940055,-0.031571860880601044,0.08424459204605256,0.010713931189654968,0.4377469360034387
-8.587174348697395,U,Acacia_parramattensis,LAK,1,-0.022114459842229775,-0.0319606323850668,0.08439122769437749,0.011112746074884595,0.4372121577755365
-8.39679358717435,U,Acacia_parramattensis,LAK,1,-0.02188239594051949,-0.032345428529385746,0.08453342809595527,0.010931179493751523,0.43910889173177353
-8.206412825651302,U,Acacia_parramattensis,LAK,1,-0.021650332038809204,-0.03272624931355788,0.08467117212880594,0.011412581165813772,0.44365560583489616
-8.016032064128257,U,Acacia_parramattensis,LAK,1,-0.021418268137098923,-0.033103094737583175,0.08480443932344822,0.011050908024756303,0.4423662636572615
-7.825651302605209,U,Acacia_parramattensis,LAK,1,-0.021186204235388636,-0.03347596480146166,0.08493320986690575,0.010922997721673922,0.43441996615006784
-7.635270541082164,U,Acacia_parramattensis,LAK,1,-0.020954140333678352,-0.03384485950519331,0.0850574646065793,0.010729629559861637,0.4480305307223674
-7.444889779559119,U,Acacia_parramattensis,LAK,1,-0.02072207643196807,-0.03420977884877814,0.08517718505398501,0.010812025492026334,0.4411618302634582
-7.2545090180360745,U,Acacia_parramattensis,LAK,1,-0.020490012530257787,-0.03457072283221616,0.08529235338835903,0.010729020608893976,0.44858849941191126
-7.06412825651303,U,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550736,0.08540295246012597,0.010726359606837687,0.43844963876402654
-6.873747494989978,U,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865174,0.08550896579423506,0.010814100013989452,0.44638226251286706
-6.683366733466933,U,Acacia_parramattensis,LAK,1,-0.019793820825126932,-0.035629702621649294,0.08561037759335922,0.010846015737987323,0.44148330987102447
-6.492985971943888,U,Acacia_parramattensis,LAK,1,-0.01956175692341665,-0.03597474516450003,0.08570717274096033,0.010746560570451346,0.4406547456171635
-6.302605210420843,U,Acacia_parramattensis,LAK,1,-0.019329693021706368,-0.036315812347203935,0.08579933680421864,0.01077095260791513,0.44120210331789006
-6.112224448897798,U,Acacia_parramattensis,LAK,1,-0.019097629119996084,-0.036652904169761025,0.08588685603682744,0.010973938924568861,0.4478523310008779
-5.9218436873747535,U,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.036986020632171296,0.08596971738165123,0.01098927633319986,0.43798508922736423
-5.731462925851702,U,Acacia_parramattensis,LAK,1,-0.01863350131657551,-0.037315161734434756,0.08604790847324871,0.010642566223066589,0.45090593165542875
-5.541082164328657,U,Acacia_parramattensis,LAK,1,-0.01840143741486523,-0.03764032747655138,0.08612141764026039,0.011305699048723486,0.44370481005756246
-5.350701402805612,U,Acacia_parramattensis,LAK,1,-0.018169373513154945,-0.037961517858521185,0.08619023390765936,0.011099693966387174,0.4409776922310668
-5.160320641282567,U,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.038278732880344175,0.08625434699886662,0.010673037613055693,0.4457788478477223
-4.969939879759522,U,Acacia_parramattensis,LAK,1,-0.01770524570973438,-0.038591972542020334,0.08631374733773008,0.011287062127914277,0.44208455635394667
-4.77955911823647,U,Acacia_parramattensis,LAK,1,-0.01747318180802409,-0.03890123684354969,0.0863684260503675,0.010891981010029937,0.44915871915568395
