Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-35.62124248496994,U,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.28484005132849666,0.12989063577232757,0.5094101844178396
-35.430861723446895,U,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.28488897217813053,0.13140581893661843,0.513246291114151
-35.24048096192385,U,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.2849355533247202,0.12877170393643517,0.5109808127748456
-35.0501002004008,U,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.2849797940759196,0.13116752981187882,0.5093693630142045
-34.859719438877754,U,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.2850216937743575,0.13171762915660035,0.5087805691229312
-34.66933867735471,U,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.28506125179761777,0.13348955123445047,0.5091984698091633
-34.478957915831664,U,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.2850984675582215,0.13231156570517744,0.5127703808374539
-34.28857715430862,U,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.2851333405036092,0.13123210734361848,0.5137130138984424
-34.09819639278557,U,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.2851658701161247,0.13159343460119416,0.5102762520980589
-33.90781563126252,U,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.28519605591299957,0.13396181572495444,0.5148032383864206
-33.71743486973948,U,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.28522389744633875,0.13267275568585457,0.512225791281189
-33.52705410821643,U,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.2852493943031073,0.13303857420375118,0.5142143033415316
-33.33667334669339,U,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.2852725461051184,0.13175652015627556,0.5107022995352467
-33.14629258517034,U,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.2852933525090213,0.1333644326300226,0.5089761174394358
-32.9559118236473,U,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.28531181320629184,0.1326073119713196,0.5095243893149436
-32.765531062124246,U,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.2853279279232229,0.13234088125675994,0.5131928500427332
-32.5751503006012,U,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.28534169642091634,0.13478193786365875,0.5114859604927497
-32.38476953907816,U,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.2853531184952754,0.1308065686410196,0.5083666845505092
-32.19438877755511,U,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.2853621939769993,0.13407692218880668,0.5110904340568578
-32.00400801603207,U,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.28536892273157766,0.13372264868906644,0.5139171654668295
-31.81362725450902,U,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.2853733046592868,0.1336310860956443,0.5147010195312868
-31.62324649298597,U,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.28537533969518625,0.1319315260293565,0.5115866848355018
-31.432865731462925,U,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.28537502780911744,0.13301412474217883,0.50922577997547
-31.24248496993988,U,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.28537236900570256,0.1322650438815329,0.5096413469262405
-31.052104208416836,U,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.2853673633243444,0.1317708682257142,0.5090827404935291
-30.861723446893787,U,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.28536001083922763,0.1329771596428932,0.5095140656540343
-30.671342685370742,U,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.28535031165932173,0.13147387931782495,0.5083605112936861
-30.480961923847694,U,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.2853382659283831,0.1333972333326999,0.5125573583579107
-30.29058116232465,U,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.28532387382496016,0.13240529977056426,0.5053440146297051
-30.100200400801604,U,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.2853071355623986,0.13240298446131396,0.5065433679615091
-29.90981963927856,U,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.2852880513888475,0.1332705627405359,0.5100272564306086
-29.71943887775551,U,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.28526662158726696,0.13298469263506396,0.5078786368651733
-29.529058116232463,U,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.2852428464754366,0.13160014424906247,0.5076276293056516
-29.338677354709418,U,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.28521672640596457,0.13402943779795687,0.5093101153953815
-29.148296593186373,U,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.2851882617662989,0.13228337080900318,0.5086761310305322
-28.95791583166333,U,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.2851574529787385,0.133736301958173,0.5126520731734394
-28.767535070140283,U,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.28512430050044557,0.133044896048336,0.5050460749296641
-28.577154308617235,U,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.2850888048234599,0.13389384373792135,0.5109329048067127
-28.386773547094187,U,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.28505096647471273,0.13304378802047614,0.5139170948614727
-28.196392785571142,U,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.28501078601604285,0.13256070873750084,0.5071474531536206
-28.006012024048097,U,Acacia_parramattensis,-0.04578497781667874,0.02817114118671613,0.2849682640442132,0.1357600051141764,0.5109992068241741
-27.815631262525052,U,Acacia_parramattensis,-0.04555291391496846,0.027380858307421447,0.28492340119092846,0.1341327372299954,0.5085680979730499
-27.625250501002004,U,Acacia_parramattensis,-0.04532085001325817,0.026594550788273583,0.28487619812285364,0.13340053944380376,0.5093936946866322
-27.43486973947896,U,Acacia_parramattensis,-0.04508878611154789,0.025812218629272538,0.28482665554163406,0.13309677907183076,0.509078969146173
-27.24448897795591,U,Acacia_parramattensis,-0.04485672220983761,0.025033861830418322,0.2847747741839155,0.13362566245446192,0.5071403367809191
-27.054108216432866,U,Acacia_parramattensis,-0.04462465830812732,0.02425948039171092,0.2847205548213665,0.13482597389999615,0.5033361862999118
-26.86372745490982,U,Acacia_parramattensis,-0.04439259440641704,0.02348907431315035,0.28466399826070043,0.13567919033892706,0.5158229669502182
-26.673346693386776,U,Acacia_parramattensis,-0.04416053050470676,0.022722643594736597,0.28460510534369965,0.13350734623136185,0.5045499828766461
-26.482965931863728,U,Acacia_parramattensis,-0.04392846660299647,0.021960188236469672,0.28454387694723965,0.13407752140178658,0.5069868937277435
-26.29258517034068,U,Acacia_parramattensis,-0.043696402701286184,0.021201708238349527,0.28448031398331497,0.1321737908052466,0.5091230212571627
-26.102204408817634,U,Acacia_parramattensis,-0.043464338799575904,0.020447203600376235,0.2844144173990655,0.13289026350306005,0.5071559231804981
-25.91182364729459,U,Acacia_parramattensis,-0.043232274897865616,0.019696674322549776,0.28434618817680424,0.1342361892888125,0.4986576929699088
-25.721442885771545,U,Acacia_parramattensis,-0.043000210996155336,0.01895012040487013,0.2842756273340456,0.13410689771535933,0.5069973391317222
-25.5310621242485,U,Acacia_parramattensis,-0.042768147094445055,0.018207541847337305,0.28420273592353484,0.13330955716753076,0.509925359260968
-25.34068136272545,U,Acacia_parramattensis,-0.04253608319273476,0.01746893864995128,0.28412751503327854,0.13397270094136524,0.5046542893761395
-25.150300601202403,U,Acacia_parramattensis,-0.04230401929102448,0.016734310812712087,0.28404996578657554,0.1324164534444502,0.5052402665315551
-24.95991983967936,U,Acacia_parramattensis,-0.0420719553893142,0.016003658335619723,0.28397008934204965,0.1342175640374748,0.4991122091790018
-24.769539078156313,U,Acacia_parramattensis,-0.04183989148760391,0.015276981218674176,0.28388788689368233,0.13168556149382013,0.5077318841825843
-24.57915831663327,U,Acacia_parramattensis,-0.04160782758589363,0.014554279461875458,0.283803359670847,0.13183420022077677,0.5042499409478624
-24.38877755511022,U,Acacia_parramattensis,-0.04137576368418335,0.013835553065223558,0.283716508938344,0.13404637620161755,0.5021418531213377
-24.198396793587175,U,Acacia_parramattensis,-0.041143699782473064,0.013120802028718487,0.283627335996436,0.13323343934829934,0.5041076431008981
-24.008016032064127,U,Acacia_parramattensis,-0.04091163588076278,0.012410026352360194,0.28353584218088557,0.13237327672251586,0.5086313143591913
-23.817635270541082,U,Acacia_parramattensis,-0.040679571979052496,0.011703226036148756,0.28344202886299186,0.13540165044222827,0.5046664713081535
-23.627254509018037,U,Acacia_parramattensis,-0.04044750807734221,0.011000401080084148,0.28334589744962946,0.13218240162426953,0.5017615059713956
-23.43687374749499,U,Acacia_parramattensis,-0.04021544417563192,0.010301551484166333,0.2832474493832881,0.13199075143974254,0.5047012132746612
-23.246492985971944,U,Acacia_parramattensis,-0.039983380273921634,0.009606677248395357,0.2831466861421121,0.13296314024385683,0.5021356438987872
-23.0561122244489,U,Acacia_parramattensis,-0.039751316372211354,0.008915778372771212,0.283043609239942,0.13302320125082262,0.5071668064173137
-22.86573146292585,U,Acacia_parramattensis,-0.03951925247050107,0.00822885485729386,0.2829382202263561,0.13342595889637873,0.49809245247886447
-22.675350701402806,U,Acacia_parramattensis,-0.03928718856879079,0.007545906701963348,0.2828305206867133,0.1315604740664737,0.5037201340208041
-22.48496993987976,U,Acacia_parramattensis,-0.039055124667080506,0.006866933906779654,0.28272051224219635,0.1316902121316805,0.5019550139559886
-22.294589178356713,U,Acacia_parramattensis,-0.03882306076537022,0.006191936471742789,0.2826081965498564,0.1328057227910744,0.5080733308676842
-22.104208416833668,U,Acacia_parramattensis,-0.03859099686365994,0.0055209143968527295,0.28249357530265795,0.13283270481262424,0.5063049305790045
-21.913827655310623,U,Acacia_parramattensis,-0.03835893296194966,0.004853867682109505,0.28237665022952474,0.1306818114522051,0.5079995017249638
-21.723446893787575,U,Acacia_parramattensis,-0.03812686906023937,0.0041907963275130845,0.2822574230953864,0.1318534221589896,0.5010414979361402
-21.53306613226453,U,Acacia_parramattensis,-0.03789480515852908,0.003531700333063493,0.28213589570122544,0.1328841053115281,0.5077606487745494
-21.342685370741485,U,Acacia_parramattensis,-0.0376627412568188,0.0028765796987607318,0.28201206988412625,0.132500678789997,0.5052992160673151
-21.152304609218437,U,Acacia_parramattensis,-0.037430677355108515,0.0022254344246047807,0.28188594751732315,0.13449518494319246,0.5036522428056042
-20.96192384769539,U,Acacia_parramattensis,-0.037198613453398234,0.0015782645105956593,0.2817575305102501,0.13121078287970034,0.5036596412633734
-20.771543086172343,U,Acacia_parramattensis,-0.03696654955168795,9.350699567333362e-4,0.28162682080859147,0.13428153056994896,0.5048046986363935
-20.5811623246493,U,Acacia_parramattensis,-0.036734485649977666,2.9585076301785475e-4,0.2814938203943324,0.13217491605048548,0.502964981606149
-20.390781563126254,U,Acacia_parramattensis,-0.03650242174826738,-3.3939307055080343e-4,0.2813585312858109,0.1329428831357899,0.5021219971768837
-20.200400801603205,U,Acacia_parramattensis,-0.0362703578465571,-9.70661543972651e-4,0.28122095553777005,0.1311174409117259,0.5016807386286448
-20.01002004008016,U,Acacia_parramattensis,-0.03603829394484681,-0.0015979546572476692,0.2810810952414109,0.13002515728149844,0.4975674521837397
-19.819639278557116,U,Acacia_parramattensis,-0.03580623004313653,-0.0022212724103758703,0.2809389525244463,0.1311667158712408,0.5008574490970457
-19.629258517034067,U,Acacia_parramattensis,-0.03557416614142624,-0.002840614803357261,0.2807945295511549,0.13014766651685408,0.49480979718807616
-19.438877755511022,U,Acacia_parramattensis,-0.03534210223971596,-0.0034559818361918158,0.2806478285224364,0.1332532853591744,0.4997960995033785
-19.248496993987978,U,Acacia_parramattensis,-0.035110038338005675,-0.004067373508879554,0.28049885167586697,0.12944075680949463,0.4966676850180647
-19.05811623246493,U,Acacia_parramattensis,-0.034877974436295395,-0.0046747898214204685,0.28034760128575476,0.1308816432971736,0.49621111107727567
-18.867735470941884,U,Acacia_parramattensis,-0.03464591053458511,-0.005278230773814566,0.28019407966319737,0.1303378333912524,0.4995093377364876
-18.67735470941884,U,Acacia_parramattensis,-0.03441384663287483,-0.005877696366061835,0.28003828915613865,0.12984422678537302,0.49739614375365837
-18.48697394789579,U,Acacia_parramattensis,-0.03418178273116454,-0.006473186598162305,0.2798802321494265,0.13143373978285786,0.49977105366408053
-18.296593186372746,U,Acacia_parramattensis,-0.03394971882945426,-0.007064701470115934,0.2797199110648709,0.1315354853142199,0.49876323388942073
-18.1062124248497,U,Acacia_parramattensis,-0.03371765492774397,-0.007652240981922746,0.27955732836130354,0.13245258436785148,0.5058468134467033
-17.915831663326653,U,Acacia_parramattensis,-0.03348559102603369,-0.00823580513358274,0.279392486534636,0.13228241379338704,0.4993790211649772
-17.725450901803608,U,Acacia_parramattensis,-0.033253527124323404,-0.008815393925095906,0.2792253881179204,0.1295162724352216,0.5017627719723828
-17.535070140280563,U,Acacia_parramattensis,-0.03302146322261312,-0.009391007356462254,0.27905603568140924,0.13094596039406026,0.4996348080721186
-17.344689378757515,U,Acacia_parramattensis,-0.032789399320902836,-0.009962645427681792,0.2788844318326164,0.13221209001765102,0.4992520858664357
-17.15430861723447,U,Acacia_parramattensis,-0.032557335419192555,-0.0105303081387545,0.2787105792163778,0.1323002677352951,0.4984357480258622
-16.96392785571142,U,Acacia_parramattensis,-0.03232527151748227,-0.011093995489680384,0.2785344805149134,0.13022062951527494,0.49543147579809477
-16.773547094188377,U,Acacia_parramattensis,-0.03209320761577198,-0.011653707480459453,0.27835613844788903,0.13003068796142256,0.496035811954255
-16.583166332665332,U,Acacia_parramattensis,-0.0318611437140617,-0.012209444111091691,0.27817555577247854,0.13262791380917607,0.49632802072149723
-16.392785571142284,U,Acacia_parramattensis,-0.03162907981235141,-0.012761205381577125,0.2779927352834267,0.13158905388435327,0.4984332661570682
-16.20240480961924,U,Acacia_parramattensis,-0.03139701591064113,-0.01330899129191573,0.2778076798131124,0.13063278978625179,0.4957781182503007
-16.012024048096194,U,Acacia_parramattensis,-0.03116495200893085,-0.013852801842107507,0.2776203922316116,0.1292795194779668,0.4967591102955359
-15.821643286573146,U,Acacia_parramattensis,-0.030932888107220564,-0.014392637032152471,0.2774308754467616,0.13198134759392233,0.49742240929933657
-15.6312625250501,U,Acacia_parramattensis,-0.03070082420551028,-0.014928496862050606,0.27723913240422426,0.12933700179095628,0.4956669135940639
-15.440881763527056,U,Acacia_parramattensis,-0.030468760303799997,-0.015460381331801925,0.27704516608755114,0.12698810257714424,0.4996902991571549
-15.250501002004007,U,Acacia_parramattensis,-0.030236696402089713,-0.01598829044140643,0.2768489795182474,0.12935357464458774,0.494387358164441
-15.060120240480963,U,Acacia_parramattensis,-0.03000463250037943,-0.01651222419086411,0.27665057575583685,0.13120216678788715,0.4941277356188954
-14.869739478957918,U,Acacia_parramattensis,-0.029772568598669145,-0.01703218258017496,0.276449957897927,0.12909603126051888,0.49607116556131264
-14.67935871743487,U,Acacia_parramattensis,-0.029540504696958857,-0.017548165609338997,0.2762471290802738,0.1317232474180053,0.4963293416604902
-14.488977955911825,U,Acacia_parramattensis,-0.029308440795248577,-0.018060173278356215,0.27604209247684797,0.12792858272385793,0.4953874230688348
-14.29859719438878,U,Acacia_parramattensis,-0.029076376893538293,-0.018568205587226598,0.2758348512998994,0.12910261725571354,0.4996714004265986
-14.108216432865731,U,Acacia_parramattensis,-0.028844312991828006,-0.019072262535950187,0.27562540880002356,0.1283467834664352,0.4935090908050594
-13.917835671342687,U,Acacia_parramattensis,-0.028612249090117725,-0.019572344124526932,0.2754137682662271,0.12657784865520322,0.49836395639752457
-13.727454909819638,U,Acacia_parramattensis,-0.028380185188407438,-0.020068450352956867,0.27519993302599377,0.12918236248209122,0.4948672980278134
-13.537074148296593,U,Acacia_parramattensis,-0.028148121286697154,-0.020560581221239972,0.2749839064453506,0.12932747668390615,0.4913191199026147
-13.346693386773548,U,Acacia_parramattensis,-0.027916057384986873,-0.021048736729376263,0.2747656919289338,0.1285660354705949,0.49513770674123814
-13.1563126252505,U,Acacia_parramattensis,-0.027683993483276586,-0.02153291687736574,0.27454529292005436,0.1281735720434295,0.4936351459373883
-12.965931863727455,U,Acacia_parramattensis,-0.027451929581566302,-0.02201312166520838,0.2743227129007655,0.12592338900030073,0.4870027728095219
-12.77555110220441,U,Acacia_parramattensis,-0.02721986567985602,-0.02248935109290421,0.27409795539192744,0.12811049339366587,0.4949134217023815
-12.585170340681362,U,Acacia_parramattensis,-0.026987801778145734,-0.02296160516045321,0.2738710239532741,0.1263909411049574,0.49226348497417066
-12.394789579158317,U,Acacia_parramattensis,-0.02675573787643545,-0.023429883867855394,0.2736419221834794,0.1283556863851529,0.492672656597691
-12.204408817635272,U,Acacia_parramattensis,-0.02652367397472517,-0.023894187215110756,0.27341065372022255,0.1283908466328636,0.4917084857395179
-12.014028056112224,U,Acacia_parramattensis,-0.026291610073014882,-0.024354515202219307,0.2731772222402548,0.12775316608549103,0.49600573385453145
-11.823647294589179,U,Acacia_parramattensis,-0.0260595461713046,-0.024810867829181026,0.2729416314594645,0.1268630867753607,0.49377489009604547
-11.633266533066134,U,Acacia_parramattensis,-0.025827482269594318,-0.025263245095995923,0.27270388513294347,0.12749575102163635,0.4928417149516053
-11.442885771543086,U,Acacia_parramattensis,-0.02559541836788403,-0.025711647002664005,0.272463987055052,0.1265502300370383,0.49337322964273905
-11.252505010020041,U,Acacia_parramattensis,-0.025363354466173747,-0.026156073549185258,0.2722219410594845,0.12517075816961365,0.48795660556603393
-11.062124248496996,U,Acacia_parramattensis,-0.025131290564463466,-0.026596524735559693,0.2719777510193344,0.1273211468167376,0.4893641126536128
-10.871743486973948,U,Acacia_parramattensis,-0.02489922666275318,-0.02703300056178732,0.2717314208471594,0.12774986878284636,0.4906606067639579
-10.681362725450903,U,Acacia_parramattensis,-0.024667162761042895,-0.027465501027868114,0.27148295449504595,0.12713299908685766,0.4872676036813344
-10.490981963927858,U,Acacia_parramattensis,-0.024435098859332614,-0.027894026133802086,0.27123235595467377,0.12399797495154262,0.4845400048439183
-10.30060120240481,U,Acacia_parramattensis,-0.024203034957622327,-0.02831857587958924,0.27097962925738006,0.12666146971295036,0.4875894216946764
-10.110220440881765,U,Acacia_parramattensis,-0.023970971055912043,-0.028739150265229572,0.2707247784742232,0.1242594556277078,0.4899629103051527
-9.919839679358716,U,Acacia_parramattensis,-0.023738907154201756,-0.029155749290723086,0.27046780771604634,0.12500963842782076,0.48806136600636835
-9.729458917835672,U,Acacia_parramattensis,-0.023506843252491475,-0.029568372956069778,0.27020872113354033,0.1256546676101841,0.4879054564247136
-9.539078156312627,U,Acacia_parramattensis,-0.02327477935078119,-0.029977021261269648,0.26994752291730706,0.12504686687310498,0.48652087124895227
-9.348697394789578,U,Acacia_parramattensis,-0.023042715449070904,-0.030381694206322696,0.269684217297921,0.12617521401427176,0.48670244500717497
-9.158316633266534,U,Acacia_parramattensis,-0.022810651547360623,-0.030782391791228925,0.2694188085459919,0.1262790725010597,0.484134797324691
-8.967935871743489,U,Acacia_parramattensis,-0.02257858764565034,-0.031179114015988323,0.2691513009722254,0.1263114200166338,0.48641132265129716
-8.77755511022044,U,Acacia_parramattensis,-0.022346523743940052,-0.031571860880600926,0.26888169892748504,0.12490431673498507,0.4841890137959185
-8.587174348697395,U,Acacia_parramattensis,-0.02211445984222977,-0.03196063238506668,0.26861000680285174,0.12458746345442931,0.4836745516585089
-8.39679358717435,U,Acacia_parramattensis,-0.021882395940519488,-0.03234542852938563,0.26833622902968457,0.12364917559665563,0.4847053020496061
-8.206412825651302,U,Acacia_parramattensis,-0.0216503320388092,-0.032726249313557755,0.2680603700796796,0.12360234041087353,0.48866130337819585
-8.016032064128257,U,Acacia_parramattensis,-0.02141826813709892,-0.03310309473758305,0.2677824344649287,0.12608979717989305,0.4871413303314865
-7.825651302605209,U,Acacia_parramattensis,-0.021186204235388632,-0.03347596480146154,0.26750242673797847,0.12388820790532364,0.48127494799492593
-7.635270541082164,U,Acacia_parramattensis,-0.02095414033367835,-0.0338448595051932,0.2672203514918867,0.12407311092842861,0.4809668305026537
-7.444889779559119,U,Acacia_parramattensis,-0.020722076431968068,-0.03420977884877804,0.26693621336028034,0.12218358209205385,0.4825025038425809
-7.2545090180360745,U,Acacia_parramattensis,-0.020490012530257784,-0.03457072283221605,0.2666500170174111,0.12498576253067699,0.4845833346334036
-7.06412825651303,U,Acacia_parramattensis,-0.020257948628547504,-0.03492769145550725,0.26636176717821103,0.12489625635054033,0.48233680761931935
-6.873747494989978,U,Acacia_parramattensis,-0.020025884726837213,-0.03528068471865164,0.2660714685983477,0.12477398607217555,0.48506685467458444
-6.683366733466933,U,Acacia_parramattensis,-0.01979382082512693,-0.03562970262164919,0.2657791260742779,0.12460530923083396,0.48457895899416903
-6.492985971943888,U,Acacia_parramattensis,-0.019561756923416645,-0.035974745164499916,0.26548474444330106,0.1232323092163664,0.4834504744585807
-6.302605210420843,U,Acacia_parramattensis,-0.019329693021706364,-0.03631581234720383,0.26518832858361147,0.12445504416070997,0.4844113122577308
-6.112224448897798,U,Acacia_parramattensis,-0.01909762911999608,-0.03665290416976092,0.2648898834143504,0.12291980106850799,0.4829969948687064
-5.9218436873747535,U,Acacia_parramattensis,-0.0188655652182858,-0.0369860206321712,0.2645894138956562,0.12200807718024133,0.4815833081405271
-5.731462925851702,U,Acacia_parramattensis,-0.018633501316575506,-0.03731516173443465,0.2642869250287144,0.12167657291852206,0.47964281134971115
-5.541082164328657,U,Acacia_parramattensis,-0.018401437414865225,-0.03764032747655128,0.26398242185580717,0.1221722340270863,0.4784403943061933
-5.350701402805612,U,Acacia_parramattensis,-0.01816937351315494,-0.03796151785852109,0.26367590946036024,0.12244021956127163,0.48227057688438973
-5.160320641282567,U,Acacia_parramattensis,-0.01793730961144466,-0.03827873288034407,0.2633673929669909,0.12225746853646915,0.4773819685010035
-4.969939879759522,U,Acacia_parramattensis,-0.017705245709734377,-0.038591972542020236,0.2630568775415536,0.12304035617316292,0.48278114661698474
-4.77955911823647,U,Acacia_parramattensis,-0.017473181808024086,-0.03890123684354959,0.2627443683911849,0.12110704120724608,0.47470720701394264
-4.5891783567134254,U,Acacia_parramattensis,-0.017241117906313802,-0.03920652578493211,0.26242987076434776,0.11956566293060546,0.47235282760006253
-4.398797595190381,U,Acacia_parramattensis,-0.01700905400460352,-0.03950783936616782,0.26211338995087397,0.1228603061331098,0.4850954690086102
-4.208416833667336,U,Acacia_parramattensis,-0.016776990102893238,-0.0398051775872567,0.26179493128200604,0.11956710058604927,0.47927780483284443
-4.018036072144291,U,Acacia_parramattensis,-0.016544926201182957,-0.04009854044819876,0.261474500130438,0.12142259826372595,0.47572451681999034
-3.827655310621246,U,Acacia_parramattensis,-0.016312862299472673,-0.040387927948994,0.26115210191035493,0.11885963504809659,0.47840947995517336
-3.637274549098194,U,Acacia_parramattensis,-0.016080798397762382,-0.04067334008964243,0.2608277420774706,0.11771895306962876,0.4788947715758123
-3.4468937875751493,U,Acacia_parramattensis,-0.0158487344960521,-0.040954776870144025,0.2605014261290656,0.11928018744591914,0.4765686226159049
-3.2565130260521045,U,Acacia_parramattensis,-0.015616670594341818,-0.0412322382904988,0.2601731596040221,0.12024864175755384,0.47464446698116114
-3.0661322645290596,U,Acacia_parramattensis,-0.015384606692631534,-0.04150572435070676,0.2598429480828591,0.12144961001451675,0.4770815650564116
-2.875751503006015,U,Acacia_parramattensis,-0.015152542790921252,-0.0417752350507679,0.25951079718776543,0.12002616667379129,0.4725617364077995
-2.68537074148297,U,Acacia_parramattensis,-0.01492047888921097,-0.04204077039068221,0.2591767125826314,0.11737948682022317,0.47164672158485804
-2.494989979959918,U,Acacia_parramattensis,-0.014688414987500679,-0.04230233037044971,0.25884069997308,0.11709354814280472,0.4701045106428683
-2.304609218436873,U,Acacia_parramattensis,-0.014456351085790397,-0.042559914990070384,0.2585027651064957,0.12052148560287089,0.47338312838809377
-2.1142284569138283,U,Acacia_parramattensis,-0.014224287184080113,-0.04281352424954424,0.25816291377205197,0.1188877903108815,0.4753705049097757
-1.9238476953907835,U,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.25782115180073806,0.11854115932369212,0.46816564943190375
-1.7334669338677386,U,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.25747748506538354,0.11807374473262891,0.46968560097133893
-1.5430861723446867,U,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.2571319194806823,0.11604972884743268,0.4682864738240782
