Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-32.765531062124246,NA,Acacia_parramattensis,LAK,1,-0.05158657535943584,0.04922020521679998,0.23850726017693447,0.1034519588033144,0.46509408144915193
-32.5751503006012,NA,Acacia_parramattensis,LAK,1,-0.05135451145772556,0.04833053833383478,0.23720407711693173,0.10067208403906344,0.4584336137229131
-32.38476953907816,NA,Acacia_parramattensis,LAK,1,-0.05112244755601528,0.04744484681101639,0.23591146276480557,0.10242884901684035,0.46267195814869777
-32.19438877755511,NA,Acacia_parramattensis,LAK,1,-0.050890383654304996,0.04656313064834483,0.23462935856867256,0.10079726779100925,0.4516809765018516
-32.00400801603207,NA,Acacia_parramattensis,LAK,1,-0.05065831975259471,0.045685389845820094,0.2333577058284488,0.10117159446627103,0.45005130785936603
-31.81362725450902,NA,Acacia_parramattensis,LAK,1,-0.05042625585088442,0.04481162440344217,0.23209644571158297,0.09971750863041833,0.4472973839090154
-31.62324649298597,NA,Acacia_parramattensis,LAK,1,-0.050194191949174134,0.04394183432121105,0.23084551926844776,0.10087901767752036,0.4481797249384448
-31.432865731462925,NA,Acacia_parramattensis,LAK,1,-0.049962128047463854,0.043076019599126776,0.22960486744739275,0.0990650128947323,0.4462022631999222
-31.24248496993988,NA,Acacia_parramattensis,LAK,1,-0.04973006414575357,0.04221418023718933,0.22837443110946173,0.09785973824494791,0.4451596159133666
-31.052104208416836,NA,Acacia_parramattensis,LAK,1,-0.04949800024404329,0.0413563162353987,0.2271541510427787,0.09859727160025193,0.4454446986828106
-30.861723446893787,NA,Acacia_parramattensis,LAK,1,-0.049265936342333005,0.040502427593754886,0.22594396797660588,0.09905551916459586,0.44404646109663
-30.671342685370742,NA,Acacia_parramattensis,LAK,1,-0.049033872440622725,0.039652514312257886,0.22474382259507766,0.09514954651501217,0.44013401599054625
-30.480961923847694,NA,Acacia_parramattensis,LAK,1,-0.04880180853891243,0.038806576390907684,0.22355365555061313,0.09635676258241985,0.43535433333567203
-30.29058116232465,NA,Acacia_parramattensis,LAK,1,-0.04856974463720215,0.03796461382970435,0.2223734074770132,0.09538106580810993,0.43177490281387665
-30.100200400801604,NA,Acacia_parramattensis,LAK,1,-0.04833768073549187,0.03712662662864782,0.2212030190022433,0.09656157085759055,0.43482361757506505
-29.90981963927856,NA,Acacia_parramattensis,LAK,1,-0.04810561683378158,0.03629261478773811,0.22004243076090838,0.09443221404548705,0.43225976209270334
-29.71943887775551,NA,Acacia_parramattensis,LAK,1,-0.047873552932071295,0.0354625783069752,0.21889158340642229,0.09654792427202707,0.42934702954396214
-29.529058116232463,NA,Acacia_parramattensis,LAK,1,-0.047641489030361014,0.03463651718635913,0.2177504176228761,0.09417412280199179,0.4289184709987119
-29.338677354709418,NA,Acacia_parramattensis,LAK,1,-0.04740942512865073,0.03381443142588988,0.21661887413660938,0.09390415433079764,0.42586911813361067
-29.148296593186373,NA,Acacia_parramattensis,LAK,1,-0.04717736122694045,0.03299632102556745,0.2154968937274886,0.09315583186418529,0.4214837194097431
-28.95791583166333,NA,Acacia_parramattensis,LAK,1,-0.046945297325230166,0.03218218598539186,0.2143844172398969,0.09211091382994556,0.4246449911570979
-28.767535070140283,NA,Acacia_parramattensis,LAK,1,-0.04671323342351988,0.031372026305363065,0.21328138559343807,0.0918805170657293,0.4154283177554462
-28.577154308617235,NA,Acacia_parramattensis,LAK,1,-0.0464811695218096,0.030565841985481106,0.21218773979336147,0.09077574481151472,0.4171186628158296
-28.386773547094187,NA,Acacia_parramattensis,LAK,1,-0.04624910562009931,0.029763633025745938,0.21110342094070852,0.091850000605292,0.4180781617763213
-28.196392785571142,NA,Acacia_parramattensis,LAK,1,-0.046017041718389023,0.028965399426157626,0.21002837024218815,0.0900913027154317,0.41782661801033355
-28.006012024048097,NA,Acacia_parramattensis,LAK,1,-0.04578497781667874,0.02817114118671613,0.20896252901978374,0.089103356772935155,0.41190889286298776
-27.815631262525052,NA,Acacia_parramattensis,LAK,1,-0.04555291391496846,0.027380858307421447,0.20790583872009522,0.08950097185538784,0.408376648374644
-27.625250501002004,NA,Acacia_parramattensis,LAK,1,-0.04532085001325817,0.026594550788273583,0.20685824092342234,0.08859038573711486,0.4089615591412449
-27.43486973947896,NA,Acacia_parramattensis,LAK,1,-0.04508878611154789,0.025812218629272538,0.20581967735259135,0.08873952124232601,0.40847661220315495
-27.24448897795591,NA,Acacia_parramattensis,LAK,1,-0.04485672220983761,0.025033861830418322,0.20479008988153033,0.08713090063953685,0.4047947318177989
-27.054108216432866,NA,Acacia_parramattensis,LAK,1,-0.04462465830812732,0.02425948039171092,0.2037694205435971,0.08866074883886833,0.4067477058165941
-26.86372745490982,NA,Acacia_parramattensis,LAK,1,-0.04439259440641704,0.02348907431315035,0.20275761153966398,0.08724363982016754,0.40271273989073664
-26.673346693386776,NA,Acacia_parramattensis,LAK,1,-0.04416053050470676,0.022722643594736597,0.20175460524596298,0.08694822918429515,0.40110371531496675
-26.482965931863728,NA,Acacia_parramattensis,LAK,1,-0.04392846660299647,0.021960188236469672,0.2007603442216959,0.0872530973798224,0.4004530379383905
-26.29258517034068,NA,Acacia_parramattensis,LAK,1,-0.043696402701286184,0.021201708238349527,0.19977477121641438,0.08616503379523162,0.3957014523838283
-26.102204408817634,NA,Acacia_parramattensis,LAK,1,-0.043464338799575904,0.020447203600376235,0.1987978291771717,0.08577777528774025,0.40046188793063264
-25.91182364729459,NA,Acacia_parramattensis,LAK,1,-0.043232274897865616,0.019696674322549776,0.19782946125545287,0.08502454159898425,0.3926804300736624
-25.721442885771545,NA,Acacia_parramattensis,LAK,1,-0.043000210996155336,0.01895012040487013,0.1968696108138854,0.08520501485305092,0.3963167230789042
-25.5310621242485,NA,Acacia_parramattensis,LAK,1,-0.042768147094445055,0.018207541847337305,0.19591822143273557,0.08393104899039006,0.3924854768997849
-25.34068136272545,NA,Acacia_parramattensis,LAK,1,-0.04253608319273476,0.01746893864995128,0.19497523691619387,0.08392376981797034,0.39219063388018827
-25.150300601202403,NA,Acacia_parramattensis,LAK,1,-0.04230401929102448,0.016734310812712087,0.19404060129845388,0.08335495540054944,0.3898925682852514
-24.95991983967936,NA,Acacia_parramattensis,LAK,1,-0.0420719553893142,0.016003658335619723,0.1931142588495877,0.08249702081628554,0.38926058505589095
-24.769539078156313,NA,Acacia_parramattensis,LAK,1,-0.04183989148760391,0.015276981218674176,0.19219615408122348,0.0838055652501573,0.3866866215235595
-24.57915831663327,NA,Acacia_parramattensis,LAK,1,-0.04160782758589363,0.014554279461875458,0.19128623175202694,0.08346480423641432,0.3814410277217349
-24.38877755511022,NA,Acacia_parramattensis,LAK,1,-0.04137576368418335,0.013835553065223558,0.19038443687299228,0.0831703362854827,0.3843211415480201
-24.198396793587175,NA,Acacia_parramattensis,LAK,1,-0.041143699782473064,0.013120802028718487,0.1894907147125456,0.08119386730107629,0.38221023924350334
-24.008016032064127,NA,Acacia_parramattensis,LAK,1,-0.04091163588076278,0.012410026352360194,0.18860501080146472,0.08205862941080326,0.3830524346814459
-23.817635270541082,NA,Acacia_parramattensis,LAK,1,-0.040679571979052496,0.011703226036148756,0.1877272709376191,0.08098874559258713,0.377914460588819
-23.627254509018037,NA,Acacia_parramattensis,LAK,1,-0.04044750807734221,0.011000401080084148,0.1868574411905339,0.07997882881922738,0.37474434445803945
-23.43687374749499,NA,Acacia_parramattensis,LAK,1,-0.04021544417563192,0.010301551484166333,0.18599546790578095,0.07950981497857024,0.3716373565038654
-23.246492985971944,NA,Acacia_parramattensis,LAK,1,-0.039983380273921634,0.009606677248395357,0.1851412977092018,0.0797130220006873,0.36851715452844674
-23.0561122244489,NA,Acacia_parramattensis,LAK,1,-0.039751316372211354,0.008915778372771212,0.18429487751096496,0.07940659593789351,0.3762274583040154
-22.86573146292585,NA,Acacia_parramattensis,LAK,1,-0.03951925247050107,0.00822885485729386,0.1834561545094614,0.07754509725630253,0.36815844559965333
-22.675350701402806,NA,Acacia_parramattensis,LAK,1,-0.03928718856879079,0.007545906701963348,0.18262507619504226,0.07923617253222878,0.370047747185505
-22.48496993987976,NA,Acacia_parramattensis,LAK,1,-0.039055124667080506,0.006866933906779654,0.18180159035360174,0.07827640246230323,0.36374085399590905
-22.294589178356713,NA,Acacia_parramattensis,LAK,1,-0.03882306076537022,0.006191936471742789,0.18098564507000856,0.0786082110521255,0.3654275921792638
-22.104208416833668,NA,Acacia_parramattensis,LAK,1,-0.03859099686365994,0.0055209143968527295,0.1801771887313898,0.0780143245128265,0.3639602413440319
-21.913827655310623,NA,Acacia_parramattensis,LAK,1,-0.03835893296194966,0.004853867682109505,0.17937617003027007,0.0770301433229238,0.3617515042443886
-21.723446893787575,NA,Acacia_parramattensis,LAK,1,-0.03812686906023937,0.0041907963275130845,0.17858253796756948,0.07749590963096581,0.3639068466372844
-21.53306613226453,NA,Acacia_parramattensis,LAK,1,-0.03789480515852908,0.003531700333063493,0.1777962418554639,0.07510603224887673,0.35919559303846044
-21.342685370741485,NA,Acacia_parramattensis,LAK,1,-0.0376627412568188,0.0028765796987607318,0.17701723132010996,0.07739115650515044,0.3597963357025453
-21.152304609218437,NA,Acacia_parramattensis,LAK,1,-0.037430677355108515,0.0022254344246047807,0.17624545630423893,0.07536813931997619,0.3578038320453264
-20.96192384769539,NA,Acacia_parramattensis,LAK,1,-0.037198613453398234,0.0015782645105956593,0.17548086706962224,0.07519907558217685,0.35711982014467425
-20.771543086172343,NA,Acacia_parramattensis,LAK,1,-0.03696654955168795,9.350699567333362e-4,0.17472341419941106,0.0744290322262944,0.35372324469431576
-20.5811623246493,NA,Acacia_parramattensis,LAK,1,-0.036734485649977666,2.9585076301785475e-4,0.17397304860035415,0.07483503325600639,0.35443106632798793
-20.390781563126254,NA,Acacia_parramattensis,LAK,1,-0.03650242174826738,-3.3939307055080343e-4,0.17322972150489643,0.07500746698413265,0.35541585124801345
-20.200400801603205,NA,Acacia_parramattensis,LAK,1,-0.0362703578465571,-9.70661543972651e-4,0.17249338447316043,0.07385496800133143,0.3509194140268294
-20.01002004008016,NA,Acacia_parramattensis,LAK,1,-0.03603829394484681,-0.0015979546572476692,0.17176398939481513,0.0732292630583313,0.34877280982900255
-19.819639278557116,NA,Acacia_parramattensis,LAK,1,-0.03580623004313653,-0.0022212724103758703,0.17104148849083387,0.07299403745523582,0.35537529852838634
-19.629258517034067,NA,Acacia_parramattensis,LAK,1,-0.03557416614142624,-0.002840614803357261,0.1703258343151443,0.07326567996748751,0.34575632667588535
-19.438877755511022,NA,Acacia_parramattensis,LAK,1,-0.03534210223971596,-0.0034559818361918158,0.1696169797561737,0.07184907542907425,0.3463829436103904
-19.248496993987978,NA,Acacia_parramattensis,LAK,1,-0.035110038338005675,-0.004067373508879554,0.16891487803829186,0.07156264584914697,0.34725889015684225
-19.05811623246493,NA,Acacia_parramattensis,LAK,1,-0.034877974436295395,-0.0046747898214204685,0.168219482723154,0.0718588490614509,0.34758590387858096
-18.867735470941884,NA,Acacia_parramattensis,LAK,1,-0.03464591053458511,-0.005278230773814566,0.1675307477109474,0.0727779140572735,0.3474008015158317
-18.67735470941884,NA,Acacia_parramattensis,LAK,1,-0.03441384663287483,-0.005877696366061835,0.16684862724154334,0.07107524851507811,0.34380567267557677
-18.48697394789579,NA,Acacia_parramattensis,LAK,1,-0.03418178273116454,-0.006473186598162305,0.16617307589555702,0.0701748854516343,0.3429667750777439
-18.296593186372746,NA,Acacia_parramattensis,LAK,1,-0.03394971882945426,-0.007064701470115934,0.16550404859531884,0.07068562836482806,0.3455570868136879
-18.1062124248497,NA,Acacia_parramattensis,LAK,1,-0.03371765492774397,-0.007652240981922746,0.16484150060575786,0.06936518151453179,0.34186185690958676
-17.915831663326653,NA,Acacia_parramattensis,LAK,1,-0.03348559102603369,-0.00823580513358274,0.16418538753520204,0.07051786727289318,0.33467345735926163
-17.725450901803608,NA,Acacia_parramattensis,LAK,1,-0.033253527124323404,-0.008815393925095906,0.1635356653360956,0.06928379705502448,0.33769514931846406
-17.535070140280563,NA,Acacia_parramattensis,LAK,1,-0.03302146322261312,-0.009391007356462254,0.16289229030563696,0.06988373018957789,0.33059508641975477
-17.344689378757515,NA,Acacia_parramattensis,LAK,1,-0.032789399320902836,-0.009962645427681792,0.1622552190863393,0.0690707008832054,0.3340342937079964
-17.15430861723447,NA,Acacia_parramattensis,LAK,1,-0.032557335419192555,-0.0105303081387545,0.16162440866651637,0.06930805229339741,0.3297611684091095
-16.96392785571142,NA,Acacia_parramattensis,LAK,1,-0.03232527151748227,-0.011093995489680384,0.16099981638069455,0.06876634393198303,0.3301480133448129
-16.773547094188377,NA,Acacia_parramattensis,LAK,1,-0.03209320761577198,-0.011653707480459453,0.16038139990995512,0.0676321237140897,0.330394432742695
-16.583166332665332,NA,Acacia_parramattensis,LAK,1,-0.0318611437140617,-0.012209444111091691,0.15976911728220725,0.06873518650607581,0.3339778242058794
-16.392785571142284,NA,Acacia_parramattensis,LAK,1,-0.03162907981235141,-0.012761205381577125,0.15916292687239497,0.06759317001160263,0.33345674062190667
-16.20240480961924,NA,Acacia_parramattensis,LAK,1,-0.03139701591064113,-0.01330899129191573,0.15856278740263915,0.06719919133682611,0.33134935505755225
-16.012024048096194,NA,Acacia_parramattensis,LAK,1,-0.03116495200893085,-0.013852801842107507,0.1579686579423178,0.0667287823534577,0.32717850390706116
-15.821643286573146,NA,Acacia_parramattensis,LAK,1,-0.030932888107220564,-0.014392637032152471,0.15738049790808512,0.06703263225262643,0.3284300799377398
-15.6312625250501,NA,Acacia_parramattensis,LAK,1,-0.03070082420551028,-0.014928496862050606,0.15679826706383254,0.06530109282622279,0.3258189916013152
-15.440881763527056,NA,Acacia_parramattensis,LAK,1,-0.030468760303799997,-0.015460381331801925,0.15622192552059308,0.0672284108228955,0.3286205324507938
-15.250501002004007,NA,Acacia_parramattensis,LAK,1,-0.030236696402089713,-0.01598829044140643,0.1556514337363909,0.06530530415204944,0.3238266570799895
-15.060120240480963,NA,Acacia_parramattensis,LAK,1,-0.03000463250037943,-0.01651222419086411,0.15508675251603773,0.06497547624533191,0.32209948112994025
-14.869739478957918,NA,Acacia_parramattensis,LAK,1,-0.029772568598669145,-0.01703218258017496,0.15452784301087857,0.06469397083596898,0.32097592690644094
-14.67935871743487,NA,Acacia_parramattensis,LAK,1,-0.029540504696958857,-0.017548165609338997,0.15397466671848756,0.06463438696260256,0.32314038063846906
-14.488977955911825,NA,Acacia_parramattensis,LAK,1,-0.029308440795248577,-0.018060173278356215,0.15342718548231665,0.06457675976564718,0.31932385315616085
-14.29859719438878,NA,Acacia_parramattensis,LAK,1,-0.029076376893538293,-0.018568205587226598,0.15288536149129797,0.0649691504383206,0.32451653068795466
-14.108216432865731,NA,Acacia_parramattensis,LAK,1,-0.028844312991828006,-0.019072262535950187,0.15234915727940157,0.06427292372902878,0.31644785189520125
-13.917835671342687,NA,Acacia_parramattensis,LAK,1,-0.028612249090117725,-0.019572344124526932,0.15181853572515158,0.06348766695290498,0.3161632303954825
-13.727454909819638,NA,Acacia_parramattensis,LAK,1,-0.028380185188407438,-0.020068450352956867,0.15129346005109953,0.06379398194860918,0.3196971018684647
-13.537074148296593,NA,Acacia_parramattensis,LAK,1,-0.028148121286697154,-0.020560581221239972,0.15077389382325979,0.06212380100156669,0.3127247575442927
-13.346693386773548,NA,Acacia_parramattensis,LAK,1,-0.027916057384986873,-0.021048736729376263,0.1502598009505055,0.063508548283153,0.3202819934645555
-13.1563126252505,NA,Acacia_parramattensis,LAK,1,-0.027683993483276586,-0.02153291687736574,0.1497511456839289,0.06257382862420544,0.31710996900532645
-12.965931863727455,NA,Acacia_parramattensis,LAK,1,-0.027451929581566302,-0.02201312166520838,0.14924789261616592,0.06310802435343874,0.3159296360745897
-12.77555110220441,NA,Acacia_parramattensis,LAK,1,-0.02721986567985602,-0.02248935109290421,0.14875000668068733,0.06365943002269969,0.3117000955802933
-12.585170340681362,NA,Acacia_parramattensis,LAK,1,-0.026987801778145734,-0.02296160516045321,0.14825745315105734,0.06236021065433947,0.3120667382348643
-12.394789579158317,NA,Acacia_parramattensis,LAK,1,-0.02675573787643545,-0.023429883867855394,0.1477701976401613,0.06146739653714031,0.31060097841508644
-12.204408817635272,NA,Acacia_parramattensis,LAK,1,-0.02652367397472517,-0.023894187215110756,0.14728820609940393,0.061234587983920744,0.31033025007179027
-12.014028056112224,NA,Acacia_parramattensis,LAK,1,-0.026291610073014882,-0.024354515202219307,0.1468114448178785,0.061321479420063565,0.3073368920555133
-11.823647294589179,NA,Acacia_parramattensis,LAK,1,-0.0260595461713046,-0.024810867829181026,0.14633988042150997,0.06253380727006062,0.31208359157992405
-11.633266533066134,NA,Acacia_parramattensis,LAK,1,-0.025827482269594318,-0.025263245095995923,0.14587347987217122,0.06131274716377655,0.30644611800391897
-11.442885771543086,NA,Acacia_parramattensis,LAK,1,-0.02559541836788403,-0.025711647002664005,0.1454122104667751,0.06082780797741763,0.31011364571616984
-11.252505010020041,NA,Acacia_parramattensis,LAK,1,-0.025363354466173747,-0.026156073549185258,0.14495603983634334,0.060422954617987044,0.30496858744187433
-11.062124248496996,NA,Acacia_parramattensis,LAK,1,-0.025131290564463466,-0.026596524735559693,0.14450493594505223,0.060246780772703186,0.3065932578092647
-10.871743486973948,NA,Acacia_parramattensis,LAK,1,-0.02489922666275318,-0.02703300056178732,0.14405886708925814,0.06094894888256337,0.3045612220942533
-10.681362725450903,NA,Acacia_parramattensis,LAK,1,-0.024667162761042895,-0.027465501027868114,0.1436178018965023,0.060851717775795795,0.30017252800975125
-10.490981963927858,NA,Acacia_parramattensis,LAK,1,-0.024435098859332614,-0.027894026133802086,0.1431817093244966,0.05875448688949411,0.3037001969995591
-10.30060120240481,NA,Acacia_parramattensis,LAK,1,-0.024203034957622327,-0.02831857587958924,0.14275055866009184,0.059236867267617004,0.303071343767311
-10.110220440881765,NA,Acacia_parramattensis,LAK,1,-0.023970971055912043,-0.028739150265229572,0.1423243195182287,0.05953050793133431,0.30194763949210535
-9.919839679358716,NA,Acacia_parramattensis,LAK,1,-0.023738907154201756,-0.029155749290723086,0.14190296184087292,0.05825817697944672,0.30468803637677233
-9.729458917835672,NA,Acacia_parramattensis,LAK,1,-0.023506843252491475,-0.029568372956069778,0.14148645589593542,0.05907690381188634,0.3008114143901653
-9.539078156312627,NA,Acacia_parramattensis,LAK,1,-0.02327477935078119,-0.029977021261269648,0.14107477227617882,0.05860485570961267,0.3004240101001805
-9.348697394789578,NA,Acacia_parramattensis,LAK,1,-0.023042715449070904,-0.030381694206322696,0.14066788189811016,0.05894997139102554,0.29805250503273034
-9.158316633266534,NA,Acacia_parramattensis,LAK,1,-0.022810651547360623,-0.030782391791228925,0.14026575600086236,0.05871929661656991,0.2991308556621679
-8.967935871743489,NA,Acacia_parramattensis,LAK,1,-0.02257858764565034,-0.031179114015988323,0.1398683661450639,0.05776920981271498,0.29888394477598457
-8.77755511022044,NA,Acacia_parramattensis,LAK,1,-0.022346523743940052,-0.031571860880600926,0.13947568421169804,0.058262980085855114,0.29924072700972015
-8.587174348697395,NA,Acacia_parramattensis,LAK,1,-0.02211445984222977,-0.03196063238506668,0.1390876824009529,0.05826048597742477,0.2948680078008201
-8.39679358717435,NA,Acacia_parramattensis,LAK,1,-0.021882395940519488,-0.03234542852938563,0.13870433323106268,0.058209918091684916,0.29443070148708544
-8.206412825651302,NA,Acacia_parramattensis,LAK,1,-0.0216503320388092,-0.032726249313557755,0.13832560953714051,0.057017098836782625,0.2977406595983172
-8.016032064128257,NA,Acacia_parramattensis,LAK,1,-0.02141826813709892,-0.03310309473758305,0.13795148447000502,0.05795780428326499,0.2954288215632109
-7.825651302605209,NA,Acacia_parramattensis,LAK,1,-0.021186204235388632,-0.03347596480146154,0.13758193149499984,0.05658980328829905,0.2882105565530933
-7.635270541082164,NA,Acacia_parramattensis,LAK,1,-0.02095414033367835,-0.0338448595051932,0.13721692439080768,0.057996526949167425,0.2925975246912446
-7.444889779559119,NA,Acacia_parramattensis,LAK,1,-0.020722076431968068,-0.03420977884877804,0.13685643724825994,0.0578098734301592,0.2949465564813243
-7.2545090180360745,NA,Acacia_parramattensis,LAK,1,-0.020490012530257784,-0.03457072283221605,0.13650044446914122,0.056910918299347114,0.29051472679089463
-7.06412825651303,NA,Acacia_parramattensis,LAK,1,-0.020257948628547504,-0.03492769145550725,0.13614892076499133,0.05646526225794556,0.29084801666990717
-6.873747494989978,NA,Acacia_parramattensis,LAK,1,-0.020025884726837213,-0.03528068471865164,0.13580184115590394,0.05742059668278799,0.2918858835626622
-6.683366733466933,NA,Acacia_parramattensis,LAK,1,-0.01979382082512693,-0.03562970262164919,0.13545918096932294,0.057062144127161825,0.2917951338045064
-6.492985971943888,NA,Acacia_parramattensis,LAK,1,-0.019561756923416645,-0.035974745164499916,0.13512091583883779,0.056041003041555626,0.29050403643798667
-6.302605210420843,NA,Acacia_parramattensis,LAK,1,-0.019329693021706364,-0.03631581234720383,0.13478702170297752,0.05530351653688871,0.28914276022831364
-6.112224448897798,NA,Acacia_parramattensis,LAK,1,-0.01909762911999608,-0.03665290416976092,0.1344574748040044,0.055928750411716625,0.2890929202012709
-5.9218436873747535,NA,Acacia_parramattensis,LAK,1,-0.0188655652182858,-0.0369860206321712,0.13413225168670842,0.055361664595489524,0.2897440221303225
-5.731462925851702,NA,Acacia_parramattensis,LAK,1,-0.018633501316575506,-0.03731516173443465,0.13381132919720193,0.056062269933757646,0.28826301557329886
-5.541082164328657,NA,Acacia_parramattensis,LAK,1,-0.018401437414865225,-0.03764032747655128,0.13349468448171628,0.055853480798553186,0.28385616326423946
-5.350701402805612,NA,Acacia_parramattensis,LAK,1,-0.01816937351315494,-0.03796151785852109,0.13318229498539988,0.055935971990213766,0.290746027314366
-5.160320641282567,NA,Acacia_parramattensis,LAK,1,-0.01793730961144466,-0.03827873288034407,0.13287413845111945,0.05492887810287725,0.288913261840142
